run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
81090,83963,82537,83900,83675,83145,85990,83426,84115,83669,83319,83947,81914,81252,84249,84144,84476,85662,84348,81923,83879,82371,84441,82575,82621,86451,85051,84579,83485,81773
86140,86830,87583,85291,86543,85200,87380,87061,86503,87129,89599,86603,85436,86037,84963,87106,88425,88605,87612,86298,87035,84787,86072,87109,87005,88509,87291,88561,84797,86810
89349,92111,90254,89605,89781,88368,92853,90095,89528,91568,91553,91483,89703,90069,89603,90635,91241,91137,90904,89712,89351,89410,89734,89927,90358,91613,91436,92445,90925,91676
92210,94285,94309,94337,93536,93274,95764,94787,94491,95304,94365,93533,92292,93035,92731,94224,94356,92967,94265,92673,92567,93703,93870,94538,91928,94392,96961,95122,95515,94274
94916,96389,97459,96074,97052,96670,98641,97975,95571,99022,97723,97096,96717,97480,97900,95105,96625,95586,98498,95577,96237,96348,97450,96072,95066,97517,99434,98549,96836,97774
97424,99584,100101,97911,99029,98683,99881,99613,97968,100773,100795,100747,97417,98750,97627,100936,100204,99376,101905,99564,99243,99397,99890,99680,98919,100622,100429,101488,98641,100328
98986,101537,102341,102192,100870,102092,103193,103907,100777,104145,103068,103563,101269,101135,99933,101597,102522,102863,104714,101182,102452,103023,101104,101721,101704,102904,103771,102581,101212,102818
101243,103503,104086,104428,102876,105856,106691,106269,103071,105899,104918,104604,103363,102304,102018,103855,104244,104598,105677,103846,103258,103543,104711,104326,103736,104274,104877,104563,103336,105185
104389,106144,108488,105363,105564,106196,108259,108389,105365,107376,107536,107322,104959,104172,104139,104936,105425,106333,107389,105826,106660,105166,106084,106021,105755,105938,107436,105981,105664,107893
105079,107617,108143,106630,107930,108484,109547,110418,107665,108728,109319,108771,106546,105256,105318,107412,109036,107920,108854,107776,108680,107182,108154,108260,107203,109461,108422,107578,106588,108742
106852,108485,110072,109764,108910,109947,111395,111283,108641,110394,110191,110893,109012,108008,106626,109500,109252,109252,111150,109142,108719,110159,110243,109306,108542,109447,109849,109461,108935,110013
108086,109820,111702,109887,111177,112055,112954,112927,110201,111697,111360,111718,110247,109149,107747,110235,110471,110405,112465,111005,110444,111308,110863,110267,109945,111830,111259,109695,109615,111532
