run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
63826,59564,60295,63967,63350,61495,60510,62136,62007,62200,62904,63116,65261,62016,61275,60755,59916,60747,60215,61540,63637,60469,64611,59585,62478,61391,61311,62129,61001,62416
67739,63471,65780,65652,64567,65972,64965,64450,65694,65238,67528,66968,65738,65122,65555,68407,63792,66870,65023,65328,66596,65639,66620,63548,66026,64222,64618,64528,64775,64588
68727,67192,65712,68550,67011,68427,67805,68433,70019,68150,70704,69175,69543,69218,69666,67958,66592,67799,65562,68836,67264,68201,67746,66324,66903,67970,68576,67028,67715,69462
71009,70924,69109,72178,70571,71427,68466,69587,71877,69882,71826,73253,72179,70399,72053,71378,69634,70539,70548,70435,71293,71423,71931,69559,70390,69921,71900,70150,69911,70263
74724,71984,71841,73234,73034,73304,72825,71645,73042,73347,74047,75466,72579,73396,72667,73681,74087,74148,70515,72583,74120,72935,72784,72840,72505,74043,73466,72309,73532,72634
76182,74806,73845,74563,75976,75983,75278,73843,74257,74011,76423,77588,76090,76171,74413,76202,75414,75391,73070,75248,74544,75263,75620,74457,74196,74828,76892,73782,74848,75372
78194,76651,75734,77893,77208,77390,76121,75173,76880,76607,79244,80122,79320,78391,77309,77617,77427,77648,75193,75934,76461,77175,76513,76418,75709,78886,77396,75397,75886,78686
79896,78145,77281,78932,79352,78136,77260,76356,77935,78059,80792,82031,79942,79410,77847,79797,79890,78297,76702,77318,78361,78934,78822,78144,78526,79415,79368,78304,77586,78355
80975,79396,78817,80761,80053,79770,78735,78567,79537,79037,81457,83707,81880,80999,80404,82117,79805,79590,78269,78742,79829,79908,80214,80071,79069,80918,80441,78567,78732,80119
81488,80985,80830,81886,81102,80996,80519,79481,80428,80558,82192,84183,83134,82942,80672,82991,81245,80713,79202,79644,81007,81073,81055,81659,80928,82347,81705,81489,80300,80244
82714,81837,81533,83055,82310,82085,80740,81134,81757,81378,83605,84786,83918,83656,81583,83242,82630,82378,80371,80551,81671,82549,82161,82762,81629,83542,83519,82130,81233,82048
84451,82673,82438,84704,83612,83621,81552,82235,82287,82085,84507,85634,84381,85193,82518,84340,83556,83178,80834,81142,83082,83374,82821,83406,82871,84550,84248,82182,82144,82947
83896,83778,83548,84466,84233,83850,82386,82841,83000,82976,85922,86617,84869,85515,83252,85043,84234,83521,81784,82000,83759,83810,83809,83895,83312,84914,84983,83298,83120,83510
84605,83910,83973,85036,84783,84473,83095,83295,83019,83602,86230,87090,85438,85850,83922,85422,84654,84362,82306,82368,84210,84433,84105,84239,83575,85684,85711,83756,83705,84228
