run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
196097,195988,192892,198058,193226,198681,194920,194030,191927,195069,193255,201008,199223,194260,194598,193690,199796,198065,196029,195085,198000,196752,194625,194278,194289,193851,192575,195132,195966,192045
200951,202400,199386,200570,200001,202346,203653,203572,203661,206676,199338,204187,207812,200271,201547,197045,201149,206045,203903,201673,201637,204490,199150,197335,203778,204005,201209,201415,200929,200989
205642,206930,208057,207227,203792,207820,205863,205569,208211,206944,206276,209381,213357,207710,208022,203013,206643,208597,207330,206167,203479,206394,214827,205106,208628,205033,209277,207943,205059,204233
209614,212684,213597,212995,209991,214593,210653,212166,209966,214440,213753,213040,214951,211393,212120,212252,209792,212902,211821,212192,212177,214639,213223,209234,209995,210739,211597,212885,209059,216984
215442,217639,219250,219721,216097,220083,215992,217530,215663,218331,219171,217078,220537,216524,216864,214150,216358,220353,221042,216463,215529,218612,221231,217405,215269,217815,219678,216348,220172,213760
220900,220437,222330,222007,220381,225615,224944,223596,222818,223534,223052,221970,227327,220550,222348,221236,222855,227376,225266,221298,220422,223883,222798,221184,221626,221949,221490,223274,222532,221358
224248,226973,230859,228239,228152,227061,226505,228444,225225,225932,226741,226312,229867,228099,225504,223295,224884,229768,226423,225108,224832,229307,230790,225054,226796,226586,227402,226906,226461,222989
231162,230376,233472,231510,229223,237155,233005,232936,229439,231837,231566,231884,233065,230134,229275,228062,229168,234823,231811,229168,229726,232234,232017,226681,229120,229236,230726,231256,228385,229408
233490,235143,235867,236760,233775,236433,235427,236676,233954,235330,234022,235370,239618,232611,235414,231512,232749,237560,234621,233121,235486,235527,236391,232895,232504,235047,233607,235004,233069,233722
236127,237617,242071,240607,238144,242357,241407,238634,239218,241471,236366,237008,240882,236352,237295,234994,237317,241747,240333,235950,239896,240421,240246,235751,234654,240997,238189,241407,236381,237015
240346,241758,243465,245988,243970,245209,242538,243555,240278,242148,239948,242237,244286,240760,241853,239599,240924,246146,244243,237979,243866,245723,243470,237941,238000,242423,240827,242754,240996,240182
