run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
43423,44043,43231,42922,43223,42107,42547,42621,42735,42995,42503,43369,42893,45053,42459,41917,43526,41736,43274,42453,44974,43575,46984,42817,42051,42537,43484,42873,42649,43978
46160,46440,46253,46384,44598,44671,43942,46136,45434,46557,44717,45325,46198,47069,44766,44676,45885,44565,44991,44721,45392,45546,46705,46567,43678,46889,45946,46033,46866,45815
48296,48465,48318,49067,48448,47291,48660,46653,46914,48637,46713,47666,47770,48466,47538,47037,47719,47812,48401,45846,48924,48145,47652,49664,47136,49516,47843,49637,46964,48694
49807,49979,50221,50943,48493,49879,48930,49960,49541,50224,48628,50557,49364,50091,51190,48415,49899,48152,48821,47259,49936,51101,49472,50740,48759,50911,49824,50114,49303,50385
52041,51440,52320,51827,49921,50827,50972,52287,52255,52175,50203,52716,51771,52231,51934,51694,51739,50260,51076,49915,50879,51960,51196,53688,49727,52986,52638,52327,50915,51384
53596,53296,53639,52359,52237,53420,52554,53679,54076,53638,52121,53056,53103,54709,52804,52665,53440,51990,52346,51311,52591,54046,52639,54431,52547,53876,53803,52878,52296,53586
55348,53932,54884,53881,52840,53989,54109,54291,55271,55315,52660,54171,54068,55308,53997,53797,54896,52953,53913,52911,54217,54436,53847,55432,52675,54930,54716,55088,53394,54459
56256,55111,56257,54984,54159,55956,55820,56707,55694,56434,54247,55267,55125,56381,55004,54912,55075,53753,54619,54223,54980,55751,54827,55905,53955,56399,56332,55603,54787,56178
56909,56596,56721,56028,54774,56122,56073,56790,56373,57259,55618,56537,55966,56643,56619,55512,56148,54972,56203,54905,56237,56558,55867,56804,55174,57264,57172,57047,55216,56905
57521,56652,57553,56651,55751,57123,56955,57149,57409,58177,56254,57093,57137,57579,56713,56374,56593,55562,56451,56345,57287,57677,56400,57639,56136,58336,57716,57230,55813,57442
58191,57335,57897,57356,56067,57413,57665,57900,58221,58800,57465,57781,57601,58202,57251,56857,57307,56128,57214,56328,57265,58035,56986,58488,56684,58663,58469,57723,56458,58142
58901,57891,58233,57857,56646,57825,58158,58522,58497,59584,57676,58017,58133,58777,57726,57305,57887,56803,57565,56945,57906,58977,57379,58999,57074,59333,58884,58220,56719,58392
59214,57967,58493,58286,56948,58081,58384,58935,58720,59823,58062,58381,58433,59053,57981,57699,58182,56840,57843,57220,58279,59197,57940,59153,57329,59527,59159,58763,57003,58722
59629,58173,58802,58663,57241,58191,58619,59131,59023,59931,58288,58641,58728,59244,58328,57849,58333,57025,58001,57455,58417,59512,58037,59347,57797,59668,59253,58970,57206,58874
59718,58088,58942,58801,57409,58257,58619,59221,59082,60013,58341,58748,58754,59263,58475,58046,58333,57251,58156,57512,58579,59655,58270,59421,57887,59668,59450,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
59825,58088,58942,58854,57438,58257,58619,59258,59082,60013,58341,58748,58754,59263,58475,58046,58333,56923,58156,57512,58608,59742,58363,59421,57964,59668,59534,59008,57253,58975
