run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14482,17806,16625,16698,17468,15751,17214,19957,16991,20326,14974,19188,17536,18942,16626,20322,16430,18287,16262,15431,19927,17123,13997,17179,20801,15974,14223,18650,17597,18121
21277,21915,22809,21739,25590,23908,29238,22457,25428,25352,23412,28026,20330,27175,24319,24400,24311,24664,23874,22546,26432,29493,23699,25325,25273,26267,23216,23024,24666,22195
28302,28475,27954,30373,30485,31224,29249,28790,30127,32024,28972,30310,27852,32016,34655,29499,34066,36229,32417,31182,32254,32148,26476,31836,32440,28269,27327,29849,30279,28828
33968,35718,34791,36641,36729,34062,34432,33949,38368,38467,33453,39472,32205,36254,37195,36985,36208,38130,35205,36056,36778,37347,32737,38672,35354,34770,33788,36864,34239,37407
40915,37933,39535,42057,41014,40374,43787,41460,45028,44036,40503,41975,40317,46397,43801,42456,39349,43926,43661,40308,43829,41402,38704,43221,40447,39143,40025,42160,40723,42519
45706,43617,43558,46784,46648,45488,47606,44484,47377,47358,42506,45198,46076,47011,48988,49448,45583,47889,46130,45543,48192,47661,43713,49781,47270,45588,43748,46396,43971,45305
49246,51139,49021,51764,51940,50206,51894,49236,53763,51774,49149,53402,50835,51407,54016,52292,50709,55234,52772,50093,51410,51926,50543,52968,53212,53697,51738,51106,50278,52219
56219,54047,56433,57667,59536,55621,56505,51981,58057,58338,53780,54878,54320,59456,57441,56904,58922,57084,54473,54840,54016,56777,52575,59620,57784,54980,55978,58089,53866,55108
59917,60693,58650,60758,59163,57875,60237,55745,61393,60993,57515,58763,58939,61410,62099,63785,58688,62874,62010,58314,60320,61720,58058,63024,60606,59096,60185,60591,58744,62744
63826,64508,61242,65769,65139,63043,64866,59636,67048,64975,60344,64556,63829,64886,66971,65710,63430,67304,64539,61591,63410,64808,61164,68797,65370,63057,64108,64756,63555,65465
