run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18795,13551,17663,18323,16131,16195,15847,20640,15134,16315,19290,16809,19757,16604,19789,15602,15597,18829,17469,18202,19207,18436,17348,20005,16181,14200,15284,14844,14751,16583
22377,18766,21568,22207,21742,25464,20280,23431,22895,20033,21539,21591,20228,20330,22199,22053,19852,20394,18922,21557,21608,22740,19073,25803,21221,19238,20587,20413,19553,22028
27112,24596,25642,26708,26349,25204,26216,28529,26715,26119,24687,27180,25463,25500,26292,25496,25781,25488,25490,25446,26411,26218,24003,28997,27165,23099,26577,24914,24211,25594
31131,28072,29468,31147,30404,30568,29671,33794,31325,28820,30512,32032,29352,28132,30122,28979,31396,30551,31602,30565,31075,31153,28061,31810,32707,27278,29315,29310,27996,32414
34422,35013,33796,35054,33489,33774,32821,36080,34200,35458,34808,35143,32778,31177,34313,32957,34388,33861,33624,33426,35094,34515,32036,36708,34309,33052,35033,35276,32607,33742
37930,35441,39090,38645,38680,37749,37024,40273,38081,38248,37917,38083,37665,35225,38456,35965,36757,36769,35957,37684,38512,40536,37005,39719,38669,35776,37751,39106,35092,37219
41101,38753,42156,41445,41290,42731,40605,44378,41210,41648,42019,41715,41159,39569,41970,39899,40463,38851,41204,42459,40868,41930,40976,43482,42073,39545,41570,41243,40890,40890
43371,41150,44970,44500,43270,44106,42463,46514,44647,44811,44293,44989,44007,42066,45239,43326,43454,42644,43848,45629,43903,44359,42634,45690,45650,41854,44646,42787,43059,44712
46846,44449,48057,47066,47272,46574,45559,50267,46438,47744,47541,46775,47318,44907,46972,46914,46765,45415,46704,47421,47757,46508,46627,49334,48231,44976,46465,47648,45645,46585
48397,46988,49546,50175,49056,49202,48472,51206,50153,49627,50038,48935,49628,46927,49120,48592,48141,47686,48841,50694,48742,49193,47749,50680,50961,45260,48995,50065,47260,48914
49860,48109,52732,51839,51269,51243,51491,53697,51111,51060,51397,50768,51432,48800,50889,50564,49970,50456,52045,52258,50517,51034,50061,53742,51709,49010,52258,51488,49888,51023
52106,51075,53846,53773,53517,52889,52681,55749,52556,53304,53422,53165,53312,51108,53512,53485,52801,52582,52737,54467,52655,52373,52007,55267,53532,51123,52479,53074,51057,52900
53892,53250,55779,56440,54398,55091,55415,57972,54414,54645,55531,55343,55211,53167,55125,55116,54176,54542,54694,56048,54491,53960,54967,56582,55447,52753,54859,54939,52770,54676
55615,54077,57552,57269,55612,56426,56145,59303,55652,55967,56846,56339,57319,54132,56314,56273,55790,54390,55723,57468,55379,55130,56508,58157,56679,54756,56102,56045,53767,56525
56478,54473,57998,58500,56838,57956,57699,60006,56194,57196,57157,57832,58207,55472,57896,57182,57062,55706,57134,58835,56945,56651,57693,59263,57374,55469,56991,57177,55085,57492
57842,55860,58820,59961,57575,58805,58488,61340,57621,58629,58602,58671,59001,56268,58883,58394,57748,56679,58900,59472,57679,57746,58626,60594,58214,57312,58044,58433,56449,58336
