run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17825,21663,20988,18974,18347,21102,21184,21079,21840,18664,24441,18589,20039,19933,19931,20488,19186,17331,22517,18885,21041,20780,19186,19348,19062,17266,17329,19703,17753,17974
26139,25824,22418,24344,23047,24608,26430,24772,27334,23549,26644,30726,25099,28608,30727,25469,26636,25429,28796,25557,26254,24578,22714,25792,26564,22802,23494,24164,24953,29658
30866,30719,29479,31297,31255,29579,31149,31065,29927,30272,33531,32614,31332,31196,32178,31559,31370,30504,34366,30206,30605,30672,29651,31152,31492,30264,30396,31251,27658,32302
35471,34662,35928,35137,37397,37865,36405,37340,36167,35496,38060,39843,37936,38477,41749,34807,37799,35196,41415,38805,35250,34610,32458,35608,36371,35466,38075,36341,34003,35304
40835,40901,39381,38451,39896,41509,39980,43648,42704,41077,42999,42921,43808,46203,45230,42231,41020,41159,45935,41408,39130,43225,36760,40298,40299,39565,40045,40002,40304,40909
47224,47345,44472,43606,44702,45141,45673,47731,45805,45871,46949,47682,45692,47837,47880,46262,45363,45746,48482,45418,43666,43402,45480,45379,44695,47871,43479,44066,44430,46504
51959,50170,50612,49900,50161,50579,51151,51847,51289,50012,51855,52659,50589,50912,52276,50631,49660,51298,52653,50825,48651,48325,48884,49430,49237,47050,50117,50211,49257,50819
54872,53034,53416,53846,52008,53760,54736,55301,53529,52278,56115,55744,56535,56343,56627,56176,53470,52177,56653,55744,52985,53015,51048,53766,54594,52641,51981,54408,53506,52523
59395,55940,56200,55140,55743,57361,56844,58297,56715,56893,58655,58123,57994,62427,60117,60722,57891,55982,59591,56396,55432,56453,54410,57793,56855,55601,54479,57952,56629,56695
60671,61740,62318,60479,59370,62479,60158,61454,62019,60152,63071,64052,62484,63315,63708,60871,60466,60921,63906,61281,59173,59073,58591,59207,60385,60634,58472,61749,59334,59707
64587,61864,63329,61156,63035,63218,63147,65059,63420,63237,66857,65245,64506,65209,65261,64996,64030,62598,66652,63843,62054,62277,60354,63560,62971,63361,60820,63395,62079,63520
67845,64022,66967,64981,63321,67674,66598,69687,68580,65470,67899,68294,67948,68147,68176,67737,66455,64909,69457,66369,64893,64532,62707,66006,67946,64582,64379,65686,66147,65117
