run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3021,3108,3389,3782,2672,3742,4075,2824,2706,2779,3962,2587,3525,3304,3087,4190,2860,2656,2867,3214,3706,4102,2893,3209,4067,3051,3361,3288,3501,3691
3760,5974,4470,4910,3960,5284,4996,4339,4892,4498,4564,4456,5110,5152,4403,4474,5355,4972,4756,4901,5439,5747,6086,4734,4257,4618,4773,5523,3715,5204
5857,6405,5903,6529,5579,6412,6140,6655,6147,5361,7516,6031,6458,6576,6078,7043,6227,5537,6921,7325,6341,6473,6934,7209,5909,6787,6691,6305,5965,7268
6680,8667,7602,8302,7273,8110,8706,8311,8092,7899,9321,7754,9423,7450,7790,7800,7149,7724,8730,8650,7707,8835,8369,8398,8148,8078,10078,8033,8308,8402
8502,10560,8806,10360,8550,11245,10407,9286,9969,9473,9561,9667,9865,9232,9429,9617,9562,9466,10018,10430,9920,9735,9806,9968,10792,9401,9740,9995,9332,9994
9583,10763,10578,12044,10276,11366,11787,11078,10512,10865,10572,10465,11600,10897,10947,11290,11152,11765,11525,11514,11372,11795,10851,11731,11280,11880,12409,11033,11415,11754
11446,12935,12030,12627,12252,12658,13067,12005,12229,11808,12946,12124,12695,12509,12222,12811,12549,13341,13016,12977,12697,12792,13045,12810,12677,12113,12973,13288,12097,13331
13570,13886,13149,14657,12889,15067,14529,13553,13659,14030,13500,13682,14821,13425,14107,13670,13529,13696,13934,14435,14095,14443,14027,14112,14075,13562,15070,14054,13519,14604
13849,15280,14405,15404,14257,15734,15746,15218,14733,15082,14674,15167,15533,15413,14380,15138,15281,15497,15017,15849,15133,15728,15070,16255,15197,15328,15936,15229,15000,15694
15296,17115,16026,16446,16054,16815,17078,16136,15870,16295,16240,16618,17050,16550,16012,16185,16520,15847,15965,17122,16926,16637,16435,16929,16382,16333,17086,16590,16309,17125
16185,17215,16822,17716,17239,18062,17957,16883,17053,17194,18107,17651,17880,17471,17288,17659,16966,17453,17554,18317,17501,17781,17765,17683,17875,17330,18210,17525,17890,18186
17304,18499,18281,18620,18423,19131,18817,17858,18316,18650,18096,18153,18796,18427,17946,18808,18153,18793,18653,18864,19648,18632,18830,18906,18835,18206,19068,18642,18554,19237
18282,19358,18923,19642,19346,19797,19691,19363,19146,19233,19393,19275,19519,19244,19019,19456,19098,19632,19530,19936,20458,19429,19663,19906,19290,19107,19646,19353,19731,20035
18919,20435,19591,20345,20143,20862,20325,20011,20001,19688,20062,20146,20275,20166,19857,20035,20109,20728,19821,20414,20397,20360,20732,20615,20378,20093,20324,20227,20264,21091
19705,21065,20769,21019,20876,21307,20994,20496,21125,20862,20807,21017,21280,20595,20843,20857,20781,21292,20652,21288,20992,21123,21177,21318,21007,20637,20928,21576,21116,21630
20220,21684,21186,21851,21897,21680,21836,21503,21305,21392,21629,21572,21737,21267,21671,21962,21488,21750,21311,21729,21424,21729,21862,22141,21635,21072,21620,21907,21869,22242
20846,22082,21897,22289,22013,22360,22114,21654,22249,21999,22160,21902,22207,21754,22124,22226,22171,22776,21831,22189,22090,22202,22445,22788,22235,21941,22115,22415,22230,22689
21294,22748,22462,22621,22825,22691,22532,22337,22570,22419,22731,22371,22659,22101,22562,22687,22733,22906,22298,22726,22714,22622,22761,23084,22922,22271,22543,22691,22420,23029
21626,22846,22841,23036,23453,23160,22938,22651,23077,22623,22924,22853,23047,22539,23018,23182,22766,23248,22580,23084,22812,23419,23316,23546,22912,22706,22914,23171,22749,23365
21910,23099,23209,23212,23550,23476,23081,22881,23367,22880,23016,22990,23388,22989,23348,23398,23130,23417,22824,23310,23107,23334,23498,23893,23190,22973,23169,23430,22937,23630
22201,23360,23410,23226,23905,23612,23325,23090,23486,23101,23244,23410,23744,23220,23695,23717,23386,23636,23123,23583,23452,23753,23872,24110,23375,23211,23370,23650,23081,23762
22388,23512,23473,23338,24055,23712,23402,23253,23746,23257,23404,23562,23789,23358,23797,23904,23561,23750,23228,23738,23764,23893,24057,24342,23438,23372,23558,23907,23264,23924
22505,23567,23559,23429,24229,23755,23604,23364,23932,23367,23454,23741,23942,23468,23857,24008,23771,23856,23307,23864,23710,24022,24174,24412,23509,23451,23653,23984,23351,23975
22666,23580,23608,23427,24356,23776,23636,23472,23975,23439,23472,23809,23985,23599,23907,24147,23851,23913,23406,23956,23760,24197,24294,24532,23558,23540,23685,24030,23395,24010
22682,23615,23647,23458,24445,23782,23661,23512,24051,23497,23490,23874,24035,23670,23965,24207,23916,23938,23426,23986,23813,24264,24387,24613,23587,23574,23736,24075,23400,24046
22700,23618,23666,23471,24516,23784,23682,23527,24085,23518,23514,23912,24057,23732,23965,24258,23945,23958,23452,23995,23821,24276,24433,24658,23590,23609,23781,24101,23414,24059
22736,23618,23670,23471,24531,23784,23692,23540,24101,23525,23515,23928,24057,23770,23970,24264,23968,23969,23457,24008,23839,24300,24444,24665,23590,23615,23776,24108,23414,24064
22741,23618,23670,23471,24548,23784,23695,23547,24101,23534,23515,23928,24057,23776,23970,24278,23980,23976,23457,24009,23839,24310,24446,24668,23590,23615,23786,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24310,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
22741,23618,23670,23471,24560,23784,23695,23547,24101,23534,23515,23928,24057,23778,23970,24278,23980,23977,23457,24009,23839,24313,24446,24669,23590,23615,23788,24116,23414,24064
