run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1535,2011,2022,1381,1924,2149,1701,1916,2180,1362,1364,1323,1813,1547,1569,1501,1504,2213,1262,1196,1608,1497,1295,1537,1492,1439,1648,1482,1693,2048
2514,2486,2731,2418,2631,2554,3237,2544,2535,2321,2453,2232,2315,2775,2351,2178,2866,2567,2325,2509,2495,2562,2399,2279,2529,2266,2433,2363,2844,3100
3100,3333,3444,3810,3358,3846,3158,3344,3610,3380,3297,3368,2781,3130,3439,3084,3177,3254,3210,3218,3242,3149,3358,3686,3566,3211,3236,3456,3219,3578
3993,4347,4168,4411,4259,4404,4445,4215,4631,3824,4634,4112,3886,4524,3940,3900,4084,3954,4119,3894,3792,3989,4198,3891,4022,4024,4308,4272,3961,4264
4772,5026,4945,4789,4856,5313,4865,4838,5092,4909,5076,4717,4313,4905,4367,4600,5013,4791,4651,4917,4884,4736,5059,5538,5156,4367,4643,5215,4709,5121
5345,6014,5558,5434,5276,5695,5551,5454,5684,5190,5660,5510,5005,5336,5275,5305,5671,5420,5108,5518,5778,5563,5356,5240,5359,5450,5369,5675,5526,5686
5913,6455,5867,5970,5966,6322,6073,6114,6124,6025,6027,5979,5547,5974,5770,5750,6025,5897,5849,5897,6138,5928,5924,5906,6082,6101,5917,6126,6236,6065
6391,6642,6272,6413,6410,6646,6517,6279,6585,6165,6528,6292,5830,6349,6249,6233,6584,6297,6221,6536,6485,6342,6341,6222,6408,6330,6255,6454,6325,6338
6658,6908,6701,6728,6649,6958,6862,6823,6866,6603,6775,6649,6377,6674,6478,6613,6740,6742,6620,6638,6809,6616,6944,6667,6607,6580,6560,6904,6825,6605
6901,7146,6948,6849,6951,7110,7094,6937,7033,6836,7025,6881,6601,6878,6762,6808,6948,7025,6855,6946,7103,6873,7030,6861,7047,7035,6799,7098,7064,6879
6993,7268,7003,7140,7045,7202,7156,7090,7135,7018,7211,7089,6932,7064,6872,6984,7094,7175,7001,7089,7194,7142,7198,7048,7148,7102,7004,7183,7124,7045
7162,7313,7080,7188,7147,7293,7244,7186,7201,7086,7281,7251,7062,7144,6965,7123,7147,7220,7102,7107,7276,7213,7272,7160,7175,7218,7090,7266,7213,7106
7225,7335,7136,7252,7197,7369,7278,7244,7235,7137,7345,7277,7113,7213,7029,7218,7184,7269,7170,7163,7310,7236,7283,7220,7272,7285,7147,7267,7239,7152
7238,7352,7149,7260,7204,7384,7286,7277,7236,7158,7355,7290,7183,7215,7065,7251,7192,7295,7185,7191,7311,7244,7310,7261,7295,7301,7161,7268,7282,7152
7249,7352,7149,7260,7221,7384,7286,7315,7236,7158,7355,7297,7207,7224,7065,7264,7203,7297,7208,7199,7311,7244,7329,7268,7302,7318,7168,7268,7283,7152
7249,7352,7149,7260,7221,7384,7286,7315,7236,7158,7355,7298,7207,7224,7065,7265,7203,7297,7210,7199,7311,7244,7329,7268,7303,7319,7171,7268,7283,7152
