run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3173,4147,3418,3437,2908,3226,2698,3056,3449,3423,3709,2755,3438,3067,3610,3254,3515,3520,2773,3225,3364,2876,2797,3835,2766,3308,3715,3652,2748,3209
5568,5327,5655,4886,3887,4272,3959,3811,5258,4409,4486,4382,4230,4021,4626,4633,4232,5520,4223,4492,4817,4244,4376,5156,4840,4486,4081,4347,4031,4259
5292,7367,6988,6842,5571,5430,5761,5585,6756,5895,6197,5430,5603,6843,6027,5996,6214,6506,6793,5978,6035,5256,5771,5871,6195,6191,5941,6031,5225,6362
6591,6936,7844,7305,6539,6721,7254,7459,7009,7826,7676,7071,6910,7298,7908,7237,6350,7519,6998,7282,7118,7901,7457,6942,6763,7820,7077,7156,6640,7462
8344,8175,9012,8624,7895,7983,7929,8402,8144,9074,8163,8244,8370,8418,8389,8403,8325,9165,8675,8330,8628,8992,9051,8519,8756,9158,8762,8165,8480,8172
9175,9446,10516,10151,9175,9744,9035,9973,9876,9837,9755,9212,9983,9802,9838,9424,9232,11091,9479,9523,9944,10194,9957,9582,10041,9917,10423,9423,10215,10346
10374,11085,11825,11592,10393,10585,10017,10742,10593,10987,10844,10674,10608,10972,11142,10634,10440,11696,10935,11044,11501,11146,10962,11901,10482,11719,11573,11039,10906,11100
11998,11865,12895,12451,11033,11998,11299,11670,12026,12660,12018,11525,12105,12320,12076,11749,11714,12593,12008,12253,12045,12404,12314,12371,11738,12337,13103,11859,11492,11823
12647,13019,13739,13236,12459,13151,12225,12692,13158,13391,13040,12870,13433,13354,12475,12610,12458,13808,12994,13190,13148,13229,12919,13068,12556,13568,13319,12723,12868,13196
13572,13911,14591,13864,13068,13938,13281,13839,13804,14429,14090,13365,14027,13949,14106,13361,13385,14722,13665,14037,13948,14225,13690,14154,13681,14184,14313,13514,13885,13627
14607,14580,15559,14746,14335,14713,13877,14312,14446,14856,14582,14121,14713,14584,14537,14512,14289,15387,14296,14722,14699,15047,14630,14888,14509,14826,15298,14578,14669,14676
15497,15289,16025,15351,14907,15425,15070,14953,15176,15548,15288,14868,15407,15516,15272,15075,14676,16109,14851,15674,15402,15361,15268,16068,15262,15510,15581,15270,15375,15067
16175,15619,16505,16283,15513,15964,15521,15442,15973,16093,15936,15580,16030,16345,15690,15584,15555,16520,15418,16006,16063,16395,15723,15983,15751,16043,16182,15944,15987,15712
16635,16340,17001,16720,15935,16632,16196,16108,16416,16564,16560,16223,16707,16976,16231,16312,15949,16943,15931,16486,16943,16546,16462,16368,16084,16460,16697,16352,16459,16259
17106,16675,17448,16814,16453,17111,16456,16494,16813,17068,16866,16443,17118,17345,16648,16410,16312,17160,16403,16736,17094,17053,16666,16935,16611,16797,17190,16723,17042,16453
17353,16987,17613,17143,16852,17553,16822,16789,17225,17252,17142,16886,17546,17743,16951,16843,16510,17591,16597,16981,17476,17192,17056,17216,16845,17097,17355,17113,17297,16805
17679,17268,17723,17397,17205,17576,16937,16950,17489,17406,17184,17162,17694,17975,17313,17024,16911,17670,16862,17224,17731,17485,17247,17452,16965,17271,17569,17375,17530,17133
17758,17442,17831,17576,17352,17799,17162,17173,17549,17617,17320,17384,17828,18236,17371,17172,17145,17859,17090,17429,17941,17671,17371,17582,17172,17514,17777,17553,17790,17161
17923,17606,17878,17712,17594,17858,17157,17363,17687,17757,17392,17523,17931,18287,17461,17259,17442,17953,17309,17502,18095,17793,17515,17665,17285,17580,17836,17606,17951,17291
17927,17662,17939,17750,17656,17965,17258,17509,17751,17851,17467,17614,18082,18370,17501,17343,17534,18036,17334,17559,18162,17880,17564,17755,17328,17618,17930,17670,18058,17295
17985,17711,17961,17836,17767,18031,17270,17555,17795,17909,17493,17687,18102,18413,17526,17356,17607,18053,17376,17631,18169,17904,17645,17804,17371,17674,17966,17735,18168,17327
18005,17738,17974,17840,17784,18077,17301,17605,17807,17972,17500,17761,18132,18449,17529,17372,17638,18080,17401,17634,18185,17916,17648,17847,17391,17697,18018,17751,18209,17344
18018,17742,17977,17856,17792,18080,17303,17610,17809,17982,17500,17781,18174,18472,17530,17372,17658,18086,17417,17659,18188,17922,17652,17866,17405,17705,18046,17754,18226,17353
18018,17744,17979,17856,17793,18083,17303,17611,17809,17988,17501,17802,18181,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17709,18052,17757,18232,17353
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17803,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
18018,17744,17980,17856,17793,18083,17303,17611,17809,17990,17501,17804,18182,18472,17530,17372,17662,18087,17417,17665,18190,17923,17654,17872,17406,17710,18052,17757,18232,17354
