run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5111,4644,5576,3745,4542,4604,4813,4134,4517,5426,4819,4641,4254,3488,4951,4139,4603,4666,4926,4553,5591,4372,4069,5742,3965,4716,5245,4088,4799,5078
7080,6196,6252,6426,6760,7220,7274,6722,7295,6904,7894,6664,7695,5828,6329,6907,7268,7225,6318,6706,6467,6736,6589,6520,7234,7142,6895,7171,6356,6773
9239,8812,8866,7887,7987,9106,8855,9422,9416,7807,9127,10201,8813,7988,8456,7789,7744,8671,9585,8881,8346,8877,7980,8445,9329,8636,9897,8778,8660,8533
11462,10069,10122,10814,9598,10974,10973,10626,10856,10458,11006,11071,11431,9129,10587,10542,9898,12127,11019,10849,10255,10722,9759,10494,11149,10808,11820,11331,10637,11043
13054,12091,12958,12970,11603,12419,12360,12309,12874,12916,14449,12930,12740,12129,11929,12175,11828,12903,12084,13597,12724,11985,12333,12043,12443,14427,13430,13637,12248,13544
14945,14899,14360,14446,13625,14855,15606,15160,14861,14651,15676,13939,15354,14045,13724,14399,13940,15037,14842,15263,14159,14697,14338,14543,14179,15210,14636,14970,14537,16491
16736,15863,16337,16277,15619,15819,16997,16344,18335,16228,16689,15910,16728,15683,16224,15734,16506,15931,16549,16914,15772,16359,16653,15839,16319,17362,16512,16440,16771,16988
18830,18221,18659,18488,18629,18132,17929,17516,19393,18710,19368,17392,18437,17160,17413,18253,17041,19746,18610,17752,18422,17849,18050,17709,18409,19987,18519,18320,17865,18813
20875,19222,20812,18945,19260,20042,20259,19797,20519,19678,21483,19830,19957,19492,18756,19769,19694,20310,20160,20256,18671,19731,19733,19257,19331,20951,19917,20977,20095,19872
21160,20470,21100,20762,20393,21215,21839,21525,21982,22097,21530,21644,22796,20636,20477,21016,20905,21551,21376,21764,20263,20652,20585,21368,21175,22678,22213,21272,21046,22214
23392,21931,23019,22424,22243,23045,22447,22274,23622,23263,23217,22761,24420,22499,21789,22653,22197,23040,22601,22533,22919,22390,22186,22308,23038,23864,24013,22749,22923,22943
24787,24090,24223,23867,23463,24676,23908,24307,24825,24341,24581,24264,24458,23633,23610,23387,22890,24472,24072,24386,23793,23490,23187,23740,23894,25282,25498,24069,23952,24314
25421,25676,25381,24759,24691,25251,25978,25299,25667,25567,25609,25493,25739,25611,25916,24680,25134,25302,25402,25245,25378,25025,24542,25514,25242,26856,25751,25345,25265,25816
27460,25746,26452,25781,26627,26296,26441,26357,27257,26391,26969,26253,27001,26059,26156,26120,25786,26736,26593,26598,25878,26339,25356,26080,26149,28624,27129,26689,26048,26693
27844,27067,27610,26780,27327,27482,27710,27673,28430,27833,27687,27416,28131,27543,27080,27476,27168,27698,27492,27466,27387,27307,26764,27000,27313,28744,28530,27885,27521,28187
28689,28117,28442,27808,27716,28187,28094,28436,29016,28396,28746,28347,28998,28164,28582,28425,28422,28874,28486,28248,28331,28523,27750,28324,28135,29762,28929,28689,28506,29064
29481,29171,29500,28939,28848,29014,29125,29492,29816,29770,29918,29620,30101,28991,29009,29511,29107,29570,29272,29517,28916,29008,28830,28996,29309,30903,29931,29531,29137,30128
30773,30194,30192,29289,29555,29965,29843,30315,31035,30474,30718,30136,30755,29661,29801,30145,29861,30393,29660,30691,29782,30146,29352,29689,29766,31283,31344,30367,29708,31099
31289,30873,30855,30064,30487,31118,30792,30695,31651,31165,31207,31104,31513,30864,30257,30724,30446,31124,30319,30976,30503,30645,30087,30299,30442,31853,32037,30980,30691,31567
31963,31632,31472,30622,31322,31285,31433,31318,32109,31670,31725,31810,32391,31361,31005,31473,31183,31367,30961,31464,31299,31584,31016,30878,31219,32700,32296,32053,31009,32219
32403,32172,31974,31094,31927,31550,31920,32114,32638,32546,32399,32246,32477,31697,31309,32003,31811,32229,31383,31970,31510,32543,31523,31589,31703,32981,32826,32476,31426,32922
32815,32716,32566,31371,32272,32170,32360,32546,33135,32764,32691,32567,33034,32297,31811,32370,32059,32494,31622,32542,32431,32449,31844,31967,31998,33477,33026,32974,31784,33322
33036,33043,32763,31691,32593,32364,32561,33000,33592,33043,32966,33155,33350,32298,32125,32946,32318,32985,32008,32800,32576,33017,32216,32394,32495,33597,33286,33390,32159,33612
33481,33403,33353,31895,32907,32600,32969,33145,33737,33343,33204,33216,33612,32730,32594,33118,32711,33253,32393,33061,32783,33215,32564,32711,32659,33918,33889,33758,32537,33848
33613,33653,33461,32121,32966,32853,33256,33400,34050,33500,33489,33447,33892,33075,32769,33451,32851,33299,32517,33336,33001,33431,32963,32914,33082,34114,33997,34173,32603,34186
33805,33830,33677,32207,33139,33064,33432,33494,34234,33665,33541,33655,34092,33176,33007,33508,32940,33485,32754,33563,33175,33646,33101,33221,33226,34296,34241,34259,32799,34328
33871,33929,33763,32307,33264,33139,33631,33623,34567,33693,33663,33702,34170,33374,33134,33675,33098,33530,32849,33598,33333,33821,33153,33281,33339,34393,34348,34469,32972,34503
33955,34070,33814,32356,33307,33332,33792,33672,34618,33781,33692,33766,34231,33421,33224,33776,33155,33567,32985,33767,33390,33934,33254,33388,33463,34457,34416,34628,33027,34606
34016,34143,33876,32389,33337,33360,33893,33745,34743,33817,33728,33788,34278,33468,33297,33817,33215,33581,33052,33823,33451,33951,33332,33412,33545,34481,34465,34754,33093,34663
34028,34160,33897,32389,33374,33392,33950,33762,34833,33822,33748,33794,34306,33527,33356,33857,33226,33587,33077,33874,33459,33988,33379,33443,33569,34482,34495,34802,33134,34697
34035,34169,33921,32389,33372,33407,33974,33772,34857,33837,33753,33794,34312,33543,33391,33862,33239,33587,33083,33877,33466,34003,33377,33454,33589,34482,34497,34841,33134,34716
34036,34174,33922,32389,33379,33412,33981,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33087,33884,33473,34010,33386,33454,33601,34482,34504,34863,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
34036,34174,33924,32389,33381,33412,33985,33773,34859,33840,33756,33794,34312,33552,33392,33863,33249,33587,33088,33884,33473,34012,33387,33454,33601,34482,34504,34867,33134,34720
