run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2791,2780,3332,2943,3036,2911,2969,3010,2596,3405,2239,3349,2699,2590,2717,2530,2898,3475,2481,3449,2765,3335,2608,3362,2509,2993,3253,2605,3805,1693
3969,4410,4092,4459,4374,3904,3423,3816,4384,4750,3991,5026,4301,3761,4320,3508,5527,3646,3880,4202,3630,4876,3717,5117,3695,4331,3994,3737,4518,4207
5598,6152,5273,5271,6257,5236,4395,5251,4786,5990,5380,5366,5013,4670,5432,5807,4978,4822,5258,4961,5100,5916,5118,5493,4949,5538,4879,5458,5762,4473
6015,6443,6301,6849,6792,6583,5883,6958,5974,6587,5672,6959,6897,6639,7148,6385,6621,5989,6820,6566,6541,7302,6745,7188,6387,6652,6046,6321,6917,5615
7364,7495,7524,8084,8492,7655,7124,7925,7169,8327,7201,7968,7552,7922,7747,7578,7566,7425,7697,8345,7766,7951,7564,7736,7596,8335,6979,7391,8003,7041
8412,8178,8368,8955,9303,8279,8322,8949,8508,9179,7693,9008,8860,8508,8425,8464,8682,8276,8699,8770,8592,9255,8788,8893,8265,9026,8167,9106,9182,8096
10070,9236,9211,10372,10154,9390,9798,9839,9592,10067,9562,9930,9634,10547,9647,9664,9750,9422,10053,9758,8957,10146,9603,9850,9073,10407,9051,9730,9814,9335
10488,10070,10506,11107,10697,10599,10428,11211,10351,11096,10181,10936,10452,10569,11086,10355,10652,10285,10611,10799,10260,10850,10810,10449,10465,11294,10021,10477,10945,10036
11523,10918,11012,11866,11469,11402,11222,11499,11343,11994,10881,11549,11820,11165,11108,11253,11530,11439,11389,11560,11290,11946,11347,11617,11507,11834,10986,11089,11784,11383
12418,12172,11777,12645,12376,12097,12243,12356,11985,12432,11562,12423,12263,12398,11885,11975,12145,11938,12437,12207,11951,12561,12489,12510,12108,12714,12143,12509,12403,11913
12896,12476,12404,13232,13077,12651,12768,13031,12447,12939,12044,13178,12567,12893,12590,12619,12469,12920,13195,13101,12666,12997,12806,12766,12958,12941,12560,12675,13088,12601
13610,13160,12722,13732,13374,13006,13326,13394,13267,13427,12646,13642,13485,13070,12970,13045,13010,13295,13490,13449,12934,13586,13394,13487,13294,13510,12952,13245,13442,13322
13921,13575,13212,14307,14013,13414,13594,13766,13411,13803,13296,13876,13640,13428,13551,13589,13257,13859,13924,13912,13406,14158,14108,13877,13748,13867,13495,13636,13913,13491
14205,13848,13492,14425,14242,13799,13862,14062,13953,14076,13530,14315,13977,13811,13767,14024,13846,14540,14319,14156,13976,14573,14188,14138,14000,14134,13798,14160,14276,13813
14405,14056,13793,14651,14474,14056,14106,14298,14227,14215,13848,14669,14199,14100,13997,14246,13934,14512,14492,14506,14093,14706,14465,14461,14224,14265,14287,14301,14644,14297
14631,14353,13960,14847,14647,14268,14357,14465,14540,14379,14093,14698,14439,14249,14138,14450,14170,14753,14688,14620,14315,14799,14679,14642,14405,14459,14520,14588,14776,14485
14710,14427,14093,15031,14830,14469,14463,14605,14646,14471,14283,14880,14534,14351,14246,14619,14254,14860,14858,14733,14488,14985,14794,14873,14559,14559,14645,14594,14813,14572
14775,14457,14200,15131,14905,14540,14562,14710,14724,14528,14366,14951,14686,14391,14364,14705,14297,14934,14959,14801,14550,15109,14892,14996,14637,14587,14801,14751,14910,14724
14865,14482,14236,15160,14933,14582,14615,14764,14861,14597,14438,14959,14726,14439,14450,14764,14352,14995,14998,14861,14627,15147,14965,15039,14674,14621,14931,14785,14948,14770
14882,14485,14259,15167,14937,14605,14621,14774,14868,14608,14474,14960,14763,14439,14454,14826,14372,15021,15027,14866,14698,15152,14981,15114,14682,14620,14976,14795,14944,14807
14885,14487,14265,15175,14937,14624,14625,14776,14871,14611,14475,14965,14771,14440,14462,14832,14374,15021,15030,14871,14708,15151,14983,15127,14683,14621,15010,14801,14957,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15017,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
14887,14487,14268,15177,14937,14625,14625,14777,14871,14612,14475,14965,14775,14440,14462,14832,14374,15021,15030,14871,14711,15152,14983,15136,14683,14621,15024,14801,14958,14809
