run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5103,4381,4449,3876,5849,3904,3271,3944,4384,4818,3935,3769,3733,4964,4625,3657,3414,4213,4410,3457,4719,4000,3832,3564,5261,3645,3714,4699,3970,4362
6016,5526,6022,5627,6827,5665,4378,4898,6668,6118,5595,5977,5654,5862,5877,4751,5830,6239,5866,5662,5837,6602,4398,5031,5713,5409,5120,5622,5699,5933
7722,7542,6866,7312,8336,7658,6068,6930,7349,7553,7707,6646,6987,6464,6993,6614,6722,7845,7894,7041,7289,7256,6624,6738,6823,6858,6779,6882,7055,8218
9030,9377,8879,8952,9031,9179,8333,7657,10410,8939,8954,8567,8344,8067,8490,8996,8162,9517,8703,8524,7684,8325,7888,8393,8619,8352,8163,8791,7734,9556
10224,10201,9925,10162,10773,10818,9332,9542,11175,9406,10261,10676,9860,9210,10149,9573,9913,10708,10348,9653,9309,9650,9357,9976,10164,9796,9730,10346,9974,10001
11539,12008,11184,11432,12151,10996,10438,11376,11961,11177,11561,10993,10920,10718,11506,11428,12131,11820,12959,11208,10904,10854,11283,11391,11839,10980,11880,11681,10501,11993
13381,12677,13367,13121,13222,12747,11748,12727,13810,12924,12696,12469,12496,12382,12438,12385,12579,12816,13068,11844,12154,12442,12073,12386,12418,12071,12172,13151,11590,13092
13832,13664,14082,14089,15129,14493,13029,13663,14070,13623,14410,13566,13696,13728,14046,13012,13973,14267,14932,13545,13890,13960,13273,13594,14017,13232,13985,14185,13460,14192
15461,15244,15614,15385,15343,14954,13861,14883,15536,15124,15587,14402,14548,14689,15179,14491,14716,14985,15667,15153,14727,15525,14871,14639,14841,14978,14806,15643,13851,15350
15855,16363,16444,16469,16169,15994,15114,16632,16223,15810,16030,15453,15437,15750,15998,15241,16061,15842,17205,15377,15813,16323,15525,15707,15845,15503,15511,17046,15142,16205
16910,16576,17315,17157,17541,16917,16030,16624,17347,17070,17005,16457,16669,16505,16706,16118,16879,16986,17742,16794,16918,17215,16835,16414,16679,16803,17325,17365,16102,17457
17371,17455,18594,17815,18603,17603,17010,17577,18111,17966,17790,17445,17648,18029,18289,17151,17630,18682,18863,17640,17442,18230,17464,17098,17533,17816,17874,18431,17348,18056
18543,18262,19164,18682,18728,18215,17761,18399,18897,18598,18559,18585,18093,18116,18441,17882,18013,18770,19358,18286,18038,18731,18140,18136,18553,18152,18334,19156,17872,18754
18799,18932,19619,19295,19556,18836,18629,19082,19601,19173,19419,19080,18995,18867,19295,18874,18790,19577,19866,19150,18785,19765,18970,18877,18961,18644,19262,19461,18560,19235
19579,19392,20155,19887,20221,19300,18858,19505,19680,19787,20037,19690,19218,19264,19805,19201,19296,20043,20272,20057,19364,20191,19375,18910,19626,19032,20111,19919,19039,19900
20149,20140,20467,20292,20580,19796,19401,19906,20138,20245,20333,20063,19572,20032,20366,19575,19659,20679,20690,20139,19898,20363,19931,19668,19907,19902,20217,20575,19531,20243
20486,20583,20722,20620,20859,19992,19665,20501,20596,21009,20725,20463,20063,20233,20716,20110,20198,20915,21090,20845,20173,20716,20212,19859,20360,20046,20575,20755,19827,20428
20890,20713,21067,20918,21127,20384,19949,20715,20758,20968,21107,21000,20355,20497,21051,20306,20460,21193,21331,21116,20609,21147,20543,20208,20528,20311,20832,20991,20062,20803
20985,21194,21298,21123,21411,20609,20150,20932,20948,21200,21372,21126,20609,20728,21292,20634,20520,21404,21557,21340,20888,21300,20779,20325,20758,20543,21103,21095,20308,21020
21163,21344,21443,21252,21567,20811,20565,21157,21218,21480,21578,21307,20787,20947,21481,20754,20811,21597,21708,21562,21018,21448,21007,20567,20889,20728,21235,21255,20545,21156
21273,21457,21522,21383,21644,20828,20617,21248,21288,21573,21704,21493,20840,21132,21645,20946,20946,21758,21849,21674,21122,21610,21055,20779,21009,20879,21339,21375,20632,21344
21328,21592,21603,21452,21767,20928,20733,21373,21440,21638,21741,21585,20989,21191,21760,21002,21021,21851,21925,21795,21221,21627,21140,20848,21048,20999,21397,21423,20749,21368
21368,21645,21626,21496,21826,20971,20886,21425,21477,21690,21789,21678,21023,21226,21891,21002,21070,21872,21938,21853,21282,21673,21195,20922,21089,21078,21447,21469,20812,21496
21388,21680,21636,21531,21853,21028,20910,21471,21543,21728,21811,21711,21027,21249,21917,21018,21134,21902,21947,21897,21320,21694,21212,20962,21112,21111,21491,21478,20842,21507
21388,21701,21636,21546,21875,21066,20911,21483,21538,21738,21835,21734,21037,21258,21933,21018,21142,21917,21955,21918,21336,21700,21217,20989,21122,21133,21507,21481,20876,21514
