run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4329,3923,4111,4294,3812,5241,3691,3868,4254,4119,4341,3675,4310,3706,4316,3098,4017,4563,4246,4105,4163,3688,3655,3784,3911,3891,4023,4015,3696,4188
5813,4691,5727,5457,5425,5805,4603,5176,5038,5129,5821,6270,5688,5135,5466,4224,4823,5321,5387,5097,5089,5223,5015,5587,5314,5075,5491,5432,5281,5776
6702,6802,6773,6705,6881,7656,5954,5805,6536,6712,6318,6555,6294,6090,6679,6268,6140,7002,7883,5863,6115,6606,6071,6799,6282,6180,6304,6290,6743,6798
8628,7505,8001,7810,8465,8695,7600,7290,7447,8527,8092,8055,7787,7356,8370,6895,7149,7873,7602,7494,7163,7391,7350,7705,7863,7654,7523,7580,7807,8423
9078,8632,9604,9140,9646,9144,8690,8585,8790,8731,9112,9263,9202,8151,9472,8200,8347,8779,8677,9467,9156,8355,8226,9330,8708,8760,9481,8597,9055,9379
10341,9337,10336,10312,10018,10088,9823,9447,10108,10098,10407,10665,10075,9621,10384,9939,9303,9761,9976,9517,9840,8971,9611,10002,9772,10643,10211,10280,9854,10420
11281,10356,11861,11025,10944,11235,10742,10313,10829,11001,11324,11262,11059,10326,11133,10919,10520,10607,10785,10799,10941,10569,10878,11183,10840,11445,11226,10775,10673,11457
12536,11423,12352,12172,12412,11830,11575,11113,12033,12031,11590,12349,12045,11500,12805,11273,11247,11956,11611,11628,11798,11020,11567,12145,11721,11862,12253,11579,11870,12080
12959,12478,13435,13076,13254,12775,12285,12378,13155,12629,12800,12733,12665,12103,12973,12455,12372,12713,12632,12442,12439,11923,12306,12678,12970,12584,13188,12359,12469,13094
14092,13309,13867,13771,13539,13379,13258,12755,13468,13429,13213,13682,13649,12957,13952,13233,12962,13267,13017,13285,13440,12913,13190,13265,13357,13057,13792,13233,13450,13765
14634,13641,14375,13971,14162,14026,13828,13421,14193,13940,14001,14238,14169,13335,14334,14178,13646,13857,13697,13770,14404,13567,13678,14076,13864,13685,14256,13633,14128,14336
15136,14252,14984,14645,15105,14572,14318,13924,14768,14717,14478,14799,14785,13897,14767,14539,14024,14443,14367,14569,14519,14004,14175,14390,14419,14332,14976,14313,14526,14551
15279,14769,15513,15064,15265,14950,14994,14261,15263,14980,15127,15139,15146,14645,15181,14757,14667,14859,14761,14850,15018,14498,14640,14889,14989,14773,15506,14815,15231,15027
15691,15253,15783,15366,15710,15332,15023,14693,15646,15463,15367,15520,15323,14849,15569,15248,14841,15186,15193,15190,15488,14721,14859,15264,15159,14965,16007,15089,15387,15289
15986,15370,16022,15645,15996,15481,15515,14878,15836,15528,15625,15731,15531,15071,15849,15607,15298,15402,15407,15410,15587,14958,15174,15457,15432,15283,16011,15364,15637,15487
16222,15600,16159,15861,16121,15632,15732,15102,15996,15677,15872,15811,15628,15304,15989,15870,15363,15641,15602,15696,15911,15122,15276,15625,15566,15454,16295,15590,15822,15617
16379,15751,16266,16022,16288,15806,15832,15170,16127,15834,15985,15896,15771,15389,16090,15980,15470,15748,15762,15998,15938,15250,15472,15772,15742,15598,16383,15755,15989,15695
16396,15831,16302,16066,16344,15883,15931,15317,16244,15914,16097,15948,15859,15492,16139,16164,15599,15836,15891,16040,16002,15341,15507,15805,15842,15678,16405,15815,16034,15734
16459,15881,16319,16120,16396,15924,15973,15421,16257,15981,16185,15976,15914,15557,16188,16197,15650,15879,15924,16221,16101,15391,15562,15825,15935,15716,16466,15891,16054,15756
16476,15919,16324,16132,16403,15937,16038,15482,16267,16027,16203,15992,15971,15582,16194,16247,15691,15897,15964,16276,16142,15408,15567,15831,15959,15738,16499,15955,16079,15763
