run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5184,4552,4188,4065,4310,4386,4241,4816,4582,4809,4639,4134,3944,4680,3817,3866,3863,4270,4924,4294,4798,5136,3955,4729,4395,3678,4190,5280,4795,4765
5609,7019,6166,5237,5884,5627,6128,6574,5864,6782,5963,5624,4991,6398,6205,6450,6715,6713,6187,5913,5814,7427,6142,5957,6453,6439,6013,6023,6740,6108
7925,8851,7876,7880,7569,6961,7536,7540,8914,8089,7666,7959,7353,7948,8409,8312,8489,8213,7893,7339,8299,8190,7466,8371,7427,8416,7522,7708,8259,8278
10109,9589,9830,9406,9402,8882,8779,8828,10535,9332,9040,9487,9857,9199,9717,9265,9174,11136,9788,9754,11538,9258,9132,9457,9026,8269,9035,10066,9600,9114
11063,11638,11754,10759,10946,10949,11111,10775,11592,10618,11567,11123,10810,11280,11299,11077,11187,11221,11104,10408,10998,12027,10809,11322,10465,11272,10791,11046,11420,11419
12658,12772,12569,12733,12357,12412,12006,12456,13312,13059,13091,12972,12402,12775,13782,12039,13679,13035,12968,12566,12826,13198,12147,13262,12537,12533,12532,12957,13642,13889
14687,14862,14042,14163,14274,13694,13587,14327,14513,14509,14806,14391,13867,14820,14756,14266,14846,15407,14502,14273,14315,14976,15252,14317,13931,13267,13377,14973,15018,14451
15796,16293,16109,15342,15431,15968,15199,15139,16312,15316,15867,16153,14967,15593,16128,15312,15714,15844,16058,15161,15643,15735,15667,15707,15574,15895,15483,16467,16190,15714
17376,17146,17231,16809,17106,16704,16592,17581,18509,16572,17088,17118,16535,17514,17776,17308,16952,17448,17192,16727,17219,17330,16836,16736,17163,16178,16695,17250,17703,17224
18477,18607,18534,17763,18261,18377,17737,18043,18551,17923,18255,18379,18219,18293,18612,18605,18434,18845,18992,17823,18407,18337,18274,18477,17948,17177,18485,18832,19343,18050
19874,20130,19819,18786,18650,19094,19182,19139,19688,18945,19624,19328,18452,19082,19950,19423,19489,19954,20070,19075,19069,19667,19836,19917,19112,18382,19214,19978,20238,19142
20564,20887,20303,20786,19731,20564,19924,20564,20739,19937,20992,20507,19702,20218,20900,20837,20716,20595,21201,19937,20525,20476,20389,20262,20072,20256,20382,20943,21309,20402
21247,21977,21257,21218,20703,21064,20536,20921,21833,21146,21745,21121,20538,20895,21690,21635,21506,21559,21546,21652,21109,21337,21156,21424,21095,20421,21524,21660,21762,21489
22172,22745,21998,22008,21361,22079,21629,21705,22743,21728,22675,22076,21443,21755,22867,22362,22426,23001,22303,22370,21839,22252,22344,22231,22011,21599,22365,22398,22575,22224
