run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1759,2262,2177,2130,1992,1697,1800,1939,1940,2106,1626,2018,1841,1677,2025,1752,2100,1852,1686,1740,2448,2096,1543,2197,1617,1590,1856,1919,1940,1766
2303,2500,2715,2475,2734,2767,2802,2439,2517,2407,2964,2463,3242,2683,2802,2880,2623,3075,2685,2680,3075,2658,2680,2688,2231,2530,2891,2846,2944,2268
3516,3672,3634,3405,4065,3701,3501,3557,3882,3435,3595,3607,3350,3516,3593,3447,4102,3360,3421,3494,3610,3475,3701,3618,3311,3349,3388,3367,4128,3689
4269,4386,4150,4282,4385,4027,4485,4210,4443,4345,4108,4312,4242,4049,3992,4121,4121,4093,4534,4296,4037,4271,4185,4326,3837,4394,4234,4133,4498,4109
4693,5218,4839,5076,5349,4659,4917,4679,5425,4855,4779,5017,5135,4869,4788,4806,5595,4868,4880,4956,4626,4959,5078,5054,4657,4805,4667,4799,4990,4692
5481,5868,5607,5740,5613,5460,5724,5299,5500,5648,5537,5320,5622,5331,5573,5330,5969,5547,5472,5418,5299,5817,5600,5510,5443,5462,5354,5342,5710,5334
6021,6063,5904,6328,6088,5968,6110,5992,6093,6103,5905,6068,5999,5878,5893,5869,6064,5817,6155,5847,6044,6235,6113,6003,6063,5981,5832,5867,6086,5989
6232,6392,6393,6491,6325,6319,6438,6392,6439,6510,6338,6216,6504,6282,6318,6347,6460,6217,6337,6345,6270,6739,6247,6441,6280,6330,6562,6156,6566,6082
6582,6715,6593,6684,6614,6499,6723,6775,6630,6636,6506,6429,6781,6450,6641,6673,6572,6515,6658,6617,6447,6770,6641,6725,6711,6625,6732,6466,6769,6465
6728,6793,6837,6843,6722,6731,6942,6828,6818,6946,6729,6789,6951,6673,6838,6958,6763,6676,6821,6758,6722,6893,6756,6832,6774,6755,6782,6731,6875,6676
6856,6892,7003,6975,6845,6904,6956,7014,7008,7007,6871,6923,6990,6891,6994,7011,6881,6858,6900,6882,6846,6959,6932,6942,6913,6882,6865,6903,6985,6820
6910,7029,7084,7036,6937,6951,7032,7084,7067,7091,6937,6945,7047,6978,7097,7106,6955,6873,6925,7005,6912,7016,6988,7036,6996,6947,6909,7017,7056,6908
6934,7068,7090,7093,6967,6983,7068,7122,7127,7157,6978,7007,7064,7027,7135,7152,6994,6906,6970,7054,6981,7049,7030,7106,7063,6984,6932,7044,7074,6953
6939,7097,7101,7096,6980,6999,7073,7144,7143,7164,6998,7039,7066,7043,7181,7163,6998,6946,6983,7079,7005,7062,7035,7110,7067,6989,6968,7071,7082,6964
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7192,7168,6998,6948,6988,7093,7021,7062,7035,7115,7067,6989,6972,7084,7082,6980
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
6939,7114,7118,7105,6983,6999,7073,7144,7143,7167,7002,7049,7066,7058,7196,7168,6998,6949,6994,7096,7021,7062,7035,7115,7067,6989,6972,7084,7082,6983
