run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2477,2734,2704,2938,4286,2434,2938,2843,3489,3815,2807,4054,2844,3341,2221,2996,2101,2572,3267,3995,3719,3247,3029,3248,2625,2822,3031,4100,3089,3190
4551,4372,4473,4254,4985,4266,3987,4801,4731,4810,5617,4177,4887,4227,4931,4798,3518,4287,5008,4594,4928,4325,5789,5397,4517,4338,4363,5300,4373,4685
6672,6657,6773,6151,6142,5595,7156,6041,6482,6705,7158,5920,6698,6252,6584,5701,5502,6963,7324,6179,7717,6318,6782,6586,6445,7113,6459,6114,6401,7940
8146,8326,7287,7562,8804,7374,7681,7285,7790,9720,7703,7655,8251,7779,8898,8022,7728,8486,8704,7513,7643,7935,7864,7918,7679,7968,8852,8782,7630,8436
10236,10690,9084,9066,9552,9076,10672,10556,9136,10044,9162,9360,9514,9757,9764,9172,9005,9593,10139,9618,9372,9708,9434,9967,9624,9388,9454,10705,9504,9786
11866,11784,10804,10480,12122,10007,11560,11227,10708,12293,11141,12126,11342,11113,11712,11522,11049,11790,11539,11539,12050,11589,11088,11290,11166,10963,11835,12082,11990,11707
13360,13342,13141,13026,12600,12415,13047,12982,13071,12780,12543,13305,13479,13113,13992,12837,12269,13065,12718,13805,13215,13271,12653,12601,13187,12355,12483,13238,12664,14128
14329,15348,14568,13515,14223,13471,14766,14918,14143,15230,13560,14616,15111,14178,14548,14774,13395,14877,14563,14139,14357,14753,14416,14198,14159,14069,13696,14788,14234,14752
15552,15942,16341,14765,15892,14799,15558,16297,15402,16394,15812,15417,16400,15150,15932,15942,15170,16118,15366,16126,15301,16200,15591,15668,16006,15459,15829,16049,16961,16310
17374,17428,17268,15938,17345,15879,18531,17764,16704,17195,17159,16870,17730,16584,17278,17181,16770,17428,17001,17569,17423,17731,18148,16749,16887,16917,16760,17193,17477,17385
18776,18009,18326,17747,18173,17077,18808,18949,17867,19101,18287,17906,18405,18199,19295,18445,17791,18141,18492,18509,18101,18830,18074,17995,17628,17768,18120,18516,18326,18778
19374,19325,19643,19894,19069,18470,20578,20407,19102,20198,18912,19260,19495,18966,19311,19523,18700,19800,19133,19547,19216,19112,19812,19312,18904,18971,18911,20079,19716,19786
20129,19886,20482,19841,20567,19277,20906,20881,19738,20948,20222,20298,20294,19387,20834,20465,19823,20590,20630,20090,20354,20348,20323,19996,19761,20099,19779,20515,20817,20500
21299,21257,21529,20916,21223,20103,21436,21394,20822,21890,21377,21004,21369,20473,21616,20913,20993,21540,21354,21651,21669,20756,21493,20997,20720,20828,20742,21225,21688,22002
21925,21652,22167,21686,22278,21380,22310,22490,21518,22632,22292,21683,22220,21352,22507,21994,21377,22174,21861,21720,22245,21796,22259,22057,21232,22149,21800,22086,22509,22211
22535,22435,23312,22098,22911,21832,23151,22980,22344,23391,22891,22710,22738,22329,22867,22594,22481,22837,22679,22485,22909,22642,22825,22408,22037,22568,22514,23166,22968,23075
23207,22950,23493,23410,23751,22497,23497,23418,23212,23891,23666,23350,23467,22792,23373,23029,23095,23284,23315,23043,23576,23186,23257,22968,22531,22889,23022,23494,23908,23440
23574,23396,24345,23501,24042,23100,24081,23817,23596,24465,24218,23895,23904,23449,24054,23606,23384,23852,23980,23660,23945,23769,24143,23477,23141,23526,23416,24106,24272,24076
24052,23749,24556,24163,24914,23640,24552,24370,24124,24775,24802,24027,24395,23768,24421,24298,24008,24288,24420,23915,24760,24336,24462,24305,23657,24137,23847,24431,24783,24521
24457,24380,24949,24382,25038,24027,24824,24534,24707,25081,25056,24581,24558,24216,24835,24526,24641,24774,24762,24381,24874,24867,24586,24414,23838,24519,24072,24755,25258,24968
24676,24671,25276,24871,25361,24346,25113,24766,24794,25349,25580,24871,24900,24598,25089,24823,24766,25391,25068,24629,25071,25099,24982,24732,24077,24949,24319,25116,25654,25362
24910,24826,25494,25160,25484,24518,25297,24921,25112,25544,25782,25104,25184,24908,25509,25075,24895,25446,25230,24838,25273,25486,25210,24955,24379,25108,24538,25314,25917,25767
25076,25097,25730,25381,25718,24704,25446,25073,25217,25733,26001,25251,25414,25090,25659,25373,25176,25635,25346,24984,25518,25606,25547,25163,24612,25232,24674,25497,26300,25937
25146,25197,25769,25639,25698,24804,25570,25184,25450,25757,26152,25361,25641,25302,25832,25561,25374,25835,25484,25130,25614,25774,25738,25222,24713,25394,24772,25647,26284,26063
25170,25322,25864,25685,25814,24940,25687,25228,25511,25820,26250,25503,25586,25338,25895,25625,25459,26010,25520,25241,25651,25883,25859,25259,24820,25419,24869,25766,26438,26177
25209,25367,25940,25823,25869,24965,25775,25260,25622,25837,26319,25554,25676,25364,25963,25680,25526,26069,25567,25268,25678,25957,25990,25315,24859,25477,24891,25798,26510,26220
25243,25395,25951,25837,25890,25005,25822,25275,25668,25843,26338,25617,25725,25409,25980,25704,25550,26102,25583,25301,25698,26013,26066,25332,24900,25509,24897,25807,26557,26243
25250,25431,25950,25866,25893,25014,25844,25278,25703,25843,26345,25630,25733,25434,26007,25738,25579,26141,25592,25325,25698,26050,26102,25333,24931,25507,24906,25806,26589,26256
25253,25431,25951,25873,25893,25014,25844,25278,25733,25843,26346,25638,25735,25434,26010,25755,25588,26141,25601,25325,25698,26051,26109,25333,24935,25512,24906,25807,26614,26256
25253,25431,25951,25874,25893,25014,25844,25278,25734,25843,26346,25638,25735,25434,26011,25755,25591,26141,25602,25325,25698,26051,26113,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26116,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
25253,25431,25951,25874,25893,25014,25844,25278,25735,25843,26346,25638,25735,25434,26011,25758,25591,26141,25602,25325,25698,26051,26117,25333,24935,25512,24906,25807,26630,26256
