run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4717,3844,4451,3882,4212,4435,3892,4341,3908,4017,4246,3408,3921,4315,4219,4719,4359,4229,3675,3827,3354,3989,4062,3760,4839,4049,4208,4348,5444,3977
5062,5130,5501,5769,5275,5487,4946,5576,5192,5362,5149,4797,5365,4976,5835,5010,5375,5285,4858,4567,5380,6270,5248,5042,6123,5497,6127,5447,5307,4609
6597,5784,7207,7199,6301,6592,6304,6342,6644,6189,6493,6449,7022,6556,6444,6384,6695,6263,6473,6752,6368,6780,6681,6391,7151,6756,7006,6653,6824,6253
7782,7285,7932,8211,7924,7778,7367,7898,8592,7207,7099,6958,7886,7716,7846,7797,8341,7591,7702,7847,9120,8122,7520,8089,8003,7018,7940,7860,8211,7512
8836,7897,9042,8882,8890,8852,8741,8990,9223,9209,8921,8251,8817,8534,9114,8502,8831,8578,8651,8680,8882,9096,9136,8929,8922,8393,8935,8911,8702,8245
9584,9707,9740,10303,9754,10212,9809,10282,10371,10323,9171,9370,10594,9947,10096,9446,10166,10255,9565,9634,10268,10643,9923,9903,10204,9382,9941,10127,9631,9669
10796,10165,11298,11800,11963,10966,10953,11105,11093,11317,10383,10571,11132,10487,11111,10511,11230,11237,10863,11403,11255,11420,11162,11049,11307,10695,11186,11350,10637,10684
11530,11304,11979,12217,11961,12182,12651,12206,11787,11810,11494,11540,12371,12043,12377,11577,12007,11674,11979,11874,12053,12495,12397,12538,12281,11403,12336,12013,11615,11747
12498,12344,13021,13002,12651,12634,13071,12536,13035,12644,12660,12499,12864,12276,13207,12429,13008,12932,12682,12527,12871,13256,13090,12990,13145,12452,12805,13202,12544,12352
13067,12929,13506,13527,13640,13178,13678,13362,13418,13527,13314,13629,13551,13377,14013,13090,13298,13538,13706,13395,13715,13820,13883,13372,13521,12755,13721,13460,13200,13369
13875,13624,14065,13989,14232,13841,14509,14019,14118,14023,13886,13639,14233,14046,14434,13844,14052,14350,13956,13906,13971,14477,14373,14213,14499,13910,14053,13999,13868,13923
