run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1723,1786,1922,1473,1402,1694,1735,1303,1450,2035,1271,1651,1771,1894,1292,1454,1749,1647,1743,1496,1553,1530,1549,2134,1389,1618,1852,1576,1609,1744
2050,2432,1983,2074,2087,2060,2136,2023,2289,2664,1927,2215,2141,2315,2420,2190,2092,2092,2064,1964,2071,2191,2106,2265,2315,2237,2417,2173,2519,2145
2793,2688,2776,2630,2569,2994,2588,2771,2695,3034,2594,3048,2673,2772,2570,2948,2603,2638,2907,2776,2520,2705,2823,2883,2751,2731,2935,2691,2959,2624
3172,3128,3367,3108,3097,3539,3136,3139,3164,3210,3135,3252,3200,3178,3597,3304,2782,3069,3213,2955,3382,3103,3025,3517,3174,3175,3530,3302,3261,3128
3745,3490,3670,3539,3476,3557,3423,3618,3483,3667,3435,3612,3416,3611,3716,3541,3385,3444,3574,3308,3620,3410,3558,3539,3586,3639,3771,3544,3454,3404
3757,3878,3987,3819,3721,3858,3852,3667,3739,3883,3873,3743,3797,3731,3930,3831,3634,3681,3746,3673,3732,3672,3900,3799,3792,3739,3888,3858,3668,3700
3948,3979,3946,3992,3979,3914,3989,3868,3867,3988,3958,3945,3924,3941,3998,3933,3953,3936,3981,3891,3990,3917,4037,3899,3980,3916,3958,3968,3929,3933
3994,4053,3999,4039,4014,3992,4055,3948,4016,4048,4011,4029,3985,4028,4032,4032,4027,4004,4036,3992,4014,4003,4031,4008,4009,4025,4034,4014,3990,3984
4029,4055,4057,4055,4014,4029,4059,3973,4046,4055,4059,4027,4007,4053,4057,4038,4059,4059,4057,4027,4055,4007,4055,4010,4017,4059,4059,4057,4059,4016
4029,4059,4059,4055,4014,4029,4059,3987,4046,4059,4059,4029,4009,4053,4057,4038,4059,4059,4059,4027,4059,4007,4055,4010,4017,4059,4059,4059,4059,4046
4029,4059,4059,4055,4014,4029,4059,3987,4046,4059,4059,4029,4009,4053,4057,4038,4059,4059,4059,4027,4059,4007,4055,4010,4017,4059,4059,4059,4059,4046
4029,4059,4059,4055,4014,4029,4059,3987,4046,4059,4059,4029,4009,4053,4057,4038,4059,4059,4059,4027,4059,4007,4055,4010,4017,4059,4059,4059,4059,4046
4029,4059,4059,4055,4014,4029,4059,3987,4046,4059,4059,4029,4009,4053,4057,4038,4059,4059,4059,4027,4059,4007,4055,4010,4017,4059,4059,4059,4059,4046
4029,4059,4059,4055,4014,4029,4059,3987,4046,4059,4059,4029,4009,4053,4057,4038,4059,4059,4059,4027,4059,4007,4055,4010,4017,4059,4059,4059,4059,4046
