run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5704,6183,5849,4694,5281,5145,5369,4601,6022,5297,5992,4757,5827,4977,5492,5794,5730,6010,4846,5801,5011,6053,5563,5073,6110,5343,5693,6195,5987,5032
7011,6782,6939,6266,7800,6974,7840,7577,7965,7473,7114,7025,6997,6921,7986,7452,7307,7534,7619,6913,6599,8333,7424,7997,7197,6751,7139,7523,7973,7349
8215,8631,9120,8771,9382,10285,9682,9265,8359,9249,8977,8644,10307,9352,9274,9775,9063,9042,9678,9092,8773,8763,9154,8966,9336,9192,9350,9064,9164,8593
10822,10988,11156,10118,10431,11817,11579,10849,10564,10925,11109,11216,12169,11597,11316,10632,11201,11218,10610,11627,10662,11650,11949,11261,10907,10311,11143,11828,11618,10627
12779,13044,12926,12605,12285,13475,13526,12549,11527,12240,12515,12663,13167,13501,14266,13696,12562,13620,12032,13070,12602,13063,14423,13438,12667,12810,13312,12509,12616,12563
14115,14109,15495,14017,13541,14129,14796,14417,13605,14158,13822,15509,14469,14937,15946,14658,14589,14924,13845,14965,14930,15004,15636,14995,14405,13958,14194,14484,14973,14440
15864,16463,16348,16173,15817,16925,16608,16089,16219,15538,15913,17142,17593,17128,16782,16372,16322,16580,15764,16641,15874,16022,16398,15977,16352,15468,16463,16660,16629,15501
17894,17733,17883,18343,17215,18101,18140,17857,16781,17033,17989,18632,18790,18313,18156,18459,17857,17542,16858,18654,18042,17833,18818,17989,17516,17420,18860,17867,18085,17548
19798,19579,19188,19077,18485,20264,20013,19320,18301,19221,20077,20080,20180,20498,19782,19648,19150,19505,18649,19468,19189,19477,20079,19387,19465,19600,20373,19695,19865,19864
21613,20665,21279,21172,20619,21520,21095,20256,20285,20691,20868,21925,21011,21244,21179,21499,21124,20993,19951,21750,20142,20954,21078,21101,20997,20977,21442,20599,20826,20857
22460,22886,22798,21550,22173,23112,22533,21896,21308,21466,22200,23000,22558,22478,22665,22449,23024,22844,21604,23276,21727,22131,22594,21214,22882,21667,23371,22174,22192,21932
23693,24042,23286,22713,23269,24024,23617,23771,22951,23655,23618,23553,23853,24460,23960,23654,23722,23478,22444,23351,22471,23524,23581,23201,23229,23118,23730,23998,23368,23148
25021,24841,24649,24182,23728,25421,24727,24416,23803,24398,24553,25854,25258,24675,24862,25406,25264,24589,23914,25500,24325,24767,24882,23739,24500,23961,25581,24204,24484,24653
