run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4869,4163,4890,5696,5581,4808,5785,4838,4756,5176,4621,4924,5658,5374,4273,4755,6008,4142,4708,4848,5070,5088,4958,4750,5471,5083,5592,4642,5832,4666
6651,6119,6410,6420,7008,5922,6536,5699,6327,6841,6528,6047,6561,6228,7126,7057,6089,6410,6504,6420,6676,6198,6386,6692,6221,5770,5966,6710,6338,5813
7956,7159,7607,8787,7538,7567,7617,7254,7505,8283,8323,8471,7614,7564,7629,7866,8370,7062,8203,9092,8919,7994,8118,8894,8265,7645,9027,7999,7779,7938
9374,9622,9358,9832,9946,9229,9251,9428,9164,9675,9311,9320,9476,9842,9152,9429,9894,8589,9294,9156,9126,9290,9388,10044,9249,9293,9478,9470,8878,9987
10827,10268,10553,11347,10989,10362,11215,10708,10635,10807,11115,10950,11518,10804,10149,10405,11501,10045,10667,10889,10831,10693,10256,11012,10349,10042,10367,10602,10900,10907
12224,11780,11966,12207,11900,12390,12241,12259,12322,11974,11647,12172,12529,12749,11789,12609,12642,12603,12119,12649,12451,12219,11678,13336,11865,11608,12098,11829,12287,12080
13715,13373,13182,14150,13005,14146,13613,12762,13258,13166,13216,14095,13252,14280,13379,13320,14614,13179,13169,13708,13165,13296,13374,14168,13397,13664,14021,13699,13511,14371
14449,15120,14733,15093,15005,15041,15125,14076,14404,14650,14412,14779,14420,14986,14009,15090,15164,14539,14798,15561,14622,14117,14964,15191,14730,14475,14820,14516,14586,14926
15674,15135,15732,15986,15811,15663,16468,15673,15502,15458,15593,16101,15314,16153,14653,15354,16227,15535,15646,15437,16848,15593,15936,16485,15441,15363,15947,15778,15851,16420
16557,16732,16536,16919,17187,16408,17068,16249,16428,16660,16905,16869,16218,16747,16432,16538,17580,16498,17261,17118,16877,17025,16829,17232,16622,16307,17039,16864,16782,17311
17451,17175,17757,18465,17853,17354,18255,17501,17496,17501,17445,17861,17423,17848,16637,17392,18105,17985,17683,18007,17932,17801,17895,18037,17734,17298,17847,17504,17593,18312
18384,18211,19090,19317,18746,18276,18637,18256,18015,18474,18499,18542,18566,18407,17852,18182,19180,18203,18258,18867,18755,18532,18562,18575,18431,18481,18435,18799,18910,19323
19011,19268,19205,19600,19451,19308,19123,18746,18625,18913,19231,19230,18917,19418,18436,18981,19639,19070,19054,19331,19556,18911,19379,19504,19070,19136,19241,19371,19491,20034
19837,19700,19654,20352,19940,19686,19703,19567,19382,19568,20115,19756,19524,20094,19061,19612,20386,20054,19723,19948,19830,19669,19748,19934,19888,19501,20033,20055,20254,20376
20311,20205,20292,20806,20533,20546,20357,20073,19759,20020,20525,20160,19665,20555,19371,20444,20863,20249,20274,20533,20286,20179,20349,20635,20311,20033,20748,20703,20551,20896
20844,20763,20739,21394,20788,20784,21099,20556,20293,20484,20725,20592,20223,20896,20043,20689,21458,20669,20660,20929,21086,20757,20681,20850,20849,20572,21176,20817,21150,21265
21091,21038,21146,21805,21010,21237,21277,21036,20603,21112,21253,20932,20779,21252,20335,21014,21753,21263,21207,21216,21271,21001,20966,21330,21235,20871,21377,21227,21441,21620
21471,21522,21410,21998,21331,21519,21518,21274,20903,21464,21525,21271,20831,21630,20744,21286,22064,21670,21368,21641,21622,21585,21013,21548,21268,21245,21623,21661,21677,21929
21648,21711,21751,22200,21507,21614,21754,21585,21078,21618,21672,21521,21009,21865,21013,21471,22309,21748,21613,21811,21942,21822,21229,21689,21667,21434,21924,22001,22048,22158
21880,21877,21857,22353,21752,21723,21933,21785,21241,21803,21923,21701,21091,22078,21257,21669,22446,21950,21795,22018,22074,21860,21333,21890,21778,21551,21997,22052,22152,22363
22022,21967,22035,22434,21778,21893,21955,21923,21393,21905,22050,21797,21239,22124,21346,21705,22558,22126,21879,22184,22099,22055,21395,21996,21887,21662,22125,22203,22262,22442
22109,22082,22129,22456,21830,21934,22035,22022,21422,22034,22109,21889,21293,22207,21470,21755,22632,22146,21973,22230,22232,22156,21456,22090,21955,21713,22202,22301,22345,22516
22167,22121,22203,22473,21873,21969,22097,22048,21457,22108,22156,21914,21381,22299,21507,21773,22699,22246,22027,22291,22262,22185,21490,22125,22003,21779,22283,22303,22395,22552
22189,22150,22246,22476,21887,22012,22091,22098,21463,22153,22164,21923,21393,22320,21570,21794,22700,22296,22069,22327,22279,22208,21501,22154,22041,21788,22295,22359,22413,22578
22205,22156,22272,22476,21887,22022,22096,22112,21473,22178,22168,21925,21420,22330,21590,21799,22703,22301,22082,22348,22294,22225,21506,22165,22052,21788,22313,22370,22421,22601
22212,22159,22282,22476,21887,22029,22106,22119,21473,22182,22168,21925,21432,22334,21613,21799,22704,22306,22090,22354,22302,22225,21510,22170,22053,21788,22313,22381,22427,22614
22212,22159,22282,22476,21887,22030,22106,22121,21473,22182,22168,21925,21435,22334,21613,21799,22704,22307,22090,22354,22303,22225,21510,22172,22053,21788,22313,22382,22427,22614
22212,22159,22282,22476,21887,22030,22106,22121,21473,22182,22168,21925,21437,22334,21613,21799,22704,22307,22090,22354,22303,22225,21510,22172,22053,21788,22313,22382,22427,22614
22212,22159,22282,22476,21887,22030,22106,22121,21473,22182,22168,21925,21437,22334,21613,21799,22704,22307,22090,22354,22303,22225,21510,22172,22053,21788,22313,22382,22427,22614
22212,22159,22282,22476,21887,22030,22106,22121,21473,22182,22168,21925,21437,22334,21613,21799,22704,22307,22090,22354,22303,22225,21510,22172,22053,21788,22313,22382,22427,22614
22212,22159,22282,22476,21887,22030,22106,22121,21473,22182,22168,21925,21437,22334,21613,21799,22704,22307,22090,22354,22303,22225,21510,22172,22053,21788,22313,22382,22427,22614
