run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2601,2567,4502,3397,3666,4098,3032,3690,3139,3220,3461,2714,3530,3450,3237,2648,2311,3148,3535,2646,3040,2596,3277,3742,3065,2749,3919,3108,3569,5459
4301,5068,6603,5560,5522,5777,5260,5811,4822,4565,6563,5052,5182,5867,4506,6027,4410,5289,5004,4144,5882,5173,5339,4965,5233,4819,6243,5621,5140,5852
6859,6953,7680,7147,7233,6651,7633,6743,7802,7551,7875,7237,6761,6718,6435,6952,6815,7065,6926,6277,8830,6676,6390,7810,6662,6788,8102,8348,7176,7936
8411,9512,10065,9440,8955,9598,9876,8459,9369,8547,10075,10609,9632,9749,8546,9355,8642,9403,8855,9593,9325,8780,8669,8223,8063,9127,10431,9846,8478,9986
11016,10720,11212,11659,10860,11333,12275,11378,11586,12200,12193,11632,10885,11088,11594,11129,9719,11408,10872,10888,11628,11014,10661,11186,9734,10910,11627,11519,10067,11473
12820,12790,13553,12939,12328,13566,13683,12866,12712,13506,13778,12521,13869,12719,12625,12884,11438,13121,14391,12087,14329,13167,12617,12883,12134,13076,14266,13890,13249,14119
14621,15482,15601,15119,14345,15222,16167,14728,14849,15436,15695,14349,15050,15031,14275,14367,15435,15278,14619,14369,16003,14136,14188,14189,14367,15033,14688,15101,15243,15684
16039,17482,17203,17138,16614,17107,17068,16897,16784,16323,18759,15957,16852,16576,16173,16342,16411,16528,16100,16165,16851,16555,15905,15646,15472,14977,16474,18037,16851,18494
18119,19139,18654,17822,18497,18992,19437,18880,18687,18152,18820,17660,18502,18319,18325,18258,16421,18209,18827,18499,18693,19225,18754,18057,17196,16871,18707,19303,18714,19470
18985,19914,20439,19844,19968,19564,20931,19661,19988,20165,20125,19381,20169,19312,19300,19818,18202,20062,20374,20271,20303,18938,19958,19698,19881,18544,19608,20411,20347,20535
20774,21441,23459,21256,21040,21179,22972,20965,21590,21204,21926,20974,21130,21836,20575,22205,19985,21422,21298,21131,21932,20556,20458,20466,20648,20596,21280,21558,21260,22231
21692,22859,23356,22717,22170,22464,23791,23028,22727,22521,23039,22147,22385,22594,21933,22329,21385,22842,22531,22429,23160,22581,21753,21985,21555,21965,23071,23129,24308,23503
23191,24204,25372,24460,23002,23546,25145,23691,23875,23663,24226,23381,23871,23705,23780,24389,22758,24194,23553,23597,24511,23471,22987,23300,23617,23070,24403,23985,24126,25432
24412,24974,26499,25742,24655,25309,26558,25813,25616,25077,25260,24320,25561,25345,24690,25149,23816,24992,24784,24657,26346,24436,24544,24242,23990,24209,25218,25277,25774,25817
24974,26461,26825,26393,25235,25685,27053,26641,26479,26159,26181,25568,26155,25996,25207,26643,25489,26024,25862,26118,26892,25697,25252,26123,25378,25249,26030,26338,26951,26856
