run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5005,4700,3771,4709,5807,4375,5356,4453,5106,4478,4883,3678,5210,4025,4368,4074,4108,4115,3919,4802,4452,5410,4809,4660,4396,4817,4099,3425,3618,4840
6182,5535,6526,6057,6146,5644,6074,6337,5617,7247,6241,5946,5820,5799,6000,5999,5621,6183,6469,5882,5418,6732,6395,6015,6123,6736,5629,5628,5208,7468
7761,8174,7814,7387,8075,6879,8050,7908,8108,8247,8452,7695,7746,7565,8667,7291,7545,8251,7460,7744,8158,7803,7086,7488,7660,7795,7399,7852,6564,7753
10133,9356,9242,8997,9552,8716,9848,9397,9721,10212,9952,8034,10598,9216,9755,10558,9842,9199,8784,10810,8640,9457,8737,9083,8420,9511,8983,9700,8417,9351
11376,11399,11458,11226,11762,10760,11590,11352,11111,11780,11706,10539,11635,10562,11639,11412,11049,10903,10722,10526,10681,11396,11257,10437,10767,10855,11374,11736,10249,10998
12595,12349,12217,13133,13180,12001,13128,13735,12978,13894,13341,12705,12933,13110,13185,13388,12240,12632,12783,11831,12323,12582,12070,12333,11882,13106,14322,12279,12314,12804
14370,14139,14746,14396,14608,13925,14828,14266,14106,14330,16097,13346,15225,14448,15083,14466,14242,14123,14282,13578,13699,15085,13155,14587,13770,14033,13818,14118,13095,14316
15617,15434,15100,15922,15722,15472,15829,15629,16710,16466,16067,14725,16008,15726,16005,15676,14928,15588,15886,14769,14977,15306,14704,15249,14642,15226,15184,15358,14933,15791
17545,16641,16395,16769,17856,16992,17549,16728,17446,18060,17359,16067,17188,16862,17403,17163,17115,16978,17701,16928,16478,17121,16432,16746,16121,17123,16950,16580,16446,17396
18144,18381,17430,18359,18790,18128,18485,18001,17878,18559,18518,17793,18317,17881,18414,18447,18428,18519,18464,17539,17098,17750,17963,17736,17966,18065,18776,18205,18173,18553
19451,19526,19024,19478,20415,18899,20132,19096,20052,19501,19615,19136,19500,19281,19919,19410,19427,19548,19680,18801,18617,19073,18481,19018,19002,19365,19167,19176,18927,19696
20498,20098,20183,20507,21393,20414,20692,20544,20371,20603,21053,19949,20660,19943,21207,20312,20475,20704,20784,20144,19641,20172,20010,20294,19697,20042,20465,20277,20031,20834
21065,20960,20730,21862,21886,21071,21573,21798,21676,22070,21765,20636,21227,20847,21548,21559,22125,21548,21930,20978,20783,20945,20888,20868,20726,20653,21169,21106,21278,22019
