run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2931,2547,2544,1862,2268,1869,2864,2593,1961,2125,2403,2463,2334,2957,3089,2147,3142,2539,2128,2039,2123,2531,2320,2642,2110,2885,2597,2604,2297,2125
3371,3388,3284,2868,3209,2909,3199,3062,3965,3463,3499,3183,3093,3144,3106,3237,3746,3801,4007,3630,2962,3116,3272,3206,3144,3077,3226,3680,3112,3066
4695,4099,4351,4083,4128,4314,3919,4146,4000,4225,4395,4539,4190,4531,4322,4588,4933,4346,4516,4439,4258,4639,4564,4763,4097,4225,4280,4217,4635,4069
5316,5309,5236,4886,4684,5286,4952,5113,5240,5083,4651,5049,5721,5359,5028,5609,5346,5362,5880,5597,5008,4996,5037,5636,5210,5176,5385,4935,5153,4792
6394,6161,5959,5873,5686,5884,6459,5832,6201,6086,6189,6056,6349,6830,6066,6000,6307,6665,6110,6274,6036,5924,6372,6346,5786,6081,6048,6430,5952,5848
6663,7003,6690,6606,6520,7071,6912,6941,6951,7355,6782,7127,6780,7312,6730,7420,6966,7077,6853,6943,7051,7204,6635,7140,6657,6858,6912,6665,6733,6588
7544,7808,7642,7441,7007,7473,7296,7425,7390,8110,7710,7748,7628,7781,7637,7400,7870,7788,7631,7384,7991,7549,7278,7845,7472,7358,7806,7762,7489,7430
7944,8428,8040,8064,7899,8097,8014,8204,8045,8172,8468,8235,8095,8184,8343,8527,8283,8182,8119,8157,8586,8169,7870,8712,8211,8052,8447,7984,7874,8257
8618,8809,8894,8695,8308,8633,8508,8901,8776,8747,9060,8462,8707,9050,8845,8541,8893,8785,8843,8766,9106,8632,8695,9096,8532,8616,8886,8959,8534,8328
8880,9231,9048,9084,8983,9160,8747,9123,9019,9486,9244,8942,9231,9245,9204,9146,9178,9122,9066,9116,9186,9115,9127,9422,9041,9041,9166,8998,8919,8852
9425,9535,9400,9332,9159,9424,9055,9582,9379,9559,9561,9267,9635,9619,9600,9380,9516,9454,9540,9457,9720,9359,9333,9679,9380,9555,9524,9550,9294,9198
9556,9854,9613,9764,9550,9760,9402,9878,9631,9793,9825,9683,9872,9777,9798,9717,9641,9756,9670,9474,9961,9667,9671,9829,9730,9800,9733,9670,9499,9356
9736,9967,9876,9801,9684,9893,9659,9974,10004,10134,9884,9815,10013,10033,9989,9795,9858,9954,9852,9612,10102,9868,9892,10060,9933,10014,9881,9901,9681,9571
9840,10191,9972,10021,9869,10118,9887,10264,9967,10212,10017,10090,10181,10133,10083,9963,10087,10036,9962,9779,10184,10000,10035,10173,10102,10198,10005,9966,9909,9768
9954,10268,10032,10067,10104,10200,9963,10275,10080,10304,10131,10176,10263,10250,10136,10114,10132,10153,10045,9874,10280,10088,10138,10197,10138,10266,10107,10067,9952,9821
10074,10341,10154,10142,10224,10249,10034,10333,10128,10352,10157,10201,10277,10329,10185,10165,10230,10208,10062,9897,10332,10195,10210,10215,10213,10325,10145,10110,10043,9876
10101,10384,10180,10175,10257,10289,10075,10385,10167,10357,10212,10252,10327,10365,10189,10170,10238,10233,10088,9934,10356,10230,10251,10238,10271,10354,10158,10123,10078,9909
10111,10421,10180,10193,10271,10298,10103,10394,10171,10358,10224,10275,10338,10382,10189,10177,10266,10233,10093,9934,10359,10249,10276,10238,10306,10367,10161,10123,10092,9933
10113,10423,10180,10199,10281,10298,10104,10394,10173,10358,10225,10276,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
10114,10423,10180,10199,10283,10298,10104,10394,10173,10358,10225,10277,10340,10382,10189,10177,10266,10233,10096,9934,10362,10253,10283,10238,10306,10367,10161,10123,10098,9933
