run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
32369,31787,32177,32026,31677,32094,31873,31882,30956,31903,31991,32550,32532,31580,31906,31263,31313,32030,31631,31960,33121,31872,31375,31785,31523,32667,32692,31279,31808,32003
32900,34247,32627,33194,32680,33160,33491,33337,33751,34234,33558,33269,33154,32855,33642,32920,33347,33984,33014,35611,33566,33395,32648,33104,33279,33124,33747,33736,33255,33317
34262,35370,35480,35001,33672,34938,35034,34620,34672,35305,34343,35198,34782,34306,35079,34658,34403,35121,34017,34329,34555,34921,35128,34962,35210,34359,35456,35096,34295,33749
36089,36482,36688,36182,35977,36370,36231,35738,35462,36496,36036,36220,35278,35303,36826,36083,35523,36155,36481,36277,36043,36195,35731,35686,36729,37646,36397,35830,36070,36079
38297,37673,37839,37842,36686,37439,37691,37062,37209,37657,36696,37052,36542,36513,37278,37784,37578,36842,36583,37320,37470,38749,37312,37497,37671,37566,37540,37877,37501,36671
38179,38664,38418,39266,38440,38469,38056,37518,38129,38325,38148,38424,37633,38218,37968,38988,39102,38866,37956,38122,38291,38893,38923,38244,38332,38880,38499,38039,37755,38609
38967,39108,39975,39498,38972,39721,39210,38740,38986,40378,38782,38870,38803,38850,38983,39095,39651,39714,38761,39772,40499,39675,39711,39672,39415,40039,39205,39466,39509,38994
40104,40603,40620,40164,39456,40060,40149,39899,39861,40482,40477,40103,39481,39450,40175,40377,40315,40545,40582,39774,40595,40337,40036,40741,41334,41182,40098,40113,40315,40000
40735,41081,41523,40724,40576,40825,41096,40390,41159,41407,41273,40799,40875,40832,40864,40887,41261,40794,40902,41278,41912,41129,41102,41436,40968,41725,41045,41687,40770,40941
41328,41567,41584,41255,41238,42546,41321,41389,41631,41993,41270,41724,41280,41007,41244,42223,41813,41021,41386,41494,42201,41693,42054,42043,41529,42207,42074,41339,41364,41139
41945,42435,42413,41843,41814,42763,41705,42134,41748,42412,41745,42121,42020,42183,42517,42286,42496,41790,42165,41585,42597,42157,42148,42366,42478,43410,42189,42341,42208,41894
