run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10462,10315,10245,10037,10023,10615,10436,10754,10369,9735,10424,10007,10477,10173,10241,10083,10090,10216,10353,10242,10136,10373,9956,10223,10202,10316,9961,10253,10261,10595
10843,10896,10835,11064,10852,10804,10989,10554,11231,10775,10916,11488,10968,11273,11450,10576,11050,10525,10587,10958,10311,11005,10851,10886,10766,10750,10709,10941,10658,10517
11330,11704,11553,11315,11486,11623,11521,11288,11617,11238,12282,11471,11468,11713,11561,11558,11448,11450,11338,11446,11170,11648,11431,11734,11614,11393,11991,11451,11663,11408
12237,12072,12235,11910,11686,11756,12119,11969,12040,11613,12059,12145,12651,12057,12224,12076,12328,11895,12079,12214,11744,12050,12399,12026,12022,12106,11984,12338,11808,12279
12297,12305,12512,12208,12756,12174,12561,12452,12442,12108,12585,12607,12692,12183,12440,12545,12541,12281,12212,12434,12619,12149,12757,12442,12382,13023,12204,12238,12307,12194
12550,12635,12839,12325,12454,12618,13079,12728,12773,12433,12723,12777,12905,12585,13020,12585,12750,12532,12653,12771,12407,12610,12697,12542,12753,12627,12493,12803,12616,12646
12841,12875,12887,12879,12746,12907,13034,12938,12807,12874,12876,12873,12913,12682,12893,12925,12762,12866,12952,12900,12648,12818,12915,12785,12671,12785,12753,13198,12795,13052
12830,12974,12879,12759,12966,12915,12991,12931,12997,12872,13043,12903,12906,12950,12971,12898,12954,12794,12997,12937,12742,12959,12849,12867,12968,12940,13017,13005,12884,12983
12908,12970,12983,12823,12968,12978,12959,13019,12943,13033,13040,12897,13009,12944,13023,13011,12998,12867,12987,12950,12984,12998,12940,12914,12955,12884,12972,12929,12943,13154
12844,12981,12986,12758,12970,12990,12818,13113,12984,12943,12944,12980,12971,12881,12951,13013,12901,12878,13049,12932,12912,12922,12827,12890,12946,12863,12867,13021,12954,13060
12830,12929,12934,12848,12881,12929,12786,12992,12929,12929,12849,12910,12884,12926,12856,12933,12878,12852,12950,12885,12965,12891,12837,12910,12910,12776,12831,12929,12901,12999
12830,12856,12934,12759,12808,12929,12786,12929,12856,12929,12849,12856,12910,12846,12856,12844,12789,12784,12880,12885,12910,12891,12837,12856,12856,12776,12831,12929,12901,12929
12830,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12910,12891,12837,12856,12856,12776,12831,12929,12901,12929
12830,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12901,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12929,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12880,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12765,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
12741,12856,12845,12759,12808,12856,12786,12856,12856,12856,12849,12856,12837,12846,12856,12844,12789,12784,12807,12885,12837,12891,12837,12856,12856,12776,12831,12856,12828,12929
