run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12520,12363,12158,12683,11913,13069,11672,12958,11876,12154,12553,12845,12637,12491,12583,12436,12520,12134,12304,12351,11899,12278,12144,12194,12179,12376,12165,12601,12055,12425
13480,13225,13539,13439,12633,13163,13309,13099,13035,12825,12957,13259,13558,13760,13620,13617,13752,13069,13140,13609,13288,13079,12988,13548,13170,13478,12847,13278,13253,13213
14123,14358,14616,14323,14580,14552,14307,14369,14062,13691,13851,15106,15020,14403,14351,14948,14712,13765,15255,14209,14329,14585,14055,14065,13954,14434,13905,14646,13725,14330
14911,15489,15400,14947,15231,15472,15038,15098,14972,14671,15309,16156,14869,15457,15595,15621,15533,15060,15204,15230,15094,15577,15246,14913,15002,15493,15217,15014,14832,15080
17310,16658,16034,16308,15681,15968,15787,16259,16246,15660,16366,16147,16153,16059,16550,16696,16261,16331,16485,16055,16071,16028,15939,16113,15959,16037,15944,16611,15548,15622
17381,16677,16857,16554,16342,16780,16420,16848,16464,16773,16900,16978,16920,16768,17131,17034,16983,16368,17144,16922,16531,16658,16766,16555,16642,17144,16368,16969,16520,16507
17803,17394,17818,17208,17216,17360,17228,17947,17185,17117,16988,17652,17438,17370,17451,17369,17470,17094,17042,17640,17310,17191,17324,17109,17073,17447,17136,17562,16688,16955
17986,17806,18094,17940,17583,18002,17737,17882,17562,17688,17647,17727,18395,17519,18080,18149,17822,17668,17724,17805,17855,17948,17550,17934,17902,17740,17641,18064,18003,17297
18202,18247,18490,18303,18000,18687,18189,18122,17866,18351,17952,17945,18264,18255,18224,18246,18278,18028,17978,18548,18462,18399,17930,18226,17831,18323,18009,18056,17771,17788
18415,18551,18548,18671,18064,18597,18574,18386,18092,18692,18504,18751,18619,18300,18477,18574,18444,18279,18178,18420,18389,18578,18240,18586,18300,18533,18527,18627,18084,17980
18768,18814,18925,18462,18090,18794,18803,18495,18578,18668,18403,18859,18615,18637,18555,18806,18702,18485,18499,18632,18761,18502,18392,18609,18539,18662,18457,18856,18097,18480
18928,18882,18887,18798,18375,18850,18871,18504,18472,18669,18652,18765,18618,18690,18569,18910,18599,18795,18522,18485,18713,18577,18607,18895,18742,18708,18894,18755,18384,18396
18793,18907,18832,18783,18478,18689,18891,18643,18639,18788,18589,18759,18703,18677,18743,18877,18599,18674,18510,18594,18863,18720,18686,18858,18739,18724,18955,18758,18382,18533
18812,18904,18878,18707,18413,18755,18810,18611,18613,18730,18583,18751,18630,18719,18751,18923,18606,18764,18538,18607,18839,18781,18647,18937,18653,18633,18877,18783,18367,18540
18801,18874,18757,18750,18337,18745,18795,18523,18640,18766,18555,18749,18558,18653,18756,18858,18607,18708,18520,18522,18816,18744,18581,18917,18641,18572,18832,18778,18298,18463
18739,18874,18773,18675,18337,18661,18723,18523,18543,18725,18591,18685,18574,18644,18730,18878,18516,18580,18412,18545,18727,18704,18519,18965,18662,18572,18812,18794,18298,18472
18635,18753,18773,18711,18337,18661,18733,18523,18552,18741,18523,18685,18574,18614,18730,18878,18526,18580,18412,18545,18645,18609,18519,18965,18631,18572,18715,18763,18298,18472
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18472
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18724,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18285,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
18635,18753,18669,18711,18337,18661,18733,18523,18448,18741,18523,18685,18574,18583,18633,18848,18526,18580,18412,18441,18645,18609,18519,18885,18540,18572,18715,18763,18298,18368
