run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
26487,25963,26811,26318,25675,25827,27602,26272,26264,26341,26864,26532,26726,26872,26310,26636,25955,27039,25791,26103,26497,27231,26259,26896,26383,26354,26595,26333,26172,27278
27343,27978,27972,27557,27936,27558,27875,27519,27604,27911,27584,27749,28576,28151,27342,27395,27296,29300,28404,28055,27380,27971,27826,28081,27129,27365,27667,28117,28001,28129
28820,29913,29716,28836,29690,29494,29596,28929,29658,30071,29396,29742,29389,29787,29585,29103,29129,29938,28540,29225,29476,29016,29299,29317,28421,29828,29507,29205,29215,29076
30582,31581,31316,30713,30772,31069,31155,30285,30917,30148,30630,30563,31324,30823,30557,32092,30647,31151,29832,30515,31009,30239,30488,30689,30175,30855,30643,31623,30397,32520
32502,33049,32523,31986,32037,31930,33037,31762,32163,32088,32366,32080,32477,33058,31755,33011,31948,32569,31422,32190,32421,32444,32445,32254,31674,32577,32038,32954,31971,32407
33350,34429,34026,33594,33865,33543,34523,33646,33994,32993,33414,34038,34020,33860,33380,34015,33082,34642,33595,32981,34330,32589,33304,34288,32846,33126,33058,33614,33713,33969
34656,35321,35111,34837,35212,34891,35461,35306,35868,34982,34833,35299,34851,35554,34408,35254,35090,36548,34437,34388,35650,34160,34098,35237,34266,35353,34579,34830,35349,35140
35700,36659,36329,35650,36660,36868,37092,36779,36665,36308,36040,36104,36470,36956,36250,36443,35608,36508,35341,35317,36587,35952,35609,36458,35494,35826,36269,36566,36437,35720
36970,37387,37962,36942,37705,36800,37281,36440,37704,37370,37115,37000,38101,37732,37381,37764,36791,38271,37743,36606,37778,36741,36466,37506,36310,37428,37106,37791,37654,37648
38335,38454,39127,37993,38894,37977,38621,37663,38184,38151,38883,38369,38256,39157,38214,38355,37969,38418,37827,37631,39044,37758,38043,38143,37406,38014,38011,38171,38094,38378
