run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25457,23947,25450,25471,23033,23961,24310,24184,24043,23822,23298,23662,24399,23756,22718,23530,24068,23939,23691,24044,24619,23670,24009,24716,24040,23509,24665,23982,23235,23636
25987,24813,26274,25563,24604,24724,25093,25718,26592,25924,25740,25677,24849,25837,24612,25262,25348,25106,25557,25536,25489,24526,24304,24462,25828,24781,25313,25086,25759,25705
26941,26151,27047,27046,26937,26286,26347,26851,26994,26920,26007,27066,26950,26575,26551,27327,27346,26758,27168,26875,26639,26277,25966,26669,27214,26408,25677,26702,27378,25924
28710,27706,28294,28724,27846,28541,28004,28677,28279,28776,27661,29004,29246,28726,27505,28919,27697,28147,28043,28661,28338,27643,27255,28207,28822,27392,27837,28186,28100,28408
29510,29006,29165,29705,29259,30060,29991,29647,29652,30277,29084,29646,29456,29380,29095,29716,29224,29830,29369,29152,30165,29464,28589,29500,30557,28349,29225,29515,29478,29569
30822,30898,31221,31779,30816,31380,30312,30843,31359,31649,30306,31217,31236,31582,30476,31327,30664,31893,30521,30349,30996,31104,30363,30684,31160,30254,30997,30975,30504,30094
32705,32157,32700,32089,31810,32117,31587,32125,31985,32430,32048,31904,32065,31895,32110,32568,32290,31678,31602,32050,32520,31706,32727,31736,31944,31802,31763,32084,32060,31678
34015,32959,34277,33590,34175,33188,33350,33364,32785,33761,32402,33166,33271,32704,32734,33447,33789,33175,32620,34099,33091,32779,33163,32931,33042,32729,33030,33369,33853,32922
34434,33792,34529,34669,34079,34092,33621,34415,34663,34422,33453,34187,34439,33644,33735,34069,34679,33814,34292,34397,34098,33994,34542,34118,34589,33506,34651,35194,35248,33883
35473,35169,34718,35405,36033,34824,34833,34638,35127,35079,34615,35362,35005,35032,34664,34848,34787,35513,34382,34996,34782,34711,34497,34802,34908,34713,34950,35911,35291,34841
36195,35294,35819,36043,35653,35906,35062,35356,35473,35879,35195,35789,35644,35217,35494,35986,36244,35440,35247,35691,36229,35882,35296,35484,35635,35733,36319,35945,35952,35376
36212,35782,36138,36782,36320,36313,36024,36326,36328,36198,36526,36079,36428,35698,36091,36744,36399,36370,35997,36376,36383,36096,36422,36330,36103,35996,37078,36727,36622,35787
37170,36114,36725,37464,36850,36799,36348,36885,36783,36665,36679,36900,37016,36949,37217,36934,37182,36603,36257,36634,37187,36790,36852,36982,36839,36547,37382,37155,37256,36334
37648,36628,37560,37589,37099,37532,36818,36930,37054,37198,37040,38018,37400,36918,37372,37807,37686,37428,36794,37221,37223,37209,37114,37100,37427,37106,37605,37647,37577,37080
38044,37104,38335,38011,37714,37584,37341,37415,37422,37766,37343,37834,37930,37189,37407,37869,38014,37434,37171,37599,37611,37317,37336,37465,38070,37640,37989,37637,37705,37458
38289,37293,37847,38341,37802,37785,37758,37427,37656,37898,37611,38015,38018,37168,38170,38047,38263,37550,37736,37771,38140,37791,37596,37674,37895,37772,38366,37814,37866,37533
38364,37592,38262,38506,37876,37948,37946,37672,38090,38000,37811,38348,38280,37628,38083,38337,38477,38240,37870,38107,38360,37792,37679,37930,38129,38193,38606,37921,38083,37865
38636,37459,38454,38732,37915,38040,38130,37799,38018,38337,37951,38538,38738,37803,38234,38440,38484,38100,37856,38186,38462,37843,37972,37891,38450,38465,38809,38567,38042,38267
38772,37625,38642,38733,37927,38121,38065,37708,38157,38407,38122,38536,38853,37959,38503,38644,38676,38128,38171,38409,38523,37946,38151,38038,38363,38431,38987,38422,38241,38158
38953,37615,38699,38850,38012,38228,38139,37850,38191,38466,38123,38494,38831,37914,38598,38696,38688,38344,38072,38370,38599,37946,38186,38030,38445,38465,39044,38471,38241,38278
38731,37577,38628,38765,38014,38250,38155,37828,38174,38484,38125,38413,38897,37799,38507,38642,38650,38240,37972,38450,38526,37897,38142,38042,38477,38541,39004,38481,38285,38177
38757,37523,38663,38738,38049,38268,38110,37762,38100,38484,38102,38434,38932,37754,38370,38593,38681,38288,37895,38425,38487,37870,38096,38008,38410,38478,38950,38420,38256,38188
38686,37523,38657,38738,37949,38183,38049,37762,38100,38484,38002,38334,38923,37754,38370,38593,38624,38218,37895,38425,38487,37870,37996,38042,38332,38435,38950,38384,38235,38188
