run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5436,6166,5632,6479,5689,5692,5729,5653,5954,5875,5849,5724,5799,6220,5432,5633,6233,5740,5509,5707,5759,5592,5331,6035,5514,6144,5726,5529,5663,5439
6374,6600,6599,6269,6322,6484,6598,7051,6706,6490,6179,6222,6764,6544,6454,6157,6668,6587,6515,6592,6685,6189,6262,6361,6479,6375,6468,6339,6344,6313
6878,7033,7150,6749,6848,6971,6835,7053,7396,7137,7046,7100,6927,6791,6755,7162,7013,7041,6877,6934,7271,7145,6739,6928,6919,6781,6874,7217,7141,7242
7640,7435,7507,7304,7484,7009,7260,7767,7680,7500,7469,7489,7479,7379,7469,7158,7386,7587,7391,7226,7633,7505,7405,7522,7222,7453,7228,7511,7454,7589
7910,7447,7464,8000,8016,7403,7818,7626,7804,7791,7607,7563,7842,7945,7454,7950,7513,7724,7812,7625,7901,7641,7628,7747,7443,7518,7582,7509,7621,7711
7633,7760,7782,7783,7913,7722,7851,7917,8045,7891,7926,7779,7932,8020,7811,7857,7730,7767,7897,8024,7725,7746,7918,7954,7710,7945,7696,7729,7828,7755
7834,7879,7928,7818,7790,7702,7835,7778,7940,7947,7955,7844,7860,7955,7947,8035,7966,7962,8035,7905,7862,7884,7868,7955,7807,7886,7943,7935,7970,7803
7949,7808,7837,7804,7837,7899,7837,7844,7955,7837,7837,7828,7889,7837,7957,7879,7908,7810,7928,7926,7810,7837,7911,7837,7828,7926,7926,7855,7772,7860
7908,7837,7713,7747,7808,7808,7837,7726,7837,7713,7713,7739,7837,7837,7955,7837,7790,7810,7837,7808,7810,7837,7804,7837,7837,7808,7837,7737,7772,7781
7790,7713,7713,7747,7837,7808,7713,7726,7837,7713,7713,7739,7837,7837,7837,7837,7790,7810,7837,7808,7686,7713,7804,7837,7837,7808,7837,7737,7772,7808
7790,7713,7713,7747,7713,7808,7713,7726,7837,7713,7713,7739,7837,7713,7837,7713,7790,7686,7837,7808,7686,7713,7804,7837,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7808,7713,7726,7837,7713,7713,7739,7837,7713,7837,7713,7790,7686,7837,7808,7686,7713,7804,7837,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7837,7713,7790,7686,7837,7808,7686,7713,7804,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7837,7808,7686,7713,7804,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7837,7808,7686,7713,7804,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7837,7808,7686,7713,7804,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7837,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7837,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7837,7713,7713,7739,7837,7713,7713,7713,7790,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7790,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7666,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
7666,7713,7713,7747,7713,7684,7713,7726,7713,7713,7713,7739,7837,7713,7713,7713,7666,7686,7713,7808,7686,7713,7686,7713,7713,7808,7837,7737,7772,7684
