run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16319,16646,16619,16412,16660,16438,16855,16652,15967,16999,16343,16311,16079,17304,16965,16677,16758,16477,16089,16037,16766,16578,16573,16728,17412,16381,16260,16850,17001,16155
18629,17615,17267,17718,17524,17176,18628,18044,18106,17543,17215,17526,17503,17703,18275,17425,17685,17828,18559,17251,17357,18045,17265,17555,17633,18674,17338,17948,18321,17881
18987,19190,18645,18728,19355,18916,19534,18883,19409,18808,18734,19397,18902,18980,18858,18532,19045,18932,18668,18624,19286,19419,18478,19084,18635,18552,18711,19511,18989,19130
20353,19738,19670,20607,20106,20011,20633,20436,19613,20105,19697,20112,20114,20742,20986,20178,20757,20433,19740,19758,19827,20142,19358,20362,19627,19927,20074,19888,19899,19792
21430,20718,21664,21209,21135,20965,21551,21542,21042,21091,21135,21209,21460,21460,22620,20993,21792,21296,21063,20814,21010,21521,20834,21315,20908,20981,20656,21328,21498,20954
22420,21899,22605,21866,21532,21880,22463,22503,21590,21959,21746,22083,22608,22025,22407,22277,22856,22260,21449,22635,22504,22652,21993,22001,21963,22693,22395,22409,22374,22549
23915,22660,23220,22814,22594,22560,23461,23364,22490,22497,22701,22930,22616,23111,22943,22891,22827,23272,22486,22429,22868,22916,22590,23046,22965,22700,23534,23032,23180,22925
24058,23775,23524,23552,23083,23278,23841,23557,23704,23363,23123,23476,23306,24204,24033,23495,24258,23882,23611,23658,23562,23854,23246,23448,23887,23688,23666,24429,24073,23695
24301,23845,24009,23967,24464,24015,24410,24533,23774,24860,23753,24065,23877,24549,23957,23970,24018,24730,24249,24157,24365,24262,23693,24108,24234,23965,24405,24347,24523,24012
24908,24357,24543,24633,24228,24499,25223,24679,24467,24717,24288,25125,24913,24835,24579,24974,24783,24878,24349,24979,24478,24730,25199,24633,24852,24720,24481,24663,24756,24577
25060,24817,25266,24696,25190,25146,25221,25194,24733,25173,24507,24977,25057,25317,25145,25109,24845,25240,24818,24870,24588,25257,24850,25023,25377,24996,25008,25482,25119,24755
25135,25080,25397,24946,25007,24946,25599,25589,24907,25255,25063,25133,25018,25913,25318,25473,25472,25564,25255,25021,25132,25399,24878,25859,25312,25292,25113,25345,25434,25286
25358,25420,25665,25320,25299,25598,25650,25700,25315,25537,25401,25274,25376,26107,25780,25574,25522,25719,25405,25459,25306,25758,25095,25372,25644,25622,25498,25619,25793,25619
25541,25641,25755,25404,25590,25467,25786,25840,25325,25600,25566,25678,25371,26004,25793,25869,25580,25701,25539,25899,25457,25954,25502,25617,25743,25814,25624,25810,25955,25551
25525,25614,25736,25491,25393,25561,25833,25817,25476,25704,25738,25593,25794,26091,25617,25721,25707,25827,25633,25769,25418,25987,25518,25703,25882,25822,25607,25762,26005,25689
25538,25671,25869,25611,25531,25508,25896,25737,25473,25737,25967,25667,25560,25995,25652,25755,25875,25807,25761,25740,25580,26026,25540,25688,25819,25770,25587,25959,25942,25797
25554,25577,25772,25576,25405,25563,25791,25647,25390,25692,25764,25554,25539,26006,25599,25783,25820,25807,25628,25806,25539,25902,25551,25720,25763,25678,25520,25954,25892,25653
25508,25505,25698,25511,25331,25503,25727,25615,25353,25735,25796,25447,25433,26002,25548,25722,25809,25712,25480,25749,25567,25887,25485,25632,25721,25652,25413,25875,25898,25639
25417,25416,25672,25465,25331,25503,25727,25615,25353,25640,25688,25447,25433,25907,25548,25722,25714,25613,25480,25655,25422,25840,25464,25645,25685,25652,25413,25793,25900,25683
25417,25416,25672,25439,25331,25466,25727,25615,25353,25640,25726,25447,25433,25907,25548,25722,25714,25613,25480,25655,25422,25840,25464,25645,25685,25652,25413,25793,25810,25696
