run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
37331,38776,37537,36744,38125,38041,37256,37770,37810,37456,37176,38282,38295,37992,37322,38512,37487,37658,37109,39125,37586,38028,36773,36930,38756,37680,37927,36985,36659,38312
38930,39216,39036,39167,39976,38933,40146,40341,39500,39481,39816,40400,39665,39359,40358,38656,40132,38743,39010,39633,39959,39678,38829,38751,39561,39331,41905,38442,39288,39292
41106,41950,40105,40906,41382,41001,41852,42860,43064,41328,41756,41701,41740,41593,41467,41970,41693,40457,40367,41586,41678,41581,40441,40579,41760,41423,41737,41104,41976,40748
42743,42724,41819,42851,43198,43354,44437,43320,43473,42604,42431,43627,43862,43809,43255,43192,43853,42427,42583,44192,42781,42403,42321,42819,43532,43047,43486,43125,42520,42520
44923,44702,44730,45926,45256,43967,46087,45060,45375,44898,45126,44921,45234,44541,45688,44303,45934,44429,43951,45314,44942,44653,44855,44723,45024,46135,44940,44677,45148,45021
47250,46463,45900,47450,47118,45474,47275,47352,46875,45988,46453,46584,47164,46331,46355,46342,46953,45390,46406,46653,46049,46403,45943,45804,47150,47683,48714,47195,48456,46512
48060,48336,48038,47713,48843,48351,49880,48452,48757,48539,47742,48029,48134,48460,48196,48001,48345,48015,47682,49184,48637,47906,47512,47540,49274,48219,49411,47750,48080,48054
49787,49960,49281,49657,50901,48950,50955,49732,51321,50615,50255,50215,49677,49751,51101,49820,51169,48793,48737,50188,49228,49754,49852,49469,49720,49398,50892,50089,50456,50018
51911,50960,50119,51107,51722,51096,52206,51052,51738,51155,50978,52146,52125,51088,51041,51689,52166,50265,51568,50955,51662,50745,50247,50341,51806,51327,52069,51013,51675,51172
53257,52132,52100,52690,52752,53119,53758,52137,54085,53326,53376,52044,52903,51930,52027,52549,53086,50917,51988,53680,52957,52088,52513,52035,53064,52214,54568,52303,52895,52475
54201,52909,52633,53023,53946,53824,54064,53621,54428,53765,53162,53569,54283,53842,53381,53819,53467,52480,53054,53341,54573,53770,53477,53543,55065,53742,54433,54143,53752,53391
55078,54366,53759,54036,54745,54163,55679,54454,55710,54685,55251,55025,54662,54835,54363,54630,55625,53151,53878,54816,55258,54242,54098,54642,55282,54362,55989,54590,55060,54179
56234,55284,55174,55727,56254,56007,56127,55993,56596,56167,56348,56239,55626,54965,56128,56196,56222,54172,55183,55677,55821,56184,55839,55938,57017,55517,56396,56724,56159,55491
57068,55782,56365,56509,56525,56697,56886,56355,57374,56372,56954,56721,56224,55988,56436,56515,56848,55479,56504,56635,57364,56909,55488,56598,57092,56008,57341,56679,56784,56058
57814,56505,56727,57090,57174,57142,57556,57240,58005,57282,58043,57270,57085,57047,57126,58115,58530,55784,56685,57249,57713,57351,56776,57028,57388,56840,58741,57478,57188,57171
58438,57363,57025,56997,58114,57843,58007,58419,58916,58061,58168,57733,58179,57926,57792,58294,58251,56798,57324,57909,58553,57688,57629,57731,58449,57094,59077,58484,58073,58027
58951,57886,58031,58097,58386,58105,58404,58326,59567,58945,59852,58459,58419,58214,58441,58685,58598,57672,58803,58448,58641,58527,58399,58402,58793,58084,59722,58435,58407,58695
