run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31273,30613,31366,31710,31793,33307,32126,31076,32059,32093,31146,32150,31481,33179,31403,31839,32088,32806,31384,31961,31265,31055,31578,31567,31900,33521,31749,32373,32058,32368
33295,32965,32771,33564,33638,33657,33528,33166,33594,33193,32968,33042,33070,33609,33680,33633,33340,34012,33232,33585,33440,33042,33213,32800,33786,33861,33350,34077,33028,32639
34671,34400,35703,34483,34823,35532,36570,36373,34876,34316,36113,37076,36085,34510,35086,34941,35698,34764,35642,35447,34568,34666,35152,34433,35235,34981,35588,35055,36242,35410
36678,36505,36235,36177,37028,37215,37748,37120,36319,36482,36691,36510,37199,36026,36465,35987,36096,36905,36306,36941,37962,36226,36584,36472,36421,37031,37009,37936,37427,36723
37585,38096,37954,37647,37830,39556,38692,38577,38036,38886,37957,37973,39145,38384,38530,38107,38281,38739,38722,38702,37939,37290,39005,37922,38876,38958,39553,39221,37627,37848
39027,39151,39634,39776,39841,40101,40800,39608,39349,39565,41053,39643,40653,39649,40880,39973,40567,40107,40015,39352,40386,41107,40408,39837,40436,40398,39933,41172,39270,39219
40473,41358,41987,40733,40969,42214,40983,41830,42164,41533,41177,41754,42526,41352,41687,40337,41543,41107,41356,41468,41488,41382,42066,41602,41531,41589,41203,42069,40796,41279
41813,41887,42460,42569,41876,42362,43059,42879,42162,42284,41888,42710,43266,43127,43091,42204,42576,42486,43044,44765,42505,42829,43349,42253,44728,42542,42195,43229,42744,43256
43206,43136,43970,43012,43126,43376,43938,43279,43439,43442,42699,43777,44862,43332,44245,43884,43837,43550,43954,43822,44738,44339,43811,43162,44619,43837,43308,44070,44692,43755
45476,45299,45456,43986,44599,44741,44569,45106,44879,44450,43806,44712,45511,44485,46200,44984,45046,45175,45613,45187,44447,45231,45140,44596,45970,44572,44456,45154,44830,44142
45735,45294,45827,45185,44834,45225,45764,45300,45637,45374,44614,46389,47054,44823,45951,45847,45756,46005,46522,46691,46291,46257,45821,45143,45962,46246,46103,46127,45293,45277
45864,46431,46850,46523,45868,46451,46391,46651,46494,46285,45385,46394,46749,45975,46850,46011,46511,46361,47148,46944,47236,46955,47428,45771,47102,46741,47181,48482,45987,46408
46909,46719,47619,47282,47023,47605,46749,46755,47700,46914,46152,47493,47609,46589,47392,47372,47192,46694,47866,47886,47338,47234,47694,47557,47749,47615,46827,47827,47373,47006
47478,47540,48341,47895,47036,48721,47292,47782,47858,47357,46620,48227,47843,47376,47896,47643,47979,47422,48847,48170,48359,48313,48245,47944,48582,47644,47252,48296,47879,48076
47724,48134,48623,49010,48392,48237,48466,47988,48508,48121,47009,48503,48944,47881,48604,48848,48108,47952,48614,49275,48294,48635,48832,47998,49193,48426,48055,48715,49188,48173
48292,48744,49148,48643,48477,49198,48395,48525,48962,48805,47222,48875,48978,48090,49153,48788,48687,48580,49785,49635,48537,49555,48847,48612,49315,48686,48436,49511,48738,49015
48764,49440,50028,48983,48842,49256,49074,48907,49716,48704,47888,49454,49407,48858,49834,49212,49448,48758,50241,49586,49689,49308,49745,48991,50111,49033,49193,49578,49450,49107
49171,49584,49838,49387,49766,49630,49117,49275,49751,49408,48505,49639,49979,48996,49846,49474,49630,49250,50370,50003,49409,49631,49852,49247,50037,49263,49396,49857,49713,49284
49285,49753,50390,49621,49563,49947,49390,49836,49885,49579,48328,49814,50040,49446,50348,49757,49595,49691,50533,49979,49589,49867,49986,49698,50465,49355,49671,50303,49771,49563
49537,49899,50589,49978,49783,49956,49665,49714,49989,49912,48861,49904,50154,49643,50206,49905,49983,49753,50939,50319,49840,50092,50138,49751,50550,49742,49717,50364,50203,49619
49673,50127,50867,49994,50112,50087,49707,49725,50339,49842,48856,50119,50422,49801,50512,49834,50138,49894,50793,50393,50100,50266,50240,49808,50722,49862,49798,50303,50383,49714
49767,50084,50771,50076,50219,50237,49871,49912,50212,49949,48942,49996,50408,49865,50448,50043,50306,49989,50933,50395,50001,50304,50300,49793,50694,50124,49802,50513,50233,49930
49829,50176,50987,50319,50317,50154,49778,50006,50182,50110,48976,50103,50449,50039,50444,50120,50251,49962,50900,50390,49995,50397,50302,49894,50673,50203,49861,50490,50306,49900
49932,50052,50869,50267,50361,50149,49831,50010,50139,50146,48972,50095,50457,50071,50348,50088,50442,49964,50949,50441,49947,50525,50202,50037,50622,50183,49859,50414,50406,49948
49817,50025,50813,50298,50366,50122,49739,50006,50091,50079,48951,50039,50415,50108,50317,50081,50285,49938,50929,50347,49863,50491,50202,49974,50652,50179,49819,50477,50326,49877
49770,50022,50794,50298,50262,50122,49739,49991,50091,50118,48951,50039,50315,50087,50317,50003,50220,49891,50891,50347,49900,50411,50202,49872,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,50039,50315,50121,50317,50003,50220,49891,50891,50347,49900,50420,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,50039,50315,50073,50317,50003,50220,49834,50891,50347,49900,50411,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50317,50003,50220,49834,50891,50347,49900,50420,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50317,50003,50220,49834,50891,50347,49900,50420,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50317,50003,50220,49834,50891,50347,49900,50420,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50317,50003,50220,49834,50891,50347,49900,50420,50202,49889,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50317,50003,50220,49834,50891,50347,49900,50420,50202,49812,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50217,50003,50220,49834,50891,50347,49900,50420,50202,49812,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50217,50003,50220,49834,50891,50347,49900,50420,50202,49812,50652,50105,49715,50397,50219,49825
49770,49991,50794,50298,50262,50122,49739,49991,50091,50062,48951,49982,50315,50073,50217,50003,50220,49834,50891,50347,49900,50420,50202,49812,50652,50105,49715,50397,50219,49825
