run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
89073,90032,88503,89415,87137,88099,88072,88141,87262,91051,89012,87421,88654,88167,89871,89440,91322,87733,89691,87003,90176,89990,88935,89600,89049,86994,86952,87817,85949,88939
93233,93424,94573,93399,92223,91815,92994,94639,92495,94973,98570,94521,93127,95407,95279,95235,91984,92870,93638,93757,93571,95062,94356,93403,92778,91754,94172,94401,92695,92090
97505,99095,99059,102731,96331,97198,96874,99590,97214,97434,100874,100061,97694,97291,99699,96856,96063,100672,99303,97425,96877,98576,100472,100529,97955,99971,96728,98253,95273,98797
104352,103260,102749,101577,102675,100874,102160,100701,100860,103065,102497,101224,100739,99733,102903,100260,103588,102916,102981,101521,101219,101293,103407,103335,101301,100795,101718,103166,101070,105028
105380,107224,104629,104842,105102,104297,106150,103606,102911,106922,105568,104219,106408,104438,105604,104797,107235,104924,105362,106150,106979,105877,107443,106981,105542,106208,103934,108138,105287,104670
108480,108966,109239,108540,109281,108062,108929,108776,105465,111184,108429,108324,107745,107709,107934,106613,107530,108323,111076,108933,106777,108972,109071,109502,110304,110034,107180,110116,107938,107134
111070,111735,112221,112820,110433,110490,110668,110957,109086,111060,110889,111880,109210,109208,110842,108318,111391,112836,112195,112652,110021,110767,112322,111081,111003,110598,111582,111638,110242,110725
112660,113514,113123,113670,113318,112261,112614,111261,110934,113789,114481,114402,110268,112959,112082,111380,112704,113411,113774,112459,112550,112222,113612,114291,114202,113577,113271,114006,111731,111979
113933,115761,115382,115518,116480,113910,114370,114387,114626,115807,115718,115008,113556,115074,116216,114775,115273,117154,115036,114054,114352,115116,115356,116209,117240,115114,114863,116098,115000,114821
115440,118221,115665,116903,119346,116376,116876,115802,114839,117491,117296,116066,115511,117181,117134,115393,117644,117564,117495,115279,115858,116977,117111,120483,117583,116635,116270,116979,115664,115077
116823,119970,118354,117337,119336,118221,117855,116762,116206,119048,119779,118134,117129,119254,118830,118447,117902,118919,119091,117648,116771,117001,118870,120563,119562,117429,117206,118924,117100,117266
118847,121405,117979,118801,119976,119059,119095,117495,118263,119740,120829,118937,119197,119131,119940,117949,119292,119887,120496,118182,118188,118258,120525,121093,121162,119420,118934,120651,118757,118682
119726,122223,119500,120246,121498,120752,119509,118494,119653,120966,121754,121028,119609,120198,120796,119019,120662,120388,121648,119741,118800,119901,120432,121899,122169,120817,119652,120874,121284,120267
119855,123165,120202,120616,121498,121142,121717,119187,119980,121156,122296,121137,120154,120880,121601,120113,121125,121414,121222,120170,119627,120554,121842,123114,122870,121237,120321,121943,120677,121031
