run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23
21266,21059,20902,21464,21319,21422,21118,21662,21142,21225,21214,21516,21321,21457,21405,21617,20631,21036,21569,21248,21145,21176,21700,20935
21709,22243,22199,22074,22476,22354,22338,22314,22091,22063,21806,22580,21757,21900,22757,22058,21756,22174,22176,22092,22274,22495,22113,22204
22638,22985,23003,22899,23020,23081,22944,22959,22754,23231,22674,23069,23096,22546,23238,23235,22801,23417,23049,22929,23225,22993,23045,23168
23200,23657,23731,23789,23711,23773,23603,24085,23692,24080,23526,23913,23562,23633,24044,23655,23663,23591,23583,24295,24298,23674,23695,23817
24194,24512,24548,24331,24918,24541,23945,24523,24193,24529,24034,24526,24286,23926,24727,24398,24170,24178,24325,24623,24430,24540,24400,24222
24648,25097,24856,25155,25031,24872,24589,24971,24837,24954,24538,24881,24904,24613,25340,24719,24858,24738,24839,24913,24947,24990,24653,24717
25219,25517,25283,25298,25314,25260,25204,25224,25248,25441,24950,25281,25397,25047,25588,25210,25272,25258,25683,25378,25457,25406,25249,25165
25612,25758,25569,25599,25665,25516,25494,25536,25615,25839,25476,25715,25656,25315,25789,25602,25530,25520,25766,25676,25635,25725,25534,25469
25840,26012,25793,25946,25906,25890,25778,25812,25986,26000,25690,25893,25976,25616,25915,25890,25752,25742,25910,26041,25959,25898,25865,25709
25935,26061,26020,25984,26081,25985,25918,25923,26056,26100,25849,26081,26007,25870,26064,26041,25950,26006,26063,26009,26008,26045,25911,25910
26041,26127,26184,26127,26159,26133,25999,26047,26138,26168,25999,26152,26150,25950,26067,26127,26003,26062,26173,26120,26107,26044,26005,25987
26067,26180,26208,26161,26195,26209,26116,26140,26199,26214,26076,26224,26172,26063,26165,26154,26031,26149,26201,26212,26149,26128,26095,26034
26107,26213,26243,26212,26205,26248,26158,26160,26231,26228,26151,26233,26206,26109,26171,26202,26058,26200,26230,26239,26190,26135,26116,26079
26137,26219,26243,26212,26211,26248,26154,26179,26251,26235,26143,26241,26225,26162,26176,26218,26072,26203,26237,26242,26202,26164,26141,26095
26153,26206,26243,26212,26214,26250,26159,26179,26258,26233,26170,26241,26208,26174,26192,26218,26072,26213,26237,26242,26202,26170,26148,26095
26153,26206,26243,26212,26211,26250,26158,26179,26258,26228,26170,26242,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095
26153,26215,26243,26212,26211,26249,26158,26179,26258,26233,26174,26241,26225,26174,26192,26218,26072,26211,26237,26242,26202,26173,26161,26095
26153,26213,26243,26212,26211,26250,26158,26179,26258,26233,26174,26242,26225,26184,26192,26218,26072,26202,26237,26242,26202,26173,26148,26095
26126,26213,26243,26212,26211,26250,26160,26179,26258,26233,26173,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095
26126,26206,26243,26212,26211,26250,26158,26179,26258,26228,26173,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26161,26095
26126,26206,26243,26212,26211,26250,26158,26179,26258,26228,26174,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26132,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26148,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26058,26213,26237,26242,26202,26173,26132,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26145,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26249,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26145,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26203,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26144,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26240,26212,26211,26250,26145,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26203,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26144,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26249,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26058,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26179,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26206,26243,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26058,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26240,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26154,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26240,26212,26211,26250,26149,26170,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26213,26243,26212,26211,26250,26158,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26149,26170,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26249,26158,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26170,26258,26228,26177,26236,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
26126,26215,26243,26212,26211,26250,26158,26154,26258,26228,26177,26241,26225,26174,26192,26218,26072,26213,26237,26242,26202,26173,26124,26095
