run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27
10656,10828,10669,10661,10984,10669,11158,10613,10864,10765,10899,10977,10708,10930,10827,10757,11039,10991,10847,10853,11004,10813,10868,11247,10683,11021,10693,10695
11193,11223,11163,11214,11344,11195,11431,11526,11348,11293,11474,11607,11295,11318,11326,11227,11500,11591,11396,11460,11486,11338,11495,11322,11659,11423,11343,11306
12222,11896,11807,11775,11892,11904,11713,11752,11948,11786,11803,12038,11951,11869,11912,11926,11981,11987,11889,11805,12031,11965,11856,11778,11827,12031,11778,11591
12234,12237,12093,12065,12223,12185,12182,12160,12349,12268,12103,12315,12414,12119,12204,12247,12409,12162,12299,12145,12269,12355,12342,12302,12267,12208,12305,12061
12442,12459,12379,12413,12627,12536,12559,12483,12523,12599,12513,12565,12567,12365,12560,12432,12636,12457,12494,12513,12536,12588,12575,12545,12498,12624,12453,12504
12680,12730,12666,12577,12763,12688,12679,12722,12704,12719,12678,12773,12738,12565,12671,12649,12728,12671,12696,12595,12704,12716,12761,12629,12649,12734,12722,12656
12785,12809,12769,12731,12816,12769,12821,12778,12774,12799,12703,12827,12792,12751,12803,12739,12823,12753,12796,12753,12798,12766,12817,12716,12760,12774,12792,12818
12819,12834,12790,12801,12847,12815,12830,12841,12839,12823,12773,12856,12827,12826,12852,12822,12841,12842,12850,12819,12825,12776,12860,12821,12856,12846,12833,12836
12823,12848,12833,12856,12847,12843,12853,12860,12819,12856,12773,12856,12845,12854,12860,12856,12841,12853,12851,12856,12856,12780,12860,12846,12847,12856,12849,12855
12856,12848,12847,12868,12856,12856,12853,12860,12819,12856,12781,12856,12845,12856,12860,12856,12836,12860,12851,12856,12856,12780,12860,12857,12863,12856,12860,12855
12856,12848,12856,12868,12868,12856,12856,12860,12819,12856,12783,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12860,12857,12860,12856,12860,12847
12856,12848,12856,12856,12868,12856,12868,12856,12819,12856,12773,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12860,12857,12863,12856,12860,12847
12856,12848,12856,12856,12863,12856,12859,12856,12819,12856,12774,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12860,12857,12860,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12783,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12860,12857,12860,12856,12860,12847
12856,12848,12857,12856,12856,12856,12856,12856,12819,12856,12774,12856,12845,12856,12856,12856,12836,12856,12851,12856,12860,12773,12860,12856,12856,12856,12860,12847
12856,12841,12856,12856,12856,12856,12856,12856,12819,12856,12783,12856,12845,12856,12856,12856,12836,12860,12851,12856,12860,12780,12860,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12782,12856,12845,12856,12860,12856,12836,12856,12851,12856,12860,12780,12860,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12782,12856,12845,12856,12860,12856,12836,12856,12851,12856,12860,12780,12860,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12860,12856,12836,12860,12851,12856,12860,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12860,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12860,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12860,12851,12856,12860,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12860,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12841,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12860,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12860,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12850,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12841,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12838,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12776,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12772,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
12856,12848,12856,12856,12856,12856,12856,12856,12819,12856,12773,12856,12845,12856,12856,12856,12836,12856,12851,12856,12856,12780,12856,12856,12856,12856,12860,12847
