run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
15491,16205,15301,15595,15440,15645,15295,15545,15423,16229,15638,15555,15579,15759,15506,16027,15318,16001,15597,15639,15618,15700,15559,15599,15571,15527,15461,15651,15769,15616,15967,15678,15618,15700,15878,15719,15624,15909,15830,15432,15685,15431,15887,15523,15639,15496,15757,15311,15390,15829,15527,15945,15662,15647,15739,15988,15971,15759,15527,15584,15763,15464,15556,15592,15591,15506,15913,15350
16264,16695,16018,16817,16289,16479,16351,16655,16539,16742,16236,16393,16415,16522,16428,16402,16074,16571,16668,16473,16326,16813,16269,16544,16225,16387,16369,16367,16326,16281,16528,16246,16376,16446,16358,16576,16273,16598,16662,16620,16433,16288,16172,16246,16260,16397,16208,16505,16339,16521,16595,16167,16297,16472,16443,16289,16291,16191,16320,16313,16596,16159,16394,16196,16580,16221,16929,16206
17061,17134,16845,17160,17111,17152,16859,17019,16906,17357,17080,17131,17141,16993,16926,17287,16808,16882,16728,17266,17097,17253,16860,17070,17099,16826,16828,16809,17230,17125,17127,17419,17275,17408,16997,16974,16959,17276,17170,16897,17276,16955,17215,17086,17274,17218,17168,17087,16973,16913,17011,16876,16979,16994,17233,17264,17193,16905,17038,17382,17133,16961,17191,16860,16771,17152,17474,16698
17612,17676,17421,17665,17343,17743,17649,17709,17670,17646,17751,17880,17573,17470,17554,17877,17316,17539,17546,17965,17603,17695,17507,17529,17466,17447,17834,17435,17551,17563,17710,17515,17610,17736,17486,17571,17613,17819,17565,17248,17533,17628,17674,17719,17627,17362,18188,17591,17452,17598,17469,17489,17519,17611,17540,17553,17780,17737,17908,17592,17785,17756,17521,17608,17542,17452,17834,17407
18079,18133,17935,17902,17714,18154,17906,18190,17902,18146,17912,18024,18080,17875,17947,18087,18038,18130,17801,18077,18185,18067,18253,17901,18031,18053,18063,18087,18004,18058,18015,18016,18248,18198,18004,17961,17912,18298,18184,17833,18013,18103,18293,18029,18252,18031,17905,17983,17993,18105,17996,17895,17872,18005,17990,17924,18126,18094,18169,18001,18105,18135,18061,18144,18047,18054,18394,17782
18426,18510,18325,18327,18183,18271,18365,18558,18377,18559,18392,18414,18390,18355,18478,18464,18271,18559,18293,18497,18343,18349,18375,18449,18367,18225,18344,18400,18486,18378,18348,18261,18529,18447,18428,18471,18278,18477,18498,18151,18364,18366,18329,18328,18498,18371,18370,18314,18435,18295,18410,18268,18420,18439,18503,18348,18507,18381,18559,18393,18466,18405,18340,18431,18403,18296,18590,18167
18786,18576,18553,18687,18490,18665,18651,18768,18555,18752,18601,18691,18686,18649,18645,18636,18683,18777,18643,18667,18675,18729,18649,18538,18613,18643,18565,18591,18693,18534,18722,18570,18774,18742,18542,18785,18609,18585,18579,18433,18671,18710,18587,18563,18707,18629,18631,18612,18595,18664,18790,18552,18693,18661,18630,18619,18743,18713,18714,18697,18644,18566,18692,18605,18709,18631,18838,18477
18850,18832,18795,18843,18630,18770,18715,18831,18674,18854,18728,18917,18821,18734,18832,18833,18754,18834,18738,18830,18826,18859,18848,18725,18848,18843,18829,18798,18752,18747,18841,18739,18884,18809,18773,18816,18793,18788,18756,18712,18743,18803,18848,18740,18832,18812,18761,18808,18813,18743,18842,18730,18855,18838,18826,18738,18771,18788,18902,18830,18833,18774,18835,18831,18818,18769,18911,18770
18924,18868,18928,18955,18743,18814,18922,18935,18837,18917,18869,18907,18926,18856,18965,18921,18838,18936,18937,18932,18924,18965,18909,18834,18958,18915,18881,18866,18864,18862,18921,18822,18946,18894,18881,18927,18968,18919,18898,18817,18911,18887,18919,18856,18919,18958,18967,18907,18972,18923,18953,18836,18972,18943,18923,18870,18927,18922,18979,18906,18913,18892,18902,18903,18932,18892,18957,18827
18977,18953,18960,18954,18829,18841,18939,18975,18851,18989,18943,18942,18969,18939,18984,18942,18913,18972,18956,18959,18983,18973,18942,18901,18980,18957,18935,18933,18893,18874,18957,18901,18998,18928,18922,18964,18995,18983,18953,18847,18975,18890,18973,18912,18969,18945,18965,18953,18990,18973,18976,18944,18973,18966,18944,18919,18950,18970,18988,18974,18965,18958,18971,18970,18988,18982,18972,18878
18988,18978,18995,18973,18843,18877,18963,18984,18899,18979,18974,18983,18974,18938,18982,18955,18975,18988,18971,18974,18974,18980,18975,18943,18981,18992,18942,19000,18903,18931,18975,18949,19004,18936,18956,18999,18995,18989,18990,18898,18984,18900,18996,18943,18973,18980,18978,18981,19002,18990,19002,18962,19002,19009,18958,18940,18971,18973,18991,18985,18975,18988,18985,18995,18988,18979,18972,18925
19002,18982,19004,18985,18837,18900,18968,18999,18897,19001,18996,18999,18987,18978,18986,18958,18978,18996,18973,18997,18990,18993,18996,18977,18992,19001,18942,19000,18915,18931,18980,18959,19015,18941,18960,18997,18996,19007,18990,18908,18985,18910,18996,18954,18974,18991,18993,18981,18997,19006,19006,18968,18998,19002,18979,18959,18977,18981,19004,18985,19009,18996,18994,18996,18988,18984,18971,18955
19005,18995,18994,18990,18852,18905,18987,18999,18916,19009,18994,18999,18987,18975,18995,18958,18991,18988,18978,19004,18998,18993,19006,18983,18992,19005,18942,19009,18915,18931,18983,18971,19015,18941,18973,19005,18996,18998,18990,18926,18987,18910,19002,18971,18981,19002,18994,18981,18997,19006,19006,18964,19002,19015,18984,18959,18975,18981,19004,18985,19005,19002,19002,18996,18988,18993,18970,18967
19005,18995,18994,18997,18852,18906,18987,18999,18917,19009,19015,18999,18987,18978,18995,18958,18991,18988,18978,18997,18998,18986,19006,18983,18992,19005,18942,19009,18915,18931,18989,18986,19015,18941,18983,19005,18996,19007,18990,18926,18987,18910,19005,18987,18989,19005,18994,18981,18997,19006,19006,18968,19015,19015,18990,18959,18984,18981,19004,18985,19015,19002,19002,18996,18988,19009,18971,18967
