run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
293,285,294,291,291,296,296,291,296,293,302,295,299,287,293,297,299,298,294,295,291,293,297,293,294,297,293,294,299,293
304,304,310,306,307,306,312,305,311,312,310,307,310,304,311,310,312,308,302,311,307,310,316,313,311,317,311,315,309,304
321,312,322,326,317,331,333,320,322,327,327,320,323,318,322,322,321,323,315,321,321,326,326,325,324,324,320,321,322,315
333,324,338,339,336,336,339,335,335,334,339,342,341,333,335,335,333,336,332,335,341,334,335,335,338,333,336,341,331,331
346,337,354,348,346,355,356,343,350,349,354,347,352,347,346,350,343,347,348,343,344,347,347,349,348,347,348,347,346,343
358,353,361,354,355,359,359,361,362,358,361,358,363,357,361,363,357,358,354,353,357,357,360,357,358,358,353,357,352,351
365,360,365,362,365,375,370,368,372,364,370,369,369,366,364,369,365,367,365,365,363,367,366,368,367,365,366,369,364,361
375,369,376,373,375,376,375,375,379,375,377,376,377,370,372,381,374,377,370,370,375,378,377,372,376,374,374,375,374,371
379,378,385,378,382,384,382,382,383,385,388,382,384,380,382,385,381,383,379,378,381,381,385,380,385,384,383,382,382,377
386,386,388,387,387,390,390,387,391,389,391,388,389,388,388,389,386,389,386,386,385,390,391,387,389,387,388,389,385,383
390,390,391,393,394,394,392,391,394,392,395,391,395,393,389,395,392,396,391,391,391,394,396,396,394,392,394,393,391,390
395,394,395,396,395,398,397,395,398,395,398,395,398,394,394,398,395,397,394,395,396,396,398,396,397,397,395,396,396,395
399,396,397,398,398,399,399,398,399,399,399,398,400,398,399,399,398,400,397,398,399,399,400,400,400,399,397,399,398,398
400,398,398,399,398,399,399,398,399,400,399,400,400,399,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
400,398,398,399,398,399,399,398,399,400,399,400,400,400,399,399,400,400,399,399,400,399,400,400,400,399,397,399,399,400
