run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
366,363,369,367,358,359,361,367,363,365,360,375,362,363,361,357,365,366,361,367,355,367,359,367,356,360,357,362,356,364
384,380,389,383,371,372,373,378,379,378,376,382,383,378,381,376,382,380,385,386,373,380,379,385,376,384,375,382,379,381
402,393,399,396,395,387,399,397,393,388,394,400,391,392,393,396,397,400,398,397,390,397,403,394,396,397,396,400,402,402
408,411,418,416,403,405,410,407,412,405,410,410,404,409,407,412,410,415,412,419,407,416,411,410,407,423,413,409,410,405
427,426,426,433,417,427,424,424,424,426,423,425,426,428,422,422,422,425,433,430,416,428,421,429,422,429,423,421,420,424
446,435,439,450,430,432,435,435,441,434,434,436,443,435,435,437,433,442,437,441,438,446,444,438,435,440,432,435,434,440
447,447,446,450,443,446,441,447,451,451,448,453,450,451,454,446,446,444,455,454,445,453,449,448,443,452,443,449,447,445
459,454,459,459,452,450,455,457,459,453,456,460,461,459,459,455,459,454,463,462,456,461,458,459,452,460,457,459,454,455
468,464,468,468,460,462,463,475,468,460,464,469,469,466,466,465,463,461,471,471,462,472,466,467,461,471,463,469,467,465
476,474,473,475,468,472,474,478,477,470,471,477,477,478,472,473,474,471,478,478,472,476,475,474,473,474,471,478,475,474
484,478,480,484,471,478,480,483,483,479,479,480,480,483,478,480,479,477,485,485,481,483,480,484,482,482,479,484,479,482
488,486,487,487,479,485,489,488,492,484,486,489,487,488,483,486,488,483,491,491,484,488,487,487,484,488,485,491,486,490
493,492,493,493,485,491,492,493,493,490,489,493,490,492,490,490,491,487,494,492,490,491,492,489,489,492,490,492,491,493
496,495,497,495,489,495,495,498,497,493,494,497,493,494,493,496,495,494,498,496,494,495,494,491,494,495,495,498,494,496
497,498,498,496,494,496,498,499,498,496,496,499,495,496,495,498,499,494,500,498,498,496,497,494,496,497,497,499,496,499
497,498,499,496,497,499,498,499,498,497,496,499,496,496,496,499,499,496,500,498,500,496,498,494,497,497,497,499,496,499
497,498,499,496,498,499,498,499,498,497,496,499,496,496,496,499,499,496,500,498,500,496,498,494,497,497,497,499,496,499
497,498,499,496,498,499,498,499,498,497,496,499,496,496,496,499,499,496,500,498,500,496,498,494,497,497,497,499,496,499
497,498,499,496,498,499,498,499,498,497,496,499,496,496,496,499,499,496,500,498,500,496,498,494,497,497,497,499,496,499
497,498,499,496,498,499,498,499,498,497,496,499,496,496,496,499,499,496,500,498,500,496,498,494,497,497,497,499,496,499
