run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
222,232,225,226,227,221,222,226,224,225,221,223,225,221,224,220,222,232,230,226,230,225,224,227,223,223,238,227,226,230
232,247,241,233,243,234,236,239,234,238,235,241,235,234,233,231,246,232,240,233,236,235,236,231,233,235,243,237,232,240
248,250,250,249,249,243,245,252,247,250,241,243,251,239,250,249,258,247,251,247,251,246,245,244,245,246,250,249,245,254
258,258,258,255,260,259,262,262,259,264,253,258,259,253,256,254,260,257,259,258,258,259,256,255,256,256,259,262,258,263
267,270,272,265,269,265,266,270,272,269,269,267,269,262,266,264,269,268,269,268,268,267,267,265,266,270,268,270,265,273
278,279,276,276,278,273,276,280,276,282,274,275,282,271,276,274,280,275,279,274,278,276,278,274,276,276,277,277,275,280
281,283,287,283,284,282,286,288,289,283,282,281,285,281,280,281,286,283,282,279,284,281,285,283,281,283,283,285,284,289
290,292,290,288,290,288,288,292,291,289,288,286,290,286,286,285,289,289,288,288,290,287,290,287,288,290,292,288,288,293
292,295,294,294,293,292,294,295,296,294,292,292,292,290,293,291,294,292,293,290,296,295,295,291,296,294,297,294,293,298
295,298,300,297,299,296,296,298,300,299,297,297,297,294,296,295,298,297,298,294,298,297,299,296,297,297,298,297,296,300
298,300,299,300,300,298,298,299,300,300,299,299,298,298,298,298,300,299,300,297,300,298,300,299,299,300,300,300,299,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
298,300,300,300,300,299,299,299,300,300,299,300,298,300,299,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
