run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2755,3466,4571,3486,3039,3751,2265,2746,3165,3373,3036,3854,3431,2811,3812,2213,3154,4264,2653,2656,3272,3180,2897,2528,4792,3748,3790,3250,2855,3500
5402,4968,5616,5574,4371,5538,5062,5398,4950,5036,4077,5539,6058,5137,5912,4530,5473,5220,5408,5276,5760,5652,5144,5043,6558,5816,6312,4517,6166,5320
6921,7348,7483,7157,7874,6801,7973,6396,7113,8948,6818,8592,6743,6539,6900,8356,7735,7324,6857,7337,7324,7638,6422,7646,7621,7748,7193,6715,6688,8552
8906,9224,9154,9187,10624,9342,9336,9309,9055,9103,8641,9190,8695,8674,9283,9209,9275,9639,9645,10376,9136,9590,9248,10505,9712,10360,9067,8821,8617,10077
11153,11689,11820,11030,11155,11968,11478,11265,10487,11544,10270,10589,10812,10570,10627,11460,10722,11526,11328,12136,10831,12097,11552,11089,12108,12993,11869,11537,11205,11820
14194,13577,14249,12699,13353,13175,13434,13456,13118,13711,12884,12675,13198,12737,13242,12143,12387,12877,13286,14087,12392,13215,12956,12976,14329,14570,13348,13175,13171,13422
15285,14978,14513,14198,15490,15498,14800,14877,14153,15528,14421,15045,15151,14345,14592,13899,14607,14604,15198,15097,15549,15019,14585,15791,16996,16074,14544,14623,14928,14854
16582,16998,16478,16064,16837,17076,17043,17181,16097,17169,16138,16348,16180,16288,16346,16095,15916,15995,16319,17106,16327,18041,16608,16576,18060,18295,16275,16152,16578,17041
17633,18753,18190,18739,17985,19177,18307,18579,17660,18570,17149,17529,18749,18293,18208,17833,17591,17356,18356,18783,17683,18840,18716,18273,19293,19460,19152,17930,17731,18880
19291,20063,19322,20000,20215,20124,20082,20320,19691,19692,18987,19577,20224,19296,19331,18850,20207,18899,19688,20148,19661,20454,19527,19945,20983,20909,20248,20025,19570,20729
21428,22838,21502,20675,21683,22185,21060,21452,20772,21475,20355,21517,21090,21330,21118,20545,21345,20974,21438,22133,20893,21357,20858,21246,22684,22456,21794,20812,21056,21628
