run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2887,2650,3340,3242,3108,4342,3588,3307,3377,3091,2839,3128,3390,3440,3254,3389,2911,2559,3441,3427,3174,3071,3658,2630,3728,3286,3446,3196,3106,3214
5009,4263,4391,5403,4727,4423,4672,4037,4887,4438,4633,4278,5337,4540,4807,4909,4873,4206,4405,4669,4879,5394,4994,4255,4567,4187,4893,4648,4835,3582
5353,5948,5743,6001,6038,5861,6432,5362,6827,5865,5576,6127,6347,5595,6106,5884,5991,6044,5686,6428,6669,5787,5963,5326,5321,5391,5944,5777,5821,4933
7542,7476,6550,7797,7635,7186,8066,7072,7958,7258,6899,7987,7020,6659,6881,7821,7239,7074,8240,7099,7784,7358,7055,7350,7536,7576,6944,7563,6751,6585
8473,9035,7814,9126,8617,8644,8920,7526,8862,8736,8139,8303,8722,8660,9090,9084,8660,8218,9356,8859,8950,8305,8319,8761,8399,8243,8417,8437,8098,7769
9518,10139,9916,9861,9945,10020,10110,9412,9847,10267,9814,9262,9855,9384,9721,10332,10066,9481,9806,11152,9566,9396,10698,9581,9643,9372,9995,10019,9490,9912
10530,11344,10942,11147,11460,11357,11136,10303,10894,11531,11222,10267,11390,10360,11263,11346,10678,11235,10926,11453,10625,11213,11444,10651,11639,11070,11133,12086,10648,10393
12217,11956,12162,12252,12305,12280,12847,11664,12107,12805,11858,11756,12944,11268,12941,12322,11506,12342,12144,11708,11656,11869,12506,11710,12346,11655,11995,12480,11662,11502
12920,13050,13144,12899,13539,13505,13277,12661,13461,13504,12632,12918,13254,12566,13562,13350,13033,12449,13220,12796,12617,12995,13358,12598,12671,12537,12811,13210,12841,12695
13760,13849,14004,13580,14186,14012,13893,13599,13993,14328,13516,13823,14344,13355,13805,14384,13844,13856,13980,14307,13743,13604,14117,13818,13630,13664,13858,13801,13916,13733
14487,14771,15041,14703,14886,14966,14913,14076,14958,14819,14475,14465,15314,14133,14624,15026,14390,14265,14657,14918,14992,14352,15200,14460,14691,14834,14769,14810,14445,14493
15140,15313,15625,15249,15534,15463,15375,14913,15350,15628,15445,14929,15892,15290,15166,15538,14681,15203,15162,15583,15176,15525,15753,15306,15314,15486,15306,15596,15395,15156
15572,15950,16129,15971,16149,16074,15948,15322,16286,16351,15897,15761,16489,15692,15766,16076,15446,15669,15694,16010,15748,16036,16528,15664,15780,15772,15831,16090,15671,15814
16303,16421,16634,16243,16763,16676,16340,15873,16800,16506,16469,16479,16887,16143,16116,16718,16042,16236,16162,16533,16211,16333,17044,16310,16456,16377,16535,16505,16760,16260
16417,16856,17347,16669,17340,16962,16725,16339,16976,16878,16904,16624,17307,16660,16448,16971,16224,16495,16702,17149,16745,16690,17143,16679,16961,16651,16924,16777,17042,16766
16924,17109,17652,17012,17567,17341,16993,16458,17255,17279,17274,16891,17640,16915,16684,17299,16550,16733,16858,17270,17077,17246,17443,16862,17196,17063,17218,17083,17212,16988
17086,17387,17868,17218,17681,17572,17211,16941,17486,17414,17459,17128,17925,17241,16892,17491,16763,17080,16960,17454,17265,17669,17545,17226,17486,17499,17421,17320,17385,17375
17220,17628,18195,17363,17869,17746,17427,17016,17689,17571,17570,17300,18024,17522,17121,17727,16973,17255,17063,17597,17400,17834,17715,17369,17737,17646,17681,17431,17594,17502
17378,17736,18216,17460,17916,17826,17444,17161,17785,17698,17678,17316,18150,17687,17221,17806,17070,17367,17176,17712,17593,18008,17770,17575,17931,17745,17737,17504,17708,17703
17458,17863,18294,17528,17977,17862,17529,17203,17859,17812,17763,17387,18235,17829,17331,17921,17147,17461,17190,17787,17641,18133,17843,17644,17969,17834,17784,17559,17783,17825
17520,17918,18338,17569,18022,17936,17591,17236,17893,17870,17833,17443,18248,17926,17379,17959,17170,17473,17216,17818,17709,18193,17881,17733,18071,17954,17834,17596,17833,17897
17536,17964,18357,17592,18024,17939,17630,17252,17896,17885,17849,17460,18289,17958,17408,17984,17190,17502,17241,17831,17712,18218,17925,17771,18125,17970,17840,17599,17843,17958
17542,17967,18357,17593,18024,17939,17655,17261,17897,17887,17853,17463,18295,17988,17417,17993,17198,17503,17248,17834,17739,18236,17923,17785,18171,17987,17849,17599,17852,17990
17542,17974,18357,17594,18024,17940,17660,17263,17898,17889,17855,17463,18302,17989,17419,17994,17198,17503,17249,17834,17745,18238,17927,17785,18179,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
17542,17975,18357,17594,18024,17940,17661,17263,17898,17889,17855,17463,18303,17990,17419,17995,17198,17503,17249,17834,17745,18238,17927,17785,18192,18001,17851,17599,17853,17994
