run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
159568,159255,157718,158412,159308,162430,157772,157449,157572,158816,158167,155696,157539,158616,161342,159199,157380,156768,159835,158723,159300,158552,157224,163720,160270,157973,161527,155512,157607,157305
163855,158916,164728,161281,161283,162267,160086,161180,160787,160544,162587,159585,163599,163451,162438,164283,160646,159970,164773,164058,162613,162337,162914,163228,162216,162550,163074,165721,159753,162760
167888,164626,166686,165540,168944,167094,166525,163974,164899,166655,167046,165390,167056,167753,165996,165014,164698,166554,165858,166849,166929,164725,167727,166795,167315,165342,167666,166509,163291,166684
171929,168823,169355,169634,172042,172510,171455,169994,170155,172528,170279,167089,169732,170935,171656,170372,170660,169436,169412,170789,170179,168796,170605,171100,169611,168868,171085,169637,168304,169119
175225,174803,174366,173657,173838,173938,172172,175394,171993,173293,174735,170848,172150,175031,174428,173620,177503,173369,173187,176390,174296,171405,173579,174051,173003,172943,174706,172574,172492,173528
178098,175124,176288,177663,175700,177142,175078,176793,176456,175974,176655,174782,175884,177410,177359,175480,177514,177262,175121,176999,178367,174392,176773,178977,177806,175405,179136,178382,175056,176794
180516,179289,179883,180864,179125,180270,178528,179567,180266,178093,181199,176268,178748,179057,181808,178383,179848,180197,178417,179590,180707,177892,179022,179259,180662,180341,182004,180997,178743,178013
182326,180330,181209,182688,182757,181527,180600,180562,181960,182006,183323,179855,181484,184673,182162,181099,181779,184703,181186,182208,182000,179762,181133,181495,182970,183536,182580,183010,180503,181552
184831,182663,184098,183916,184214,184692,183502,183621,185071,182884,184192,183062,183203,184583,184356,183507,185957,185573,185431,184625,185193,182928,183802,183957,185647,184901,183903,183578,184072,183229
186701,184454,185688,187263,186307,186230,185406,185486,186150,185024,186673,184652,185562,188084,186181,185459,185946,186710,185569,186581,186446,184967,186215,186390,187354,186536,185142,186197,186849,184194
188349,185924,187402,188142,187811,187470,188247,187490,189385,188185,187398,186947,187494,189025,187755,186466,188103,189036,187478,188555,188388,186902,187613,189145,188865,189711,186637,188174,186476,185688
190923,187800,188947,190069,189802,190159,189079,189892,190531,189594,189867,188524,188547,190350,188745,187710,190685,189964,189519,189354,190189,187883,189773,189984,190172,191007,188880,189378,188569,187490
191801,188679,189907,191572,190336,190576,190128,191022,191538,190182,190851,189257,190464,191737,190943,189080,191097,190754,190711,190877,191629,189089,190992,191537,192471,191626,189707,190504,190298,188626
192012,189991,190916,192016,191399,190893,190856,191378,192851,191458,191569,190933,191756,192727,191770,190165,192719,191171,192029,192258,192523,189715,191951,192197,193382,193427,191009,191557,191873,189773
192664,190973,192007,193382,192208,191954,191754,192267,193631,192372,193178,191382,192360,193736,192975,191405,194185,191897,193309,192751,193035,190843,192521,193484,194580,194072,191644,192267,191935,190970
193238,191854,192951,193943,193052,193046,192957,193105,194734,193124,193123,192274,193168,194325,193844,191701,194670,192801,194019,193751,194365,191755,193439,194376,195467,194515,192186,193230,193081,191203
194008,192097,193165,194517,193514,193827,193644,193552,194892,193855,193553,192847,194125,195157,194316,192686,195219,193483,194581,194013,195217,191825,194156,195014,195731,194841,192796,194218,193575,192616
194554,192878,193820,194940,193988,194210,194080,194137,195570,194452,194128,193341,194572,195465,194778,192923,195971,193999,195230,194567,195214,192256,194753,195766,196663,195323,193149,195128,194345,193132
194887,193201,194243,195294,194264,194635,194451,194681,196064,194766,194577,193726,194732,195936,194965,193397,196181,194369,195228,194738,195582,192725,195137,196056,196890,195921,193607,195143,194476,193140
195015,193420,194507,195688,194299,194741,194765,195184,196166,194951,194824,193951,195024,196254,195180,193691,196478,194883,195555,195007,195895,192922,195205,196224,197172,196062,193868,195630,194801,193626
194980,193564,194507,195813,194363,194981,195012,195487,196374,195146,194934,194095,195293,196427,195232,193905,196837,195200,195786,195063,196053,193030,195320,196302,197336,196132,194074,195831,195100,193822
195015,193564,194507,195914,194363,194981,195117,195615,196490,195183,195007,194193,195433,196527,195348,193973,196803,195200,195867,195063,196053,193065,195387,196328,197401,196132,194168,195937,195172,193943
195015,193564,194507,195914,194363,194981,195168,195673,196490,195183,195007,193968,195486,196542,195368,193973,196837,195228,195890,195063,196053,193065,195387,196294,197401,196132,194236,195979,195172,193943
195015,193564,194507,195914,194363,194981,194896,195673,196490,195183,195007,193968,195486,196306,195368,193973,196837,195228,195890,195063,196053,193065,195387,196327,197401,196132,194236,195979,195172,193943
195015,193564,194507,195914,194363,194981,194924,195673,196490,195183,195007,193968,195486,196306,195368,193973,196837,195228,195890,195063,196053,193065,195387,196341,197401,196132,194236,195979,195172,193943
195015,193564,194507,195914,194363,194981,194924,195673,196490,195183,195007,193968,195486,196306,195348,193973,196837,195228,195890,195063,196053,193065,195387,196104,197401,196132,194236,195979,195172,193943
195015,193564,194507,195914,194363,194981,194924,195673,196490,195183,195007,193968,195486,196306,195073,193973,196837,195228,195890,195063,196053,193065,195387,196104,197401,196132,194236,195979,195172,193943
195015,193564,194507,195914,194363,194981,194924,195673,196490,195183,195007,193968,195486,196306,195073,193973,196837,195228,195890,195063,196053,193065,195387,196104,197401,196132,194236,195979,195172,193943
