run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
73092,75284,72214,75075,73186,73611,72633,74077,74423,73392,73299,72352,74656,73635,74975,73755,73946,73809,73602,74123,71839,71990,74129,73073,72538,72893,73663,74722,73185,73426
76455,76530,75672,77144,74858,76710,75004,76050,75078,75234,75813,75096,75698,76927,76316,76556,76996,76141,75998,76502,74465,74987,77391,75443,74678,75231,77105,76418,74608,74953
78469,78456,77089,78022,78583,77581,78211,78344,77888,78277,79719,77129,78686,78113,78083,78018,78377,79070,78476,77610,76627,77945,78201,76254,77349,78629,78999,77960,78027,77795
81858,80297,79030,79173,80085,79775,80172,81342,79602,79992,79905,78826,81250,79785,81754,78912,81432,80713,81458,80660,79953,79366,80096,79762,78871,81178,80943,79880,80262,79652
82809,81339,81379,82156,82482,82347,81473,83578,81478,83384,82129,80668,82486,81940,82376,81519,83609,83211,82207,81587,80648,81823,81843,81347,80966,82969,82048,81660,81911,81167
84580,83369,84285,82763,84090,84271,83972,84010,83512,84102,84739,82522,84170,83970,85081,83177,85043,84671,84719,84139,82677,82850,83916,83573,83170,84513,84487,83332,83988,83601
86687,85190,85145,84539,86487,85427,85220,86105,85654,84995,85650,84163,85480,84634,85552,84688,86776,85982,86527,85086,83853,85059,85745,85286,84435,86107,85747,84839,84625,84198
87103,86125,86608,85833,86984,86934,86552,87094,86106,85965,86670,84965,86589,86728,87052,86705,87100,86820,87124,86871,85575,86079,87155,85649,85704,87052,87327,86065,85881,85534
88271,87161,88095,86774,88398,88214,87356,88035,87181,88096,87837,86733,87626,87784,87881,87359,88494,87985,88285,87244,86160,87231,88142,86821,86902,88436,87962,86927,86924,87000
89219,88403,88691,87461,89361,89420,88653,89179,88250,88408,88362,87134,88533,88643,88652,88228,89360,88638,89109,88872,87433,88079,89390,87915,87632,89014,88956,88074,88052,87723
89806,89149,90004,88104,89843,90306,89021,89251,88838,89059,89160,88111,89331,89494,89414,88956,90056,89422,89740,89495,88213,88811,89928,88436,88579,90000,89963,88614,89046,88847
90363,89674,90225,88916,90546,91021,89708,90454,89566,90083,89889,88480,90209,90502,89954,89519,90700,89928,90209,90097,89235,89694,90593,89116,89112,90801,90232,89365,89721,89314
90843,90132,90857,89424,90737,91307,90152,90656,90413,90530,90226,89355,90507,91022,90809,89911,91147,90300,90753,90404,89522,89800,91029,90013,89693,91149,90862,89928,90197,89800
91184,90273,91314,90162,90965,91839,90478,90985,90735,90855,90691,89647,90983,91408,90929,90218,91541,90638,91061,90929,89790,90121,91129,90188,89907,91536,91166,90118,90486,90363
91276,90454,91554,90233,91121,92100,90633,91407,90857,91044,90913,89886,91345,91847,91188,90460,91730,90956,91317,91234,90196,90584,91355,90409,90132,91828,91560,90491,90792,90633
91307,90559,91701,90383,91222,92196,90767,91581,91065,91280,91022,90039,91671,92082,91304,90525,91760,91035,91495,91410,90296,90634,91368,90510,90168,92081,91726,90595,90817,90765
91307,90559,91858,90383,91246,92305,90796,91670,91198,91280,91048,90039,91762,92228,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92109,91801,90700,90858,90803
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
91307,90559,91858,90383,91246,92332,90796,91701,91235,91280,91048,90039,91762,92241,91343,90538,91760,91084,91564,91410,90332,90634,91368,90517,90168,92118,91801,90700,90858,90813
