run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
34180,33925,34521,33898,33359,33808,33864,33253,33534,33145,33363,33930,34901,34526,33957,33884,33281,33631,32776,33031,33831,32967,33175,33267,33706,33356,32625,33293,33294,33055
34960,34140,35175,34845,33954,35131,34581,34569,35559,34189,35256,34438,35108,35086,35208,35544,35230,34983,35190,35638,36629,34045,35469,35590,34773,34909,34176,34559,33970,35656
35775,35685,36272,36490,35027,35506,35846,35960,36402,35912,36578,36537,36418,36547,35873,36178,35891,35481,35633,36051,35434,35093,36484,36083,36870,35295,35233,36305,35980,36015
36986,36301,36890,36795,36680,36546,36463,37141,37570,36195,37651,37818,36859,36680,37013,36799,37069,37108,36869,37105,36565,36487,37140,36673,36765,36383,36405,36816,36774,37025
37378,37654,37479,37676,37258,37577,37441,37636,37881,37325,37674,37608,37772,37490,37770,37349,37902,37698,37550,37306,37630,37110,37933,37681,37480,37402,37286,37485,36767,37701
37734,37993,37939,38090,37655,37925,37978,37877,38088,37872,38339,37943,38166,38069,38430,37546,38052,38011,37794,38132,37914,37812,38030,37964,37945,38274,37711,38357,37452,38026
38183,38324,38188,38385,37993,38290,38375,38283,38406,38076,38565,38276,38304,38363,38565,38055,38271,38267,38381,38565,38315,38213,38391,38523,38341,38404,38302,38352,37742,38409
38304,38492,38443,38446,38403,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38206,38396,38405,38428,38565,38511,38419,38565,38215,38478,38565,38453,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
38304,38492,38499,38475,38518,38290,38565,38424,38406,38386,38565,38500,38434,38565,38565,38296,38423,38405,38428,38565,38511,38492,38565,38215,38478,38565,38565,38511,38023,38474
