run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
19317,19371,19483,19412,20159,19187,19060,19206,19330,19593,20003,19353,19207,19155,18921,19621,19818,19053,20031,19575,19363,20063,19549,20001,19714,19460,19897,19558,19781,19870,19454,19335,19481,19567,19197,19656,19167,19328,18777,19662,19982,19501,19092,19464,20032,19755,19525,19989,19876,18978,19295,19951,18926,18940,19795,19778,19230,19710,19409,19601,19443,19386,19494,19848,19735,19026,19550,19606,19432,19321,19881,19613
20314,20341,21072,20376,20904,19914,20367,20397,20571,20834,20369,20495,21095,20303,20163,20419,21202,20582,20395,20594,20741,20852,21256,20285,20386,20748,20736,20505,20122,20311,20346,20839,21112,20845,20288,20301,20270,20001,19933,20562,20673,20326,20376,20488,20664,20730,20258,20534,20645,20431,20174,20174,20257,20363,20598,21095,20430,20469,20621,20233,20880,20293,20625,20819,20292,20184,20669,20810,21006,20714,21167,20743
21227,21154,21775,21480,21583,21219,21146,21238,20990,21526,21249,21909,21461,21449,21135,21182,22078,21861,20977,21373,21670,21106,21480,21586,21127,21562,22456,21327,21245,21610,21497,21404,21628,21629,21523,21203,21548,21936,21344,21892,21178,21663,21322,21996,21563,21227,21533,21252,21838,21294,21849,21289,21666,21829,21430,21653,21079,21702,21678,21056,21181,21007,22043,21877,21528,21178,21604,21381,21634,21421,21556,21214
21969,22165,22184,22279,22297,21850,22322,21759,21931,22323,22228,22372,22125,22339,21802,22032,22871,22242,22250,22155,22180,22036,22214,22179,22126,22048,22468,22373,22369,22315,22018,22261,22162,22513,22051,22070,22633,22407,22263,22531,22395,22530,22125,22472,22580,22370,22466,22169,22732,21892,22151,22088,22490,22222,22653,22581,22329,22815,22364,22013,22138,21870,22488,23126,22276,21882,22730,21964,22695,22497,22778,22108
23165,22967,22939,23519,23385,22911,22501,22558,23405,23331,22951,23716,23275,23443,22611,22851,23708,23174,22891,23156,23060,23344,23151,23633,22905,22840,23320,23385,23014,23239,23142,23268,23236,23283,23355,23153,23142,22973,22455,23227,23101,23092,23044,23244,23222,23276,23391,23015,23399,22882,23518,22849,23131,23000,22912,23141,23385,22991,23094,22655,23142,23105,23173,23546,22924,22579,23107,22970,23310,23207,23486,23009
23532,23551,24076,23722,23984,23463,23415,23609,23575,23966,23499,23904,23749,24034,23555,23360,24005,23751,23539,23719,23855,23684,23959,24007,23561,24047,24072,24158,23663,23815,24260,23836,23616,24139,23756,23536,23885,23799,23521,24020,23660,23749,23898,23732,23583,24004,23877,23737,23950,23755,23890,23650,23598,23440,23797,23792,23833,23990,23959,23649,24136,23971,23605,24140,23706,23502,23724,23599,23763,23655,23989,23695
24063,24248,24233,24261,24619,24269,24152,24299,24139,24328,24341,24466,24541,24453,24069,24150,24795,24179,23963,24628,24285,24242,24341,24527,24110,24389,24605,24348,24303,24392,24697,24332,24532,24508,24193,24223,24530,24423,24024,24371,24353,24450,24475,24209,24544,24588,24653,24368,24583,23993,24476,24178,24125,24079,24315,24582,24227,24476,24523,24146,24150,24572,24347,24691,24332,23813,24447,24217,24435,24279,24554,24477
24658,24716,24895,24874,24986,24740,24784,24623,24659,24837,24770,25151,25161,24805,24479,24593,25084,24834,24698,24959,24790,24995,24794,24765,24590,24991,24910,24927,24688,25004,25052,24826,24821,24970,24736,24638,24796,24967,24685,24868,24801,25045,24756,24802,24901,25037,24829,24880,25036,24697,24838,24420,24775,24743,24659,24843,24696,25047,24914,24821,24805,25008,24736,24964,24676,24595,24768,24858,24803,24988,25222,24759
25160,24918,25170,25239,25258,25192,25129,25308,25077,25420,25148,25261,25330,25052,25026,25256,25473,25243,25142,25157,25098,24987,25230,25379,24987,25302,25381,25152,25126,25259,25301,25413,25181,25280,25361,25137,25156,25242,25004,25441,25279,25330,25254,25172,25272,25277,25352,25315,25277,25225,25422,25115,25249,25075,25149,25220,25057,25228,25240,25332,25181,25251,25294,25478,25042,24891,25160,25288,25243,25338,25401,25027
25425,25243,25460,25631,25397,25488,25386,25527,25257,25433,25510,25873,25618,25490,25323,25597,25826,25509,25434,25523,25509,25320,25410,25537,25305,25607,25665,25619,25534,25553,25523,25532,25595,25590,25584,25418,25622,25494,25335,25687,25518,25781,25485,25453,25468,25713,25456,25591,25513,25519,25544,25316,25477,25361,25402,25516,25405,25499,25638,25483,25380,25546,25468,25596,25411,25293,25578,25603,25438,25583,25667,25557
25640,25554,25760,25766,25628,25645,25853,25853,25665,25739,25633,25790,25841,25680,25474,25777,25956,25793,25586,25769,25687,25442,25757,25733,25527,25729,25808,25751,25735,25778,25732,25662,25744,25760,25702,25593,25705,25753,25640,25943,25656,25866,25719,25625,25725,25804,25762,25825,25846,25647,25769,25640,25764,25733,25633,25799,25639,25746,25713,25689,25564,25619,25815,25773,25670,25611,25708,25722,25693,25722,25889,25771
25812,25710,25918,25877,25798,25790,25989,26022,25816,25851,25956,25959,26035,25825,25658,25880,26077,26006,25812,25939,25878,25658,26027,25945,25686,25919,25865,25854,25910,25891,25875,25877,25884,25832,25892,25815,25859,25827,25871,26049,25889,25990,25925,25747,25902,25923,25921,25936,25890,25801,25939,25808,25904,25783,25764,25873,25814,25878,25788,25890,25654,25859,25839,25906,25817,25752,25929,25885,25819,25881,26011,25957
