run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25
44933,44571,46075,45888,45934,44940,45732,45866,45270,45464,45648,45281,46811,44887,45228,44914,44069,45782,45215,45128,44769,45774,45270,44636,45354,45086
46712,47713,47411,47499,48397,46425,47129,47652,47579,47451,46968,46758,47137,46428,47522,47097,46528,46713,47835,47853,46665,48157,47465,46366,47214,46557
48563,48459,48482,49604,48346,48148,49788,48319,49695,48434,48490,48973,49216,48720,49755,48445,48311,48175,48047,47954,48434,49661,48694,48030,48165,48346
49906,50440,51432,50311,50822,49609,50403,50526,50448,49832,50390,50407,49604,49875,49882,50051,49865,50083,49416,49714,50116,51238,50053,49978,50811,49820
52155,52164,52294,52278,51826,50900,52204,51465,52249,51395,52153,51920,51472,51921,51168,51294,52072,51649,51102,51374,51033,52368,51231,51417,51501,52156
53278,53015,53733,53489,53218,52412,52936,53053,53819,52882,53447,53609,53747,52778,52337,52397,53544,53704,53299,52718,53111,54370,52643,53198,53221,53284
54694,54041,54524,54689,54126,53742,54889,54593,54598,54196,55135,53922,54332,54315,54572,53778,54192,54638,53522,53916,54098,55153,54330,54845,54743,53625
55530,55933,55713,56796,55777,54700,55763,56041,55873,55332,55962,55642,55577,55077,54973,55281,55031,55505,55694,55117,54966,56465,54938,55682,55970,55207
56901,56758,56954,57083,56679,56675,56955,57608,56617,56912,57041,57040,56838,56468,56284,56023,55999,56727,56913,56103,55990,57320,56204,56302,56627,55854
58387,58163,58225,58020,57825,57971,57992,57698,58429,57377,57835,57269,57133,57394,57298,57156,57148,57517,57295,56917,57074,58529,57859,57443,57491,57433
58764,58779,58539,59338,58703,58249,58709,58564,59226,58285,59070,58644,58429,58349,58302,58008,58200,58457,58260,57866,58191,59261,58740,58094,58296,58325
59688,59921,59520,59951,59595,59197,59384,59428,59287,59488,59897,58784,58982,59093,58673,59003,58907,59704,59430,58565,58747,60025,59031,59030,59364,59207
60488,60521,60162,60466,60291,60212,60314,60405,60249,60409,60254,59865,59774,59714,59423,59729,59773,60242,59771,59934,59937,60978,59640,59660,60247,59634
61015,61131,60626,61348,60965,60660,60826,60931,60747,60935,61136,60169,60559,60408,60460,60345,60389,60651,60482,60440,60190,60945,60716,60332,60620,60370
61525,61787,61279,61547,61507,61553,61508,61399,61518,61427,61939,60846,61393,60877,60869,60973,60830,61005,61211,60774,60577,61554,61282,60802,61406,61098
