run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
41299,41606,42020,41031,41313,41365,41959,41874,42018,41472,41417,41258,41236,41354,42713,41219,42047,42978,42246,40950,41500,41058,42108,41293,41893,42929,41602,41579,40974,40885,41787,41236,41864,41189,42224,41330,42046,42179,41950,42513,40920,41586,41408,41580,41865,40969,41778,42797,41408,41360,41524,41099,42125,42569,41540,40765,41777,41724,41785,41940,41747,41370,40644,41559,40686,41542,42094,40870,42796,41684,41926,41558
43693,43873,43056,43685,43341,42649,43798,43830,43830,42855,43473,42464,43235,43476,43272,42826,43077,43113,42712,42754,42874,43027,43317,42921,42943,43612,43490,43137,43913,43021,44092,42370,43404,43681,43689,42837,44506,43262,43658,43940,42572,42991,42938,43268,43632,43413,42983,43538,44386,43993,42756,42857,42810,44238,42695,42717,43162,42766,43020,43475,43477,43229,43227,43154,43707,42892,43416,43002,42627,43218,42984,43398
45138,44775,44164,45588,44393,44598,45198,45550,45178,44706,45175,44320,44669,45096,45132,45386,45079,45377,44551,44640,44485,43902,45111,44765,45600,44832,45176,45501,43729,44784,44805,45485,46326,45363,44945,45048,45838,45570,44719,46439,45607,43970,45039,45322,45472,44553,44803,44810,44174,45252,44074,45042,44800,44465,44803,44451,45810,44401,44968,44333,45738,44663,45229,44633,44426,45050,44519,44064,44610,45422,44344,44619
46196,45667,46321,46636,46586,46105,46626,46295,46985,45774,46067,45549,46706,46269,46370,46366,46376,46813,46364,45989,46530,45387,46223,45974,46715,46702,46901,47069,46163,45905,46490,46224,46711,47147,46723,45720,46508,47263,46926,46658,46919,46178,46182,47097,46166,45905,46565,46616,46306,46187,45583,46471,46531,45895,46622,46083,46191,46074,46808,45883,45864,45845,47201,46315,45698,45904,46223,46006,46171,46540,46709,47402
47993,47237,47598,47658,48024,47076,48256,47889,48538,47063,48082,46652,47894,47844,47634,48159,48107,47557,47686,46766,48570,48059,48025,47196,47968,47989,48463,48254,48303,48285,47108,47968,47962,47741,47329,48169,47908,48336,48138,48753,48162,47700,47198,48753,48309,47889,48541,47683,47204,48127,48050,47448,48266,47291,48344,47528,47606,47654,47519,47312,47903,47525,47879,47640,46955,47367,48184,47570,48107,48098,47945,47206
48965,49101,49063,49620,48977,49192,50422,49119,49730,48678,48928,47814,49340,49257,49513,48906,49235,49034,48846,47830,49127,49253,48957,49076,50168,49331,50655,49552,49090,49097,48644,49171,49307,50078,49135,48759,49326,50030,49294,49905,49089,49099,48347,49491,49529,49270,48733,49165,48992,49208,48205,48779,49796,49233,48824,48723,49013,49352,48757,48505,49334,49091,48982,49032,48228,49323,48992,48787,49154,49392,49419,49012
50026,49546,50145,50830,49777,49874,50909,50253,50630,49683,49564,49182,50543,50780,50794,50083,50459,50699,50805,49771,50804,50192,50515,50288,50461,51358,50977,50263,50068,49725,49880,50160,51108,50386,50150,50721,50384,50354,51117,51535,50673,50480,49978,50888,50678,50554,50683,50633,49966,50014,49968,50601,50354,50084,50063,49906,50063,50120,50031,49729,50208,51024,50509,50997,49656,50408,49958,50180,49730,50262,50608,49866
51267,51717,51698,51899,51632,51229,52640,51457,51587,51020,51568,50471,51426,51760,51836,51228,52319,51481,51547,50699,51483,51407,51246,51199,51588,51845,52159,51761,52171,51378,50551,51252,51603,51901,51880,51172,51563,51840,52242,52055,51925,51944,50884,51917,51941,51493,51260,51661,51109,51290,51187,51245,52304,51444,50717,51004,51623,51602,51535,51351,50953,51212,51620,51479,51416,51241,51635,51566,50508,51973,51173,51317
52246,53162,52110,52988,52181,52160,53073,52754,52863,51956,51969,51444,52439,53088,53560,51915,53231,52479,52949,51904,52438,52252,52186,52442,52623,53029,53166,52837,52504,51966,52156,52712,52600,52808,52338,52245,52652,52951,52775,52928,52626,52653,52329,52779,53393,52590,52720,52290,52388,52252,52060,52581,53008,52305,51845,52065,53057,52412,52167,51614,52217,52203,52306,52714,52140,52364,52275,52406,51825,52980,52411,52793
53315,52813,53094,53657,53148,53569,54277,53363,53617,52574,53130,52754,53110,54001,53973,53286,54185,53407,53720,52602,53849,53380,53515,53097,53631,53331,54358,54029,53229,53145,52913,53123,53762,53681,53706,53068,53529,53961,53950,54001,53597,53445,53519,53817,53778,53668,53167,53509,53190,53455,52965,53310,53418,53121,52870,53265,53467,52773,53024,52506,53101,53550,53447,53727,53118,53171,53710,53510,52492,53972,53200,53423
