run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10125,9538,9608,10033,9977,9692,9879,9657,9685,10302,10447,9805,10051,10138,9915,9810,9811,9916,9470,9792,9727,10034,9929,9897,9721,9718,10175,9563,9658,9658
10988,10180,10753,10261,10708,10521,10542,11002,10376,10842,10889,10622,10624,10854,11213,10382,10309,11453,10587,10839,10430,10784,10560,10426,10413,11144,10533,10504,10861,10842
11253,11110,11123,10911,11019,11238,11431,11849,11096,11356,11331,11135,11571,11153,11552,11366,11374,11472,11168,11026,11003,11620,11486,11286,10943,11205,11260,11291,10922,11657
11917,11446,11556,11550,11486,11711,11956,11389,11746,12134,11826,11577,11823,11590,11700,11622,11706,12247,11747,12086,11507,11799,12257,11737,11562,11886,12023,11716,11895,12044
12487,12534,11805,12123,12567,12100,12124,12150,12207,12157,12383,12380,12709,12444,12182,12145,12248,12219,12270,12697,11980,11971,12326,12388,11908,12276,12381,12601,12242,12271
12615,12494,12324,12343,12617,12640,12426,12413,12551,12615,12721,12724,12709,12500,12805,12526,12525,12843,12420,12579,12378,12601,12468,12696,12143,12432,12764,12672,12713,12683
12752,12920,12642,12896,12898,12798,12790,12979,12588,12550,12843,12642,12729,12851,12548,12723,12721,12990,12612,12770,12541,12865,12740,13075,12436,12766,12644,12588,12674,12705
12915,12759,12670,13040,12840,12933,13040,12866,12789,12962,12805,12864,13017,13017,12955,12825,12716,12808,12673,12811,12618,12784,12677,13063,12644,12817,12834,12841,12838,12738
12971,12825,12605,13150,12790,12976,12835,12964,12869,12924,12980,12993,12796,12893,12908,13000,12902,12848,12791,12774,12864,12904,12791,12938,12645,12954,13083,12755,12797,12895
12945,12928,12849,13135,12779,12933,12939,12880,12940,12931,13006,12989,12853,12860,12892,12987,12899,12863,12805,12874,12901,12954,12863,12899,12814,12940,13006,12781,12749,12850
12900,12917,12816,13040,12728,12915,12893,12858,12889,12837,12943,12989,12833,12908,12855,12882,12934,12776,12841,12758,12761,12915,12790,12853,12889,12927,13025,12701,12820,12864
12929,12823,12745,12929,12677,12870,12841,12858,12882,12819,12880,12900,12801,12838,12792,12812,12875,12776,12780,12756,12787,12886,12720,12792,12821,12903,12973,12701,12689,12784
12856,12823,12745,12929,12677,12870,12841,12769,12793,12819,12880,12900,12801,12838,12792,12812,12875,12776,12780,12756,12698,12886,12720,12792,12758,12903,12929,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12776,12780,12756,12698,12886,12720,12792,12758,12903,12929,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12776,12780,12756,12698,12886,12720,12792,12758,12830,12910,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
12856,12823,12656,12856,12677,12870,12841,12769,12793,12819,12880,12827,12801,12838,12792,12812,12875,12696,12780,12756,12698,12886,12720,12792,12758,12830,12856,12701,12689,12784
