run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14533,14342,14042,14489,13731,13973,13951,13840,13947,14446,14335,14140,14078,13972,14162,14147,13974,14426,14771,14706,13921,14285,14342,14562,14487,14122,14518,14157,14288,14314
15749,15092,15568,14809,15419,15923,15587,14555,15494,15105,14830,15780,14639,15009,15044,15220,15037,15464,14940,15288,15234,14948,14586,15116,15263,14950,14857,15537,15384,15823
15689,16087,15807,16350,15899,15911,15717,15723,16409,16619,16042,15779,15943,15616,16167,15798,15772,15983,15673,16003,15421,15896,15973,15754,16213,15805,15740,16117,15723,15787
16749,16307,16662,16201,16800,16602,16579,16370,17295,16564,16804,16611,16672,16796,17065,16957,16501,16871,17254,16654,16762,16585,16282,16651,16631,16644,16742,16838,17025,16848
17697,16886,17209,17266,17124,17210,17695,17079,17160,17639,17171,17651,17430,17138,17557,17333,17450,17377,16910,17190,17759,17280,17683,17239,17164,17798,17013,16933,17524,17746
18030,17472,18001,17692,17767,18337,18274,17546,17817,17959,18376,17948,17927,18083,18529,17622,17867,18055,17414,18154,17722,18328,17581,17625,17448,17697,17586,17587,17706,18046
18298,18069,18269,18075,18077,17911,18354,17942,18338,18567,18084,18129,18384,18192,18316,18387,18165,17999,17740,18048,18352,18277,18459,18571,18022,18447,18259,18298,18417,18514
18537,18248,18645,18831,18390,18287,18617,18457,18470,18800,18577,18532,18726,18581,18661,18422,18539,18579,18202,18754,18498,18783,18616,18849,18362,18476,18560,18440,18431,18727
18570,18727,18952,18675,18521,18684,18914,18848,18596,18800,18896,18548,18966,18689,18691,18536,18856,18886,18543,18628,18794,18945,18729,18595,18661,18796,19193,18917,18740,19071
18677,18743,19046,18838,18954,19142,18994,18743,18865,18787,18830,18775,18999,19007,18839,18705,18910,18925,18754,18815,18912,18981,18862,18855,18724,18960,19030,18995,18979,19072
18774,18872,18938,18786,18926,18999,18975,18706,19057,18836,18719,18890,19076,19011,18759,18834,19014,18953,18828,18881,18966,19182,18936,18874,19047,19060,18926,18965,18940,19058
18806,18774,19159,18931,18844,19001,19017,18748,18867,18866,18663,18835,19103,18992,18862,18768,19136,19021,18830,19090,18946,19082,19005,18951,18979,19123,19121,19108,18925,19133
18768,18868,19029,18868,18877,19086,18978,18887,18921,18829,18657,18821,19016,18962,18843,18756,18968,18994,18818,18893,18976,19063,18955,18871,18956,19075,18997,19084,18886,19046
18737,18757,18997,18838,18793,18994,18984,18814,18876,18787,18574,18776,18927,18883,18762,18781,18867,18985,18800,18772,18915,19026,18930,18855,18961,18990,18978,18995,18888,19010
