run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
45612,43569,43431,44652,46387,45025,44753,44991,44109,44529,43869,44811,44549,44281,44393,44411,44251,45167,44852,43934,45292,44325,45779,45059,44744,44102,43973,44888,45058,45237
46755,45914,46639,48145,46948,45669,45440,46775,46509,47286,45374,45699,46599,46209,46191,45951,46125,45926,46883,46422,47027,46811,46519,45448,46363,46409,45926,46866,46299,46621
48036,48188,47438,48416,48709,47455,47873,48299,47900,48588,47674,48830,49580,48382,47544,48249,48122,49042,48920,47786,48821,47988,48598,48129,47338,48713,47947,48194,48928,48949
50712,50291,49161,49463,50038,49938,49872,49758,50413,49651,49088,50700,49693,49624,49650,49333,50095,50087,50690,49579,50496,49722,50641,50060,49823,49885,50956,49053,50119,50064
52892,52258,51190,51738,51442,51749,50956,51294,51269,51449,51099,52438,52728,51407,50115,51953,52260,51829,52425,51073,51545,50713,52067,51501,51341,51772,51408,51225,51397,51517
53486,52736,52744,54050,53365,53039,52622,52717,52894,52842,52189,53281,53918,53854,52190,53319,53274,53810,53935,52610,55073,53431,53146,53436,52586,53904,53281,51913,53421,53201
54964,53858,53980,54384,54184,54455,54664,54468,53594,54124,54310,54865,54737,54622,53976,54158,53761,54618,55401,53750,54735,54396,55564,54328,55082,55461,54013,54041,53623,55019
55661,55621,56151,55542,55804,55725,55047,55481,55129,55455,55053,56038,55649,55672,54865,56100,55199,56111,56250,55689,56062,55176,56026,55690,54609,55725,55116,54850,55402,55433
56588,56517,56254,56452,56584,56647,56188,56850,55666,56014,56084,57701,56941,55912,55877,56920,56107,57214,57149,56051,57314,56529,56656,56645,56094,57102,56795,56323,56882,56262
58201,56851,56807,57693,58283,56954,58213,57576,56887,57314,57175,57806,57917,57872,57727,57905,56940,57305,58868,56957,57644,57885,57493,57460,56729,57908,57763,57629,57276,58203
59535,58136,58437,58217,58542,58027,58151,58150,57625,58602,59054,58618,58578,58164,58301,58887,58321,58311,60458,58122,58940,58720,58722,58154,57652,58993,59088,58195,58207,58255
59681,58424,59544,58455,59095,58656,59094,59774,58919,59136,58767,60220,59513,58819,59116,59354,58666,59301,59862,59334,59799,58964,59698,59511,58617,59887,59252,58774,59128,59003
60334,59151,59907,59414,60212,59700,59717,60213,59252,59622,59366,60436,60157,60217,59132,60522,59629,59911,60693,59774,60013,60293,59709,60168,59556,60680,60967,60110,60155,59650
60348,59758,61113,59983,60143,59590,60229,60357,59905,60131,60619,61248,60430,60436,59832,61305,59818,60646,61031,60458,60792,60167,60527,60501,60046,61014,61363,59772,59959,60363
61992,60442,60932,60994,61001,60286,60891,61497,60193,60938,61096,61561,61480,61182,60335,61307,60723,60771,62170,60806,61643,60561,61624,60918,60243,61872,61443,60598,61260,61058
62029,61148,61405,61620,61664,60755,61546,61279,60560,61485,61193,61898,62107,61547,60933,61961,61438,61739,62423,61480,61796,61536,61069,61203,60825,61795,61639,61146,61169,61588
61908,61323,61969,61838,62055,61069,62047,61775,61043,61748,61824,62255,62090,62096,61408,62247,61524,62234,62641,61603,62196,61960,61626,61788,61448,62356,62068,61197,61779,61528
62332,61862,62286,62017,62256,61364,62200,61924,61275,62055,62121,62644,62418,62689,61663,62628,61617,62413,63144,62015,62518,62110,62105,61746,61646,62605,62273,61614,62050,61940
62595,62722,62558,62382,62584,61785,62628,62282,61640,62234,62182,62639,62669,62933,62095,63003,61723,62716,63062,62454,62637,62028,62148,62145,61728,63063,62782,61942,62073,62258
62872,62507,62901,62481,62873,61911,62732,62504,61976,62653,62447,62912,62672,62950,62238,63208,62287,62876,63331,62557,62717,62429,62677,62429,62235,63097,62970,61936,62431,62346
63006,62625,63158,62603,62978,61982,62709,62802,61851,62694,62748,63066,62779,63139,62423,63314,62113,63194,63253,62620,62853,62645,62810,62633,62125,62998,63132,62138,62378,62457
63008,62883,63138,63111,63017,62167,63085,63145,62146,62639,62914,63144,62834,63298,62574,63253,62385,63240,63319,62710,62998,62705,62731,62468,62127,63061,63189,62443,62559,62558
63225,62991,63058,62912,63141,62095,63021,63225,62057,62843,63007,63158,62828,63301,62731,63227,62381,63307,63271,62572,63000,62881,62761,62641,62076,63034,63243,62446,62694,62624
63141,62900,63196,63047,63223,62222,63095,63296,62132,62871,63017,63154,62716,63347,62744,63393,62245,63407,63201,62557,63089,62861,62848,62470,62080,63143,63221,62342,62779,62572
63086,62985,63158,63008,63131,62111,63108,63251,62060,62735,62937,63156,62716,63251,62643,63355,62227,63349,63232,62647,63046,62855,62742,62442,62106,63100,63226,62328,62723,62513
62984,62968,63151,63043,63071,62139,63015,63166,62011,62723,62904,63054,62716,63196,62627,63392,62227,63352,63155,62618,62978,62828,62640,62452,62083,63077,63202,62321,62705,62461
62984,62925,63144,62933,63108,62139,62953,63122,62011,62651,62940,63054,62716,63219,62679,63351,62227,63280,63155,62585,62978,62728,62640,62452,62083,62990,63120,62339,62705,62461
62984,62925,63049,62959,63108,62139,62953,63104,62011,62651,62946,63054,62716,63219,62580,63351,62227,63280,63155,62585,62978,62728,62640,62452,62083,62990,63120,62349,62705,62461
62984,62925,63049,62959,63113,62139,62953,63104,62011,62651,62949,63054,62644,63219,62580,63261,62227,63280,63155,62585,62978,62728,62640,62452,62024,62990,63120,62349,62705,62461
62984,62925,63049,62959,63111,62139,62953,63104,62011,62651,62951,63054,62644,63219,62580,63261,62227,63280,63155,62585,62978,62728,62640,62452,62024,62990,63120,62349,62705,62461
