run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4272,4349,4594,5045,4745,4609,4646,4578,4507,4535,4443,5265,4314,4710,5348,6586,4829,4886,4798,4652,6029,5767,4240,5468,5437,4620,5096,4359,4630,4635
6243,5949,5740,6392,6564,6477,6468,5780,6717,6746,5900,6423,6180,5823,6429,6501,6479,6512,6412,6154,6884,6466,6194,6953,6127,6369,5960,5834,5984,6001
8414,7170,8257,8065,7711,7645,7501,7058,7753,7115,7416,7909,8482,7681,7884,8052,8213,8298,7706,8816,8046,8152,7562,8260,7470,7881,7848,7221,7612,7691
9172,8880,9307,8819,9428,9143,9250,10216,8813,9634,9040,9232,8583,9551,9152,9127,8978,9371,9240,9320,9032,9487,9246,10094,9170,9070,10474,9151,9767,9586
10968,10332,9951,10542,10068,10471,10790,10449,10369,10441,11551,11076,10443,10816,11111,11488,10957,10624,10726,10883,10680,10735,10574,11907,10891,10712,10520,10384,10501,10614
12150,11940,12840,12245,11893,11885,13149,11995,11574,12382,12003,11888,11072,11851,12477,12210,12858,12060,11950,12111,12261,12917,11913,13159,12440,12365,11886,11751,12112,12116
13475,13389,13178,13101,12951,13001,13714,12756,12970,12882,12958,13385,12936,13236,13451,13552,13334,13676,12947,13319,13594,13862,13491,14496,14038,14017,13743,13082,13138,13312
15780,14118,14018,15515,14560,14471,15493,13766,14463,14225,14131,14136,14275,14478,14898,14915,14843,14314,14666,14903,14726,14604,14721,15565,15075,14484,14154,14344,14269,14311
15651,16011,15346,15882,15989,15047,15928,15290,16265,15650,15674,15309,15635,15424,16193,15553,16138,16647,15914,15777,15909,15730,15254,16721,15308,16871,15204,15032,15603,15323
17147,16833,16743,17444,16886,16225,16894,16223,16876,16210,16825,16264,16340,16511,17108,16606,17030,16544,16998,16741,17192,16639,16659,17605,16217,16845,16570,16138,17318,16440
17345,17563,17348,17564,17996,17841,18066,16798,17790,17230,17545,17428,17190,17206,18224,17461,17877,17622,17706,17918,17823,17711,17271,18485,17719,17611,17642,17189,17985,17605
18539,18413,18015,18973,18349,18004,18755,17542,18367,18444,18569,18000,17902,17841,18887,18036,18776,18581,18587,18944,18651,18497,18599,19200,18475,18468,18063,17809,18638,18586
19136,19547,18738,19415,19040,19151,19253,18200,19022,18614,19127,18695,19065,19350,19625,19252,19296,19328,19216,19483,19437,19266,18975,19995,19273,19221,19214,18564,19550,19305
19676,20020,19425,19920,19650,19470,19988,18837,19711,19520,19550,19512,19715,19495,20434,19539,19925,19773,19911,20196,19970,19690,19828,20405,19555,19873,19707,19420,20040,20015
20157,20511,20181,20613,20147,20093,20607,19334,20315,19961,20246,20367,20061,20151,20921,20156,20734,20562,20949,20571,20534,20220,20303,20858,20213,20949,20148,19835,20560,20675
20778,21088,20935,20893,20741,20492,20909,20153,21019,20628,20889,20554,20683,20522,21504,20661,21127,21048,21068,20939,21037,20670,20494,21458,20501,21328,20731,20391,20953,21242
21017,21337,20935,21268,20952,20853,21299,20364,21088,20803,21123,20928,20937,20743,21557,20998,21390,21371,21435,21437,21336,20973,20761,21666,21061,21617,21325,20648,21534,21658
21437,21704,21364,21377,21301,21253,21380,20766,21642,21157,21383,21333,21480,20992,21905,21157,21681,21511,21693,21624,21654,21098,21144,21807,21169,21950,21393,20971,21670,21821
21607,22045,21597,21727,21456,21515,21680,21049,21922,21474,21669,21674,21564,21186,22172,21441,21859,21683,21904,21921,21778,21289,21275,21982,21637,22251,21526,21187,21902,22043
21730,22161,21892,21900,21654,21646,21812,21097,22114,21579,21836,21868,21700,21376,22337,21508,21929,21794,22082,22119,21929,21391,21446,22097,21759,22444,21710,21289,22043,22230
21898,22301,21950,21961,21740,21774,21838,21250,22180,21694,21986,22075,21814,21426,22480,21614,22039,21891,22200,22283,22059,21494,21584,22163,21916,22553,21844,21389,22167,22274
22066,22373,22097,22083,21841,21844,21905,21327,22305,21757,22080,22179,21849,21488,22553,21636,22073,21949,22288,22415,22121,21530,21611,22190,22092,22593,21894,21428,22228,22394
22091,22424,22136,22149,21849,21895,21960,21385,22377,21807,22114,22219,21881,21510,22577,21650,22087,21975,22329,22489,22182,21563,21660,22212,22088,22621,21907,21465,22277,22452
22115,22476,22203,22194,21902,21926,22001,21419,22393,21836,22148,22250,21898,21520,22620,21664,22100,21987,22383,22528,22201,21591,21686,22234,22111,22646,21919,21473,22311,22485
22132,22481,22218,22226,21905,21939,22000,21431,22409,21841,22167,22272,21901,21525,22647,21669,22107,21987,22387,22574,22212,21594,21693,22235,22150,22654,21930,21475,22319,22498
22147,22495,22227,22230,21914,21947,22002,21434,22414,21855,22167,22276,21901,21527,22647,21669,22108,21989,22387,22589,22224,21598,21696,22235,22158,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
22150,22495,22227,22231,21914,21947,22002,21435,22415,21856,22167,22283,21901,21527,22647,21669,22108,21989,22387,22590,22225,21598,21696,22235,22163,22655,21933,21475,22320,22498
