run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
77372,77492,78290,78386,76738,78954,78575,76689,78043,77665,78185,77542,79367,79663,77559,78185,78670,78509,77777,77057,77805,77676,77705,76659,77428,77913,77597,77402,78033,76658
81617,80653,79827,79740,80126,81545,80089,78848,79958,80132,79844,79756,81113,80174,79059,80444,81105,80223,79925,79688,80224,80141,80572,81153,81796,80569,80197,78815,81006,81162
82586,82595,83342,83249,81622,83204,82025,81763,84595,82975,83569,82159,82231,82675,81642,82440,82384,83599,81991,81926,81399,83998,81162,82715,83147,83312,82589,83253,82092,82423
85153,84198,84912,84264,83942,85179,84877,83516,84210,86001,85157,84397,84522,84865,83455,84426,83752,85215,84498,84293,82912,85103,84590,83906,84935,85357,84834,84547,84196,83053
87052,86372,86558,86633,86234,87197,86548,85757,85461,86894,87127,86070,86458,86277,85694,86768,86403,87061,87027,85888,85640,86904,86216,86458,86781,86977,86335,86578,86655,84886
88201,88404,87944,88769,87662,88583,88277,87006,87966,87663,89035,87854,88214,87530,87007,87953,88181,89424,88581,87797,87530,88180,87348,87673,88442,89676,88635,87510,88495,87213
90158,90211,89891,90605,89266,91075,89822,88351,89466,89467,89823,89111,89927,89174,89860,89556,89435,90087,89170,89811,89005,89842,88637,88866,90204,91154,90176,89291,90362,88488
91342,91045,90616,91045,90419,91380,91615,89729,90840,90837,91252,90013,90895,90616,89824,90294,90487,91094,90543,90324,90152,90845,90197,90069,91146,91786,91208,90038,90796,89572
91801,91777,91619,91865,91658,92090,91474,90828,92347,91675,92057,91069,91676,91679,90590,91245,91457,91698,91018,91677,91840,91776,90964,90996,91751,92642,92215,91158,91810,90167
92533,92414,92569,92265,92217,92704,92260,91124,92457,92227,92649,91712,92192,91934,91875,92258,92212,92427,91815,92105,92014,92495,91645,91866,92366,93026,92826,92124,92485,91670
93268,93040,93040,93006,92905,93164,92877,91735,92904,92757,93459,92543,92889,92776,92460,92834,92392,92975,92177,92503,92657,92743,91774,92965,92994,93637,93466,92747,93068,91999
93510,93301,93119,93249,93286,93629,92935,92097,93480,93455,93669,93002,93576,93661,93043,93259,92722,93456,92536,93240,93284,93392,92197,93311,93447,93966,93803,93238,93482,92508
93810,93576,93399,93625,93438,93856,93190,92347,93749,93694,93916,93569,93759,93697,93140,93738,92954,93698,92777,93490,93671,93474,92525,93451,93844,94231,94057,93603,93864,92926
94174,93716,93668,93731,93561,94034,93360,92497,93926,93971,94054,93780,93913,93966,93267,93874,93108,93692,92948,93681,93849,93678,92675,93705,94060,94268,94270,93946,94154,93253
94219,93800,93661,93731,93630,94080,93470,92617,94004,94128,94108,93899,94032,94068,93342,93889,93210,93726,93049,93810,93935,93812,92787,93792,94166,94281,94447,94035,94239,93457
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,93989,94045,94068,93342,93889,93228,93726,93049,93883,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
94263,93800,93730,93731,93658,94080,93492,92653,94004,94128,94108,94035,94045,94068,93342,93889,93228,93726,93049,93893,93948,93812,92797,93837,94187,94281,94447,94080,94279,93532
