run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
53679,54312,55144,53661,53215,53699,54027,53896,53867,54612,53408,54572,54652,54421,53508,52902,54671,51457,53361,55595,53325,55375,53853,55141,54282,53230,53732,53974,53627,55272
55154,56691,56500,55087,54999,56574,56653,54522,55458,55481,54941,55441,56044,56176,55480,54435,56052,53354,54983,57029,55739,57121,55185,54981,55572,54168,56384,54807,55687,55360
56750,57709,58343,56118,56108,57574,57537,56709,56596,57435,57037,56388,58254,57870,56417,56833,58671,56225,57399,57707,57449,57721,58182,57697,57589,55554,58296,56925,58239,57163
58554,58787,58761,58293,59114,59429,58672,58218,58646,58674,58229,58702,59197,58562,58936,58349,59215,58482,58439,59167,58905,59078,59591,59372,58922,58053,58648,58858,59064,59874
59592,60044,60739,59765,60177,60358,60342,59684,59847,59411,59801,60078,60903,60364,59966,59967,60284,60748,59490,60595,59895,60192,60101,60411,59821,59305,59725,60380,61065,60676
60843,60762,61351,60542,61683,60909,61104,60496,61018,61209,60532,61221,61325,61191,60981,60838,61488,60772,60941,61556,61549,61451,61795,61614,61158,60765,61256,61573,61626,61380
61823,62151,62684,61383,62514,61704,61929,61661,61803,61820,61486,61756,62484,61942,61783,62309,62796,61846,62057,62206,62235,62290,62000,61757,62055,61495,61357,62079,62168,62403
62402,62646,63061,62398,63034,62598,62545,62147,62230,62458,62681,62570,63145,62734,62959,62699,63119,62932,62331,62995,62954,62929,62664,62592,62918,62204,62327,62886,62820,63037
62829,62983,63707,62676,63587,63104,63032,62620,62837,62704,62870,63222,63432,63025,63042,63151,63526,63353,62897,63576,63052,63358,63414,63021,63399,62521,62768,63238,63138,63473
63155,63241,63968,63217,63775,63523,63381,63008,63366,63269,63002,63678,63785,63583,63492,63420,63825,63423,63299,63749,63492,63719,63652,63563,63825,63290,63065,63409,63502,63803
63461,63483,64107,63465,63989,63698,63576,63263,63505,63494,63262,63857,64092,63761,63847,63778,63966,63537,63529,63962,63612,63847,63870,63747,64007,63500,63413,63693,63620,63993
63559,63483,64186,63612,64008,63837,63720,63386,63740,63494,63392,64151,64092,63886,64007,63843,63966,63537,63675,64089,63665,63945,63964,63775,64026,63715,63610,63741,63677,64055
63607,63483,64186,63662,64008,63856,63776,63386,63937,63494,63392,64151,64111,63886,64007,63862,63985,63537,63709,64089,63665,63945,64002,63775,64026,63794,63670,63741,63677,64055
63607,63483,64186,63662,64008,63856,63776,63386,63937,63494,63392,64151,64111,63886,64007,63862,63985,63537,63709,64089,63665,63945,64002,63775,64026,63839,63670,63741,63677,64055
