run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
103996,106562,107265,107125,104195,106711,104920,107447,107322,107321,107637,106757,104477,108084,107448,105952,105104,106444,105105,105429,107325,104031,106031,106685,106757,106358,105170,105260,107858,105744
108289,107606,108785,108485,107179,107815,107873,107836,109608,112456,112709,107643,109255,107621,109257,108902,109694,110164,107540,108873,109583,107087,108868,109713,107857,107734,108165,107721,109340,107594
112871,110335,112571,111713,112236,111844,111117,113095,112618,112344,112866,110716,112287,112592,113638,112524,112194,111718,111097,111410,114024,111309,112009,111589,111858,110004,110991,111084,110529,111053
114254,114502,114993,115499,113599,115547,113511,115650,115970,116724,115551,114936,114980,114905,115113,115385,115122,114809,116807,114300,114206,113690,115446,115087,113797,113052,114912,113735,113354,115485
117243,117000,117152,116654,116238,117075,115843,116872,116088,118197,119013,119616,115749,117841,117700,118170,117671,116121,117457,116904,117198,116103,118141,117632,117248,114975,117342,116160,116847,116504
119025,119349,119364,120217,119015,119143,118598,118952,119321,120775,119735,121287,118633,119830,120736,120049,119255,119451,118931,118879,119234,118589,120343,119143,119605,118185,119142,118528,118564,118583
120617,122239,121325,120997,121059,121442,120284,121839,120605,121732,121598,121586,120083,122190,121622,122539,121606,121755,122218,120747,120728,120470,122699,121446,121032,120494,121955,119885,121164,121321
122392,122971,123149,123085,122508,123667,122556,122866,122135,123736,123426,123771,121358,123285,123806,123623,123300,123355,123230,122325,123880,121987,124383,122431,122551,122177,123729,121621,122208,122448
123252,124510,124310,124444,123502,123809,123220,124700,123891,124961,123949,125577,123764,125087,124898,125136,124120,123813,123897,123802,124185,123688,125427,124698,124752,123879,124927,123228,124785,124094
124742,125387,126303,125615,125255,124870,124250,125741,124479,126260,125194,125886,124767,126370,125866,125717,125172,125363,125218,125314,125056,124445,125801,125732,125658,125541,125988,124848,124900,125469
125735,125955,126704,126602,126468,125978,125602,126561,125518,126911,126740,127265,125412,127368,126642,126983,126181,125920,126272,126054,126126,125120,126730,126321,126344,126823,126794,125773,126107,125987
126558,127196,127612,127372,127206,126751,126013,127407,125930,127813,126977,127611,126745,127694,127360,127320,126567,127011,126878,126561,127231,126147,127560,126610,127310,127042,127348,126297,126347,126779
127024,127532,127650,127835,128121,127678,126728,128032,126781,128238,127290,128253,127032,128204,127903,127808,127055,127621,127659,127378,127565,126845,127778,127259,127942,128009,128004,126801,127205,127595
127682,128022,128239,128109,128573,128143,127283,128471,127032,128639,128078,128934,127726,128786,128585,128232,127691,128566,128174,127519,128424,127351,128332,127727,128627,128111,128643,127606,127598,128186
127967,128445,128635,128410,129200,128559,127785,128807,127631,129005,128640,128913,127976,129099,129148,128764,128006,128715,128500,128232,128682,127627,128608,128088,129049,128676,128827,128091,128098,128385
128111,128611,128875,128708,129324,128961,128158,129136,127689,129084,128960,129209,128366,129357,129317,128863,128258,129126,128785,128263,129153,128097,128629,128341,129308,128888,128956,128451,128178,128618
128359,128740,128996,128855,129555,129004,128291,129140,127958,129142,129061,129327,128482,129591,129405,129074,128352,129329,129005,128581,129340,128167,128717,128387,129497,128968,129071,128824,128389,128730
