run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19053,17396,17216,20809,18173,19213,20330,17942,20590,19235,21326,19247,22336,19763,22169,19424,20277,20710,19411,19688,19732,17951,20055,20361,19943,17464,17578,20433,20141,17681
28287,23627,24266,24615,25348,25079,26682,25670,31532,26793,22959,27423,27434,23066,26092,23716,23602,24350,24977,25045,26926,23356,25172,24722,25172,25028,24682,28377,23626,25829
32540,29290,30156,31222,32013,34046,31066,30797,31107,30035,30690,31082,34993,29397,30327,30122,28237,31015,32744,28723,31578,30101,30314,32084,31652,29922,32591,33121,32164,31080
36196,40177,34931,36926,35698,36011,37162,35997,36157,35459,36545,38932,39429,34896,37270,37148,35521,38488,35467,33856,37551,36530,36520,33653,36795,38482,34356,38899,34095,37970
42228,40003,40701,44218,42178,41660,42276,40295,41619,39700,40217,40829,44818,40237,40044,43474,41248,40447,40341,39132,39659,39839,40844,39753,41777,42657,39661,43110,38175,41736
46321,44964,44538,46582,45721,43746,47067,43806,47041,42582,44836,45698,48243,45302,45994,47694,46218,45027,45475,43921,45356,44025,46319,42605,45135,47301,43510,48869,45155,49108
52349,48398,50007,52078,49619,49036,50608,48995,49706,48458,48975,51374,51218,46886,49751,52088,48431,51261,48853,50973,50531,48522,51480,48637,49362,52856,48944,52373,47021,52378
55345,52680,52481,56540,54131,52661,53340,53267,53684,50859,52832,53277,55200,52711,52292,56501,53737,53204,52429,51895,53722,52144,57032,51080,55109,56453,52592,54908,53321,55767
58777,55740,55882,58683,57312,57514,58101,56075,57099,55788,55034,57636,60614,55437,56497,59828,56829,57871,57193,54844,57487,58012,59394,55941,59268,58262,55617,59659,54417,60348
63292,59454,58889,62009,60939,59155,60262,59399,59345,59059,59841,61899,62480,56748,61132,61750,60228,60714,59975,58032,61542,59528,64398,59788,61776,61260,57936,61603,61016,61799
65795,63103,61121,65230,63373,63653,63197,62321,60964,61380,61691,65232,65874,60729,62926,65254,64720,62510,62697,62374,64318,62040,65331,62576,64335,64738,61657,64873,62346,64123
67623,66675,63505,67046,65822,65620,66602,64756,63719,64095,64517,66654,68329,63089,66698,66667,66925,66514,66698,64146,66637,65675,67795,64663,67742,68458,62908,67778,64310,67589
70251,68816,66505,68758,68466,67971,68736,68935,68514,66279,66289,69550,69465,67235,67891,70237,68582,67909,68563,66636,69235,66556,70743,68047,70531,70705,66231,70759,68018,69246
72802,70268,67917,71721,71005,69864,70041,69935,69459,68093,69054,71099,71206,68422,69628,71736,71035,71075,70699,68774,70329,69530,73406,70040,71921,72806,67453,73021,69272,71822
75007,72727,69934,72639,72359,72156,72410,71869,71202,70791,70395,74328,73334,69848,72165,73239,73229,72819,71060,70811,73010,71113,74449,72063,73990,74525,70202,74981,72084,73285
77833,75057,71548,74489,74582,73739,74333,74425,73605,72304,72159,74905,74837,72335,73255,75101,74808,74850,74179,71993,73564,72674,76135,72867,75655,76470,72304,76332,72938,75198
78599,76585,73217,75939,75188,75897,75568,75500,74834,73671,73308,76356,76689,73651,74910,75990,76361,76875,75061,73496,75259,74030,76596,74681,77613,77842,74005,78189,74964,76675
79626,77777,74294,77423,76651,76803,76638,76981,76881,75243,74675,77739,77764,75552,76049,77572,76960,77775,76098,74852,76743,75128,78440,76213,78544,79178,75168,78913,76091,78068
80577,78653,75370,78450,77723,78427,77728,78469,77573,75864,75777,78812,78697,76792,77449,79079,78198,78797,76863,75770,77530,76261,79808,77417,79631,79990,76683,79776,76936,79043
81591,79511,76277,79132,78908,79590,78874,79420,78327,77863,76628,80362,79517,78046,78204,80472,79042,79457,78233,76819,78536,77262,80411,77967,80604,80787,77327,80618,78369,79759
82212,80235,77314,80120,79145,80013,79647,80080,79541,78890,77752,80852,80094,79203,79272,80653,80537,80365,78899,77746,79349,78060,81200,78589,81204,82028,78259,81421,78584,80959
83064,81097,77832,80583,79777,80292,80173,80756,80091,78984,78173,81670,81030,79740,79976,81478,80556,80923,79663,78418,79713,78599,81779,79863,81663,82414,78751,82263,79263,81531
83570,81602,78507,81292,80624,81143,80956,81223,80517,79371,78778,82097,81891,80373,80649,82101,81150,81513,80266,78728,80031,79238,82559,80208,82425,83073,79456,82587,79746,81966
84179,82079,78896,81821,81044,81647,81176,81365,80807,79966,79296,82558,82037,81160,81126,82437,81516,81946,80591,79212,80534,79844,82843,80490,82778,83615,79785,82982,80061,82384
84519,82169,79379,82097,81237,81961,81411,81792,81437,80169,79489,83189,82315,81323,81437,82820,81884,82120,80898,79609,80985,80038,83232,80835,83227,84001,80131,83337,80416,82723
84718,82580,79594,82394,81522,82141,81679,82122,81515,80480,79626,83320,82521,81742,81710,83243,82110,82313,81010,79844,81062,80251,83308,81105,83521,84233,80500,83421,80734,83012
84861,82668,79781,82566,81611,82326,81836,82375,81716,80722,79792,83610,82810,81991,81956,83293,82342,82479,81133,80039,81196,80451,83528,81221,83654,84333,80696,83625,80879,83235
84992,82836,79990,82693,81719,82385,81907,82455,81790,80821,79894,83748,82881,82118,82152,83501,82452,82587,81225,80098,81293,80505,83591,81379,83907,84527,80778,83719,80997,83269
85043,82884,80043,82732,81789,82433,81922,82520,81828,80852,79946,83803,83036,82161,82205,83600,82513,82625,81267,80162,81352,80607,83659,81433,84021,84597,80859,83757,81040,83342
85082,82900,80069,82739,81815,82460,81949,82560,81839,80878,79982,83837,83028,82190,82252,83646,82532,82625,81324,80176,81394,80680,83689,81471,84015,84634,80923,83763,81070,83380
85096,82924,80093,82747,81821,82482,81961,82562,81853,80882,79985,83850,83051,82196,82265,83649,82542,82625,81330,80191,81408,80682,83703,81492,84033,84650,80934,83765,81095,83405
85100,82929,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81500,84036,84650,80934,83765,81107,83422
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
85100,82933,80093,82747,81822,82495,81965,82564,81857,80886,79985,83855,83066,82196,82265,83652,82544,82625,81334,80191,81426,80685,83703,81503,84036,84650,80934,83765,81107,83421
