run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7396,9444,7982,13407,13810,9799,11809,13126,10672,14660,9444,8527,10674,10286,9345,13048,13809,7712,14579,9664,9816,9328,11011,12021,10027,9814,9786,6575,10689,8663
14374,21757,13723,17177,13417,15623,18270,17291,21039,15771,17384,13236,12750,16363,17220,14129,20786,15076,18135,18471,17449,15868,17574,14621,18193,18423,17928,12915,17387,14282
20586,26321,21907,27092,22398,24533,26325,22986,23351,23437,21560,20945,21074,21867,23373,23087,24547,21701,22982,25118,26100,22488,25553,21772,24414,26639,23143,21084,23591,25091
28091,30203,27781,32884,27497,28791,30200,28752,29975,26903,27909,29352,28526,28357,32628,28164,30156,29461,31831,29595,30712,28921,31369,27322,36728,30373,27845,25872,28548,28469
32918,36523,33491,35936,31512,34959,35260,35452,37981,33304,33993,35085,30120,34220,35466,34576,34949,32414,35531,34450,36754,35038,35765,34115,37113,34192,36233,33073,39097,34038
39238,42029,39683,41475,35862,40306,41185,40677,39995,39096,38530,39692,37642,38423,39199,39372,42330,38222,39560,44049,42787,41101,42635,41058,40548,39793,41817,38859,41938,40112
45980,46184,43563,50223,42451,49569,46502,45323,45276,43686,45435,43223,41954,44796,43720,45435,49157,45294,45474,44099,47756,46587,46508,47388,47384,48723,43650,47062,45191,46495
48792,54523,47720,51057,47241,51315,50441,48617,52079,48969,49947,49219,46048,47337,48645,48777,50845,48894,49860,49926,51720,50108,52327,51453,49413,51207,48768,49521,48292,49582
52760,55069,51873,58370,50872,57656,54033,55145,55899,52018,55630,53182,50142,51587,52172,53084,57637,52821,52917,53714,56479,54152,56512,54421,53372,53845,54607,54483,54304,54800
58578,60601,56930,60929,57796,59512,59283,58624,61223,59834,58955,57483,56624,58066,56572,55240,60272,55302,57614,57207,58836,57587,61594,59954,57892,58338,58638,57790,57094,59652
60410,63775,60563,65633,59616,62677,62952,62723,66001,59674,63431,61826,60942,61192,59620,60330,63004,61060,65125,63582,62604,60790,65402,62514,62089,60830,61396,62020,60565,62770
65614,66129,64322,68526,62541,67058,66054,66497,67466,62287,66548,64104,64853,66902,63323,63549,67910,64187,66319,64000,65592,63862,69301,65598,63676,66728,64547,66028,64466,66640
67969,72669,68580,70483,65515,68401,69722,68734,70619,65115,68969,66522,67640,68346,66332,67005,69175,66523,68848,67341,70021,67115,72305,69504,69012,68656,68693,67949,68708,69512
69947,74087,69896,73718,69048,71700,72009,72548,72927,67503,71918,70119,69421,71090,68944,70613,73259,69369,72392,69788,72864,69360,75668,71950,70371,72592,71129,71883,71150,72951
73717,76899,72071,76587,73694,75046,74038,75636,75215,69735,74008,71647,72293,73667,73436,71683,75069,72461,75125,73353,74833,71646,76422,74695,73715,73273,73114,74777,74088,74717
76200,78319,75003,77612,74029,76255,76247,77364,78464,72956,77259,74778,74623,77169,75278,74598,77743,74406,76939,76025,77644,74362,80463,77178,76841,75204,75323,76626,76443,79332
77586,80639,76824,79487,76188,78331,77954,79111,80361,74624,79550,76833,77081,78525,76558,76778,80412,76268,80187,77055,79161,76792,81799,80629,78229,77726,78381,78621,78956,78714
80641,82431,78203,82034,77765,79406,79403,80969,82419,77067,80840,78217,79164,80350,79371,78450,81292,78235,81608,79203,81558,77914,83494,81463,79785,80012,78973,81161,80941,80503
81923,84336,80118,83287,80526,81308,80558,82743,83675,78840,81916,80373,80314,82333,80077,80495,83193,79374,83572,81018,82925,78473,85866,83683,81474,80569,81570,83103,82290,82250
83677,85635,82345,84810,81060,82620,82817,84408,84786,79929,83572,81598,82052,83882,81894,82551,84417,81319,84626,82211,84456,79747,87185,84064,83642,82764,82253,84965,83839,83810
84379,87340,83558,85902,81883,83673,83496,85800,86003,81723,85077,82830,83524,84900,83166,82482,85873,82477,87304,83646,86873,81117,88327,85503,84274,82992,83075,86436,84782,84668
85647,88656,84587,87426,83663,84573,85251,87381,87027,82734,85697,83840,84359,86023,84735,84169,86940,83481,87135,84268,88366,82027,89368,87060,85757,84533,84015,87707,85770,86292
87063,89314,85536,87952,84129,85909,85549,88012,87948,84055,86523,84822,86159,86706,85528,85033,87947,84584,87862,85546,88824,83151,91056,87928,86076,85155,85243,88093,86327,86751
87647,90101,86526,88676,84821,86262,86338,89069,88912,84876,87263,85633,86249,87635,86286,85851,88597,85056,88719,86552,89588,83781,90993,88596,87372,86068,86058,89081,87491,87658
88527,90685,87432,89369,85522,87362,87023,89482,89520,85482,87887,86096,87118,88553,86872,86178,89443,85867,89590,87473,90319,84663,92225,89262,87758,86650,86735,89683,88047,88312
89042,91309,88200,90127,86072,87762,87483,90119,90112,85965,88187,86767,87634,88963,87373,86909,90051,86597,90269,88456,90628,84941,92211,89644,88571,87082,87107,90096,88717,88976
89678,91986,88573,90062,86382,88198,87901,90625,90738,86693,88515,87356,88180,89738,88018,87496,90489,86915,90779,88890,91176,85490,92661,89996,89137,87484,87653,90469,88940,89225
90001,92160,89046,90422,86760,88590,88192,90892,90891,87059,88816,87640,88638,89918,88266,87922,90914,87415,91157,89118,91482,85698,93008,90392,89791,88169,88153,90838,89478,89579
90189,92341,89260,90614,87012,88861,88493,91212,91103,87302,89013,87909,88970,90149,88717,88195,91261,87651,91805,89595,91757,85958,93275,90677,89883,88265,88346,90947,89773,89905
90452,92543,89440,90796,87263,89115,88734,91507,91473,87498,89229,88143,89142,90348,88975,88290,91389,87912,91692,89824,91925,86171,93397,90835,90198,88561,88474,91132,90011,90130
90475,92562,89560,90922,87400,89304,88875,91639,91560,87676,89263,88293,89373,90490,89109,88409,91484,88121,91907,90095,92100,86290,93483,90964,90426,88630,88595,91178,90015,90270
90538,92660,89652,91011,87458,89348,88952,91727,91572,87797,89332,88461,89462,90509,89194,88509,91552,88167,91994,90143,92139,86343,93505,91059,90638,88678,88716,91212,90089,90331
90573,92681,89680,91016,87475,89370,89031,91796,91613,87840,89350,88515,89548,90533,89227,88553,91608,88292,92032,90255,92208,86382,93516,91071,90751,88688,88755,91229,90151,90392
90590,92693,89682,91031,87485,89387,89062,91833,91617,87861,89362,88561,89570,90536,89227,88578,91606,88333,92072,90305,92216,86396,93520,91075,90755,88698,88764,91229,90151,90420
