run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6784,11082,5070,7454,8053,7103,13021,10350,9808,7677,9208,9984,8762,8899,18192,12503,13073,10154,9768,9088,7061,11170,9936,7223,8166,10305,8894,7542,7430,7363
13993,19890,15807,16233,16675,17952,17030,17809,21611,15617,14934,18300,19319,17255,22887,19520,23054,17786,17533,16404,19251,16132,15836,16730,16056,17739,20070,18228,14239,15502
20218,24524,20596,21188,27341,24575,24538,27726,36790,21691,26066,29468,25582,21599,26754,29128,24901,25257,26468,21142,27540,22590,24999,28234,22923,25465,27037,25768,19581,26579
26032,33043,29053,30433,34813,33189,31834,31039,34630,33049,32289,34532,30483,34264,32921,32092,36033,32101,33778,29819,33156,30973,35807,33495,33733,30929,35617,31971,25403,28673
32002,38730,33336,34619,39698,36396,37554,39391,44225,36272,37270,40149,38614,38190,40724,38079,39469,38638,38503,32742,35902,36091,40825,37866,36505,36094,41751,37702,34268,34229
41085,45094,40537,41845,48615,48281,44259,48606,49534,41126,45239,45779,45074,43768,44156,45839,48250,45460,49533,41379,43026,42785,45869,42206,45023,44150,47184,46276,40239,42206
46296,52161,45538,47112,54643,52459,53582,51099,56273,46320,52632,51882,51669,50899,51807,49793,53942,48534,53030,45505,52707,51039,49345,49351,48621,51178,50710,49463,46450,49648
48397,55750,51055,51502,60323,56041,57317,54899,60401,52035,55423,59942,57225,58178,57004,55205,58549,53329,60490,51075,54304,53121,58368,56928,54366,54189,57779,59485,52623,57923
53786,60450,58018,56510,62587,62839,61765,63778,67693,59860,61563,62580,61393,62445,67457,59685,64543,59324,63726,55983,60599,59519,64042,63878,61085,59905,62895,60760,56284,59079
58042,66329,61971,61030,68312,66272,66235,64561,71392,63129,64273,68272,68635,65885,68819,65698,69132,63562,68491,61411,64281,67036,72044,66135,63052,66683,69291,65687,61064,63739
63240,71319,65257,65684,72534,70934,71958,71043,75091,68913,70324,75000,70315,71279,71725,69118,73973,69478,73155,66653,68189,69848,74756,72088,68785,68488,72414,69992,67118,69961
68867,77802,68743,71370,78596,76372,75843,75616,79466,73211,72618,78354,73542,76363,77939,73703,77944,71782,75613,72021,74012,72788,79396,76742,74470,72199,78601,75144,70248,74815
73435,81161,74211,74170,82724,78907,78725,78447,82802,76728,79221,80606,78880,80493,81137,77391,81848,76887,78765,76121,79134,77109,83445,83511,78655,76931,81635,76836,74606,77363
75885,84356,79305,78622,86729,82451,83533,81330,86985,79759,81212,84055,81363,83874,85822,79926,85342,79836,83251,78994,81900,82864,87463,84259,82027,80498,83778,80817,78995,80803
79818,88521,82351,81467,90736,86078,85524,86269,88032,85826,86021,88249,85175,85668,87277,84753,89007,84333,86787,83044,87724,83856,90449,86970,85163,84072,86275,84470,80745,83753
83182,90423,84826,83331,92995,90102,89838,88714,92022,89288,90309,91292,87098,89227,92020,87086,93527,89492,88850,85842,88755,87718,93609,89998,88245,88366,90189,88526,84643,85506
85493,92786,88867,87544,96296,93824,91418,91452,94225,91551,92667,94274,90527,91165,94164,91350,95443,91946,93014,89688,90146,88850,96324,94033,91215,88949,92935,89320,87517,89501
88097,95849,92922,88857,98015,95447,94623,94283,95931,93048,94596,97191,93385,94004,96058,92976,97413,93278,96132,91457,93311,91337,99560,94962,93941,90853,96970,92367,89722,91664
90460,97382,94452,91518,100477,98404,95627,96646,98187,96272,96818,100154,95459,96020,99435,94795,99516,96805,98407,94652,95694,94462,102729,97225,96277,94695,98219,93968,93561,94565
92472,100906,95572,93241,102142,99141,98256,100027,100611,97805,98342,101411,97623,98061,101535,96727,102171,98557,100162,97145,98472,95297,104654,99832,99521,96932,99823,96213,95275,96069
95504,101638,98907,95342,104480,101261,99874,100842,102223,100538,100479,102484,99067,99751,102218,99413,103587,103408,102232,98941,99937,97562,105979,101351,99591,97480,102126,98109,98544,97827
96542,103664,100255,97685,105743,102103,101368,102727,104095,100983,102236,104244,101262,101378,103800,100983,106047,102713,104563,100714,101182,99258,107463,103183,101683,99756,103071,99328,99223,99944
98230,104901,100688,98999,106631,104656,103110,103660,105390,102993,104212,106082,102469,102530,105360,101765,107051,104311,106582,101553,102330,100316,109292,104696,102563,101693,105056,101812,100952,100941
99907,105677,102219,100161,108124,105068,104028,104601,106378,104815,104807,106404,104138,103359,107276,103414,107694,105825,106748,103334,103929,101698,110050,106526,103944,102327,106226,102849,101424,102429
100690,107330,103099,101198,109321,106108,104605,106345,107241,105432,106878,107850,104817,105220,107605,104307,108737,107392,107600,104094,105073,102856,111200,106966,104852,104050,107835,104058,102655,103488
101499,107404,104312,102147,109720,108010,105945,106621,108335,106581,107308,108925,105964,105726,108447,105310,110281,109004,109139,105141,106147,103504,111764,108194,106104,104838,108503,104958,103980,104477
102476,108208,104940,103223,111045,107869,106364,107530,109365,107500,108326,109482,106758,106480,108894,105949,110690,110207,109549,106345,107290,104294,112895,108975,106445,105780,109167,105840,105060,105291
103368,108922,105724,104165,110983,108645,107178,108255,110085,108531,109448,110126,107258,106982,109747,106605,111227,110425,110283,106773,107666,104998,113310,109832,107817,106715,109834,106631,105926,105855
103917,109521,106231,104668,111892,109252,107894,108901,110476,108913,109820,110714,107971,107886,110413,107229,112043,111180,110914,107306,108790,105851,113953,110335,107683,107225,110593,107060,106705,106615
104252,109725,106669,105037,112068,109463,107917,109473,110905,109238,110185,110946,108401,108483,110749,107779,112432,111639,111477,107724,108759,106075,114254,110886,107986,107748,110796,107563,107239,106876
104551,110009,107201,105379,112474,109765,108434,109679,111249,109719,110711,111198,108834,109069,111598,108168,112768,112206,111699,108079,108999,106628,114646,111255,108621,108274,111211,107852,107695,107233
104880,110247,107401,105659,112763,110170,108519,109856,111468,109901,111170,111421,108953,109190,111848,108359,113010,112586,112002,108402,109260,106828,114923,111450,108784,108636,111429,108116,108011,107443
105101,110319,107666,105893,112859,110350,108738,110078,111561,110083,111373,111562,109152,109543,112043,108614,113221,112743,112414,108626,109395,107054,115164,111664,108987,109044,111721,108296,108206,107654
105193,110445,107841,106032,112998,110497,108801,110259,111658,110198,111582,111584,109387,109675,112079,108704,113418,112862,112473,108744,109505,107266,115383,111909,109145,109177,111913,108391,108386,107771
105271,110501,107870,106108,113084,110560,108867,110305,111753,110265,111647,111604,109447,109739,112253,108801,113526,112937,112623,108777,109604,107345,115486,111904,109190,109272,112016,108522,108494,107809
105325,110501,107892,106193,113091,110570,108912,110334,111783,110290,111722,111611,109518,109795,112287,108829,113557,112983,112675,108815,109647,107382,115480,111961,109215,109334,112080,108588,108538,107819
105339,110502,107936,106219,113106,110570,108928,110336,111785,110298,111790,111611,109535,109834,112328,108845,113568,112991,112722,108852,109659,107456,115499,111972,109217,109339,112104,108592,108566,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112749,108858,109659,107468,115506,111972,109217,109339,112116,108599,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
105340,110502,107943,106238,113113,110570,108947,110336,111789,110298,111808,111611,109535,109834,112341,108845,113568,112991,112755,108863,109659,107468,115506,111972,109217,109339,112120,108600,108575,107819
