run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10252,6830,8337,8998,9532,11769,9608,6681,9230,7371,8093,9301,8811,7962,9168,8369,6928,11610,6949,8301,11580,8838,5801,9164,8758,11512,8190,8170,11284,7569
12790,10974,11925,12885,12800,12519,11963,11545,11237,11926,12906,14479,13715,13394,12531,11848,12227,13892,10685,11618,13645,14356,11184,12770,12386,11659,12591,12566,12064,11788
15923,15406,15617,17555,16876,17264,15919,16725,15672,15164,15356,16863,18388,16704,15887,16427,14650,17817,13676,17272,16845,15533,14860,17071,14873,16584,15733,15630,15873,16846
19209,18005,21447,20455,19339,22375,20415,20383,19417,19244,18608,19910,20385,19353,20458,18378,18766,19559,16299,18368,20740,19796,17915,19653,19285,19706,19460,19582,19104,18218
22564,21787,21838,22841,23635,25927,22902,21308,21724,21690,21260,22715,23267,21457,22859,22243,21107,21987,19340,22718,23127,21510,20544,22597,22276,22635,20912,21492,21648,21440
23900,24628,24210,25286,25329,26386,25544,22957,24318,24474,23950,25307,26651,24902,24776,24372,24527,24286,22745,25581,25026,24450,22744,24327,24639,25426,25592,23764,24556,24562
26249,25949,26992,27788,27314,28908,28102,26337,28428,27365,27304,28122,28601,26338,28126,27161,26744,26349,24258,28776,29296,27366,24081,26840,27234,28153,26259,27875,26398,26575
28242,29046,29612,30170,30385,31702,29270,28279,27861,28729,28604,29138,30741,28641,29581,28538,29170,29621,27438,30800,29295,29259,25937,28932,29132,30713,27594,29799,28292,29307
30268,31243,30012,32911,31167,33549,32251,31192,29678,31230,30817,31606,32843,30194,32339,29901,30809,29872,29574,33220,31728,30219,28716,31172,30658,32193,30150,31063,31054,31641
31869,32701,31696,33636,32889,35144,32934,31485,31695,34227,32076,33378,34481,31818,33329,32168,32423,31937,31079,35005,33540,31978,29674,32918,33151,33475,31665,32525,32235,33130
33003,33686,32815,34821,34305,36451,34301,33402,33749,34318,33536,34579,36420,33547,34652,33597,33909,33032,32869,35940,34629,33079,31856,34369,34491,35250,33087,33583,34054,34897
34075,34797,34297,35700,35625,37414,35691,34490,34034,35709,34211,35721,37088,34181,35773,34760,35193,34246,33147,37041,36418,34628,32473,35993,34818,35587,33591,35231,35391,35745
35340,35477,34840,36628,36573,38528,36474,35609,35156,36420,35337,36341,38424,35484,36849,35715,36077,35395,34498,37980,36997,35138,33134,36714,35863,36366,34805,36425,35762,36868
35990,36273,35826,37249,37081,39215,36884,36454,35777,37082,36276,37184,39151,36122,37621,36255,36727,36136,35188,39161,37637,35921,34412,37565,37061,37108,35370,37473,36828,37640
36651,37084,36555,37846,37980,40064,37718,37076,36632,37926,36827,37769,39858,36743,38100,37029,37673,36695,36366,39326,38429,36725,34848,38526,37491,37868,36096,38104,37509,38468
37668,37801,36816,38240,38716,40315,38140,37906,37288,38241,37330,38617,40075,37314,38526,37699,38282,37606,36801,40301,38906,37352,35575,39236,38174,38260,36561,38492,38283,38775
37978,38191,37314,38675,38904,40623,38699,38166,37604,38635,37907,39055,40482,37969,39165,37917,38750,37971,37095,40377,39646,38012,36120,39816,38824,38701,36777,38955,38498,39183
38266,38545,37575,38932,39263,40941,39222,38429,37994,39360,38115,39475,40973,38311,39603,38204,39207,38295,37394,40555,40043,38169,36427,40119,39194,38887,37147,39610,39002,39369
38448,38752,37839,39223,39394,41188,39465,38916,38382,39592,38404,39711,41212,38293,39882,38402,39585,38565,37722,40837,40095,38632,36678,40452,39324,39303,37465,39957,39093,39623
38689,39016,38088,39261,39502,41336,39736,39036,38503,39740,38564,40118,41303,38597,40024,38451,39658,38704,37825,40901,40300,38831,36751,40538,39702,39565,37585,40141,39236,39678
38779,39144,38226,39384,39572,41366,39819,39128,38595,39890,38691,40169,41486,38724,40104,38494,39778,38696,37951,40964,40426,38932,36835,40664,39821,39662,37619,40371,39330,39795
38853,39196,38285,39434,39612,41448,39906,39168,38637,39953,38685,40285,41505,38880,40136,38561,39853,38736,38012,41030,40479,39036,36888,40753,39906,39739,37665,40432,39365,39810
38894,39225,38342,39434,39612,41442,39934,39215,38659,39967,38691,40341,41517,38878,40155,38578,39853,38760,38013,41040,40508,39051,36896,40762,39956,39763,37667,40527,39368,39831
38900,39245,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39061,36896,40762,39959,39777,37676,40559,39371,39839
38900,39249,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
38900,39250,38342,39434,39612,41452,39934,39215,38660,39986,38691,40351,41538,38878,40155,38587,39853,38760,38029,41040,40508,39070,36896,40762,39959,39777,37676,40570,39371,39839
