run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
12191,9691,12176,11801,11985,12175,12240,12133,13575,14228,12393,10848,18959,11397,12787,10955,11625,10033,9636,9832,14147,9499,10260,12620,10981,14163,11124,8923,10144,13436
20596,14240,17803,18337,18637,18457,17460,15124,15589,17261,15873,16787,18476,16833,17934,15584,16419,15814,15293,15729,18123,17253,14839,17873,16805,17188,18381,14371,18480,17118
21991,19912,23729,20944,20173,22597,23674,20581,20952,23301,21627,20839,22976,23182,23518,20625,25956,21790,18801,23548,20783,23874,20736,23650,23039,20753,21163,23299,20540,24268
27898,27517,27123,26694,25444,27907,26860,24814,28365,25388,25902,25512,28348,25606,29061,29469,27344,26473,26085,25645,26669,26567,25320,27715,28829,26477,27166,27362,25116,28150
31385,32302,30817,31078,30014,31661,30120,30109,31787,29902,29420,31020,33707,29473,32891,30008,30314,31473,28796,30158,31433,31415,29554,31494,31288,31933,33338,29137,31377,31808
36272,33675,36925,36240,36211,37109,35523,34463,37078,34915,34195,35324,34907,34072,35775,35795,35483,35296,33014,34049,35456,35191,33464,35267,36405,35569,35058,33948,34925,36613
40112,37796,39951,40046,39909,39740,37615,39758,40418,37400,40130,39896,40504,38946,40093,38824,38617,38548,35705,37894,39317,39023,35900,40528,39725,39616,40910,38384,39847,39953
44444,41752,44231,42272,41126,43697,42222,40957,42534,40265,43144,42343,43309,40019,43331,41382,41855,42264,41050,40972,42366,41600,42073,42372,43675,41897,44480,41563,43140,43541
47754,43763,48914,45825,44300,45912,43412,44902,45957,44691,46713,45586,45972,44906,46299,44295,46371,44732,43436,45246,47756,47844,44162,48573,46006,45458,46629,43106,47274,48579
50169,47208,49780,49230,46908,49145,47027,47190,49358,45695,49181,48900,49063,46860,48968,47291,47708,47701,46234,48040,49830,48982,46443,49246,50031,47684,50495,46857,49263,51064
