run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14887,18563,15893,15004,16587,19341,14998,15995,16615,15727,16534,17609,15776,16747,18376,16090,17005,16183,15069,14353,16212,17725,15475,16523,17292,13068,16541,15096,16988,16707
20078,21046,20753,20365,23107,22098,20243,23341,20288,23338,20479,20344,21584,17787,21465,19347,19253,19321,24378,19253,22047,21077,21171,21089,24283,20297,21328,22008,24386,22479
24404,25208,24107,24683,25426,27360,25517,25319,26709,27679,26869,23338,26531,23723,27244,26803,25226,25160,24772,24578,26324,27327,26120,26987,27333,23248,26900,24749,26624,26056
28253,28701,28474,28615,31103,30761,31142,29830,29639,30080,30263,28808,30617,28800,31129,29822,29958,29275,30496,30194,30942,31719,31067,30879,31283,28034,29491,30005,31213,30397
32614,32489,32473,32733,35807,36011,34472,35007,34434,34327,34781,31973,34241,30954,36011,32435,33076,34223,34357,34841,34033,34589,36802,34096,34396,31660,34516,33316,33602,34284
35811,36579,36582,37709,38883,39077,39032,37275,37563,38217,38173,34764,37663,35209,39474,35840,38440,36281,38389,37234,37796,38086,37852,38534,39659,35404,36834,36940,38475,37120
40869,39045,39010,41253,45595,42944,40840,39914,38880,41016,42572,39111,41222,39249,42081,38858,41302,39573,42421,41580,39729,39708,42209,40478,42558,39016,41552,39942,41340,40602
42720,40827,42508,41700,45033,45857,44040,43511,42959,44520,44329,41953,43450,42594,45174,44728,43867,42213,44098,43729,43477,44272,44239,42510,45478,43914,43654,42449,44178,43521
45621,43739,45150,46064,47154,49160,45772,45715,44878,47352,49004,44403,46307,44954,48206,45050,46801,45148,47444,46606,46148,44991,48355,45860,47950,45006,45931,44652,47032,47025
48609,45308,47974,48312,49650,51598,49258,48283,47259,50237,48930,46871,49303,48694,51445,46904,48765,46799,50377,48257,49101,47939,49758,49151,50904,46578,48574,47863,49248,48332
49672,48117,49687,50937,51522,53557,50696,51484,49185,52979,51784,48190,51083,49319,52524,49345,51259,48700,51730,50313,50471,49094,51618,49927,51967,50504,50975,49282,50620,50822
51155,50098,51487,51888,55750,54703,52292,52230,51522,54823,53569,50378,53771,51832,55510,51429,53183,51694,54167,52359,52619,52424,53875,53759,53982,50090,53196,51786,52327,51548
53311,51300,52229,53473,56453,56376,54268,54164,52857,56077,54410,52115,54303,53105,56365,53008,54921,53223,55369,53960,54065,52724,55052,53532,56214,51462,54111,52997,54190,53566
54644,52944,53681,54995,56936,57730,55150,54833,54257,57678,55985,54085,56011,54090,58505,54226,56005,54878,56793,55061,55989,54217,56280,55006,56961,52486,56216,53905,55689,54813
55806,53929,54708,55752,58244,59183,56893,56053,55225,58319,57825,54468,57203,55820,59667,55734,57417,55528,58166,56309,56680,55369,58314,56411,58244,54580,57985,55325,57072,55417
57071,55026,55765,56802,59681,59838,57647,56932,56419,59412,58293,55462,58255,57160,60814,56481,58347,55922,58730,56983,57754,57136,58573,57040,59105,54916,59124,56460,57986,56887
58510,55702,56475,58040,60380,60662,58361,58022,57185,59650,59379,56155,59055,58543,61149,57574,59415,56724,59723,57895,59231,57671,59590,58240,59882,55979,60073,57991,58925,57462
