run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5128,5111,5256,6658,6421,6382,5022,6694,6305,3608,5527,4428,5096,4416,5481,5775,5617,3373,5581,4300,5756,6384,5490,4996,4974,4555,5269,5057,4183,4812
7137,7838,8931,8985,7861,9104,7893,9795,8920,6458,9284,8611,6801,7754,7910,7798,8079,6090,9145,7964,10109,9316,7661,8211,8029,7720,8085,8061,7450,10140
9747,10349,10824,12349,10896,11257,10088,11527,11984,8604,11807,11139,10593,11382,10985,11374,10611,10170,12377,10897,11645,12791,10276,12969,10940,11140,11024,13047,10445,10966
12780,13076,13836,14334,14240,13040,12466,14281,14649,11593,15031,14118,13042,13613,13574,13713,12900,11582,14723,13148,14099,15707,13337,13914,13214,13566,12916,14268,13770,13375
15272,16080,16807,16291,15831,16720,15537,16611,17199,13138,15925,16423,14159,15984,16661,15664,15135,13334,16421,16980,16005,17018,16154,16721,15787,16412,15570,16885,16458,16449
16963,19087,18525,18677,17527,17920,17163,18646,19426,15548,18729,18179,17705,18303,18514,17874,18265,16295,18435,18219,19248,19727,17106,18329,17458,17645,18410,19215,17129,17746
19433,19843,20263,20705,19995,20451,18592,20031,20473,17208,20583,19727,19042,20001,20448,19146,20671,16989,20672,19304,20562,20564,19175,20377,18611,18286,19320,21429,19406,19059
21794,21151,22551,21721,20965,21192,20406,21394,21767,19381,22139,21800,20617,21415,21913,20539,20744,18448,21771,21137,21659,22213,21116,21486,20311,19868,20382,21803,20409,19856
22302,22500,23147,23736,22022,22397,21968,22684,22660,20466,22787,22461,21549,22779,22760,22403,22869,20346,23269,22465,23098,23986,21405,22021,21089,20693,21759,23460,21994,20938
23325,23500,24063,24412,23277,23655,22584,23594,23476,21043,23790,23491,22475,23749,23828,23614,23577,20301,24056,23383,24568,24412,22651,23008,22088,21802,22716,24203,22782,21915
23838,24670,24883,25036,23828,24439,23346,24462,24276,21876,24477,24294,23236,24383,24420,23694,24001,20797,24990,24072,24875,25177,23386,23814,22816,22311,23366,24788,23668,22770
24726,24896,25546,25794,24078,24863,23904,24708,24621,22407,24882,24924,23872,25068,25132,24249,25204,21465,25683,24887,25412,25817,23506,24401,23427,23028,23811,25520,24070,23221
25560,25225,26164,26360,24348,25443,24345,25057,25102,22800,25455,25443,24491,25641,25365,24896,25575,21856,25955,25069,25785,26027,24045,24469,23799,23575,24610,25878,24250,23663
25723,25658,26497,26577,24726,25487,24631,25476,25354,23127,25632,25775,24529,26098,25649,25110,25840,22044,26239,25411,26395,26396,24398,24980,24007,23998,24946,26155,24543,24136
26100,25759,26563,26798,24740,25709,24964,25683,25502,23468,25870,25847,24897,26413,25916,25236,26119,22208,26491,25689,26530,26626,24620,25041,24233,24188,25201,26373,24743,24314
