run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
15700,18895,17091,15689,18246,16138,17734,17913,17552,15077,15483,18349,15675,16662,20919,17159,16852,13615,15726,17254,16853,14709,17364,16844,19766,16716,18699,17174,16531,15721
20207,22058,21825,21215,21691,21406,22689,21558,21734,22379,20245,21172,19465,22113,21943,23408,20793,18349,18558,23620,20739,19628,21560,20203,21529,22770,23331,18634,19521,22070
27533,25411,28435,25592,24736,26527,24862,25568,27557,23503,25684,27068,24118,26118,24811,25836,23470,22036,24266,26617,24678,23598,25642,23736,26509,25043,26373,24177,24674,24894
29487,30805,28253,27931,29620,30264,29127,30366,30183,30345,29029,31155,30910,31770,28658,31734,29266,28932,29744,33521,29612,29796,30790,27356,30695,29695,31242,27258,30186,28505
33679,34570,33061,32297,33095,34347,32035,34007,33845,36386,33090,35183,30814,33178,37130,34245,33259,31345,33374,34585,32867,33357,33884,32889,35870,35340,34179,30593,31906,32584
38761,37734,38276,35358,36353,37172,37101,38974,38502,38170,35343,38179,35494,37578,36555,39173,35608,34531,35981,41093,35886,36103,36377,35490,37448,37985,38312,34503,35761,36371
41297,40903,40389,39269,39423,40088,39085,40338,41394,40432,39814,40559,37646,43835,39681,42357,39313,38254,39583,41592,39676,39964,39850,39706,42042,41521,40434,37697,39766,40999
43171,42679,44335,42294,42665,42467,43592,45546,45733,43324,43216,43678,41049,43559,42385,44912,41800,40925,42416,44167,43032,42877,42934,41404,44596,43975,43760,40617,43772,43043
44900,46389,45621,44446,44972,46047,45158,46274,47558,45562,46009,46524,44118,46832,45202,47297,43811,44086,45409,46823,44656,44317,46474,44350,48359,47042,45433,44219,44534,45554
48259,48968,48601,45746,46829,48471,47382,48354,51077,47339,47662,49258,46042,49062,47011,49132,46489,47071,48256,49860,47865,47686,48822,46023,49572,49684,48239,45813,47858,48438
51634,50313,50638,49131,49236,49738,48222,50101,52895,50150,49603,51450,47679,51802,49306,51005,48325,49221,50353,52077,48443,49799,49783,48035,51014,50598,50107,48190,49095,50154
52425,52376,52017,51064,51148,52296,50456,52274,54191,52167,51751,52623,50396,53911,52051,53021,50077,50597,51518,54004,50542,51530,51704,49841,53198,52669,51551,49551,50719,52167
54371,53305,54469,52259,51656,53617,51974,52853,55495,53244,53323,54054,52578,54456,53328,53948,50978,52701,53476,55065,52099,52125,53421,51282,54068,53861,53128,51935,51936,53329
54892,53965,54759,53289,52803,54339,52898,54570,56690,55067,54793,55726,53005,55915,53900,54978,52227,53361,54514,56282,53353,54079,53977,52987,55246,54890,53824,52560,53161,54775
55962,55327,55859,54018,53878,54804,54277,55475,58539,55764,55623,55946,54397,56882,55339,55958,53573,54523,55950,57327,53940,54805,55078,53676,56364,55828,55374,53797,54148,56406
56742,56142,56463,55642,55078,55558,55437,56802,59631,56712,56845,57296,55064,57635,55958,56753,54545,55212,56368,58239,54895,55537,56091,54459,57454,56290,56011,54636,55257,56422
57607,56934,57475,56022,56000,56462,56250,57436,59796,57643,57867,57564,55894,58508,56822,57475,55346,55745,57232,59315,55803,56531,56770,55291,57847,57236,56860,55642,55634,57273
58029,57688,58181,56980,56810,56683,56563,57723,60717,58087,58425,58280,56643,59062,57567,57683,55740,56483,57827,59858,56504,56650,57313,55940,58522,57727,57581,55990,56297,57633
