run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
18850,20769,17809,21077,20079,20730,23632,21420,21263,21696,20034,18428,20782,22652,22936,19166,20558,23496,23839,18901,19063,19756,22915,20025,20186,20327,17991,22306,19362,20378
23868,27110,21488,27857,25245,28462,28444,26397,26361,25422,24454,25706,25511,27868,27695,24729,26225,27345,25804,25085,25585,27484,31397,25178,28826,27100,24926,25948,25746,24133
28784,30670,29516,32722,33534,31447,31686,32624,30609,30081,30448,28599,31437,35991,34844,30330,30000,35696,32927,32092,31109,33630,32683,30313,31689,31104,30106,31689,29812,29642
36321,37722,36799,36108,37278,34695,38388,36841,35098,36220,36084,33891,34187,36173,38460,34443,37787,38216,35421,35802,35699,40120,34680,32682,38795,37554,37353,35990,33820,34611
40589,42296,39531,43612,41325,41389,42512,41359,40215,41180,40668,37491,39817,44008,44473,41837,40785,42926,43119,42263,40016,44912,39435,38256,42205,39902,40790,40687,40682,38286
44142,46545,43237,47671,44658,46404,46821,44817,46526,44605,45705,42361,44663,46039,47499,44477,46373,47403,44978,44763,44847,47501,45885,44488,48229,46766,44502,45130,43723,42899
49464,50842,46509,49487,48829,49179,50922,50326,48912,49226,47511,46483,48082,49328,51861,50166,47149,51503,50574,49621,49250,51528,47672,45609,51006,50302,50384,52082,47249,47142
55518,53126,49736,55590,51728,51877,55385,54230,53151,53887,51463,50420,52067,52380,57566,52904,51313,56510,54117,52878,52587,55490,54262,50350,53610,54789,53976,54228,50916,50502
58232,58396,55404,59270,55601,55872,58358,55952,55830,55775,55089,53272,55374,56514,59907,56092,54731,58629,55535,57996,55518,59224,53513,54842,56860,57610,56392,59388,56308,53673
61114,61973,56877,60759,60513,58792,60764,60297,59317,59763,59250,57121,58254,58303,63467,58646,57946,62402,58654,59726,58485,61034,58617,57897,60521,61317,59384,61459,57945,57227
63256,64329,59220,64105,61062,61499,63625,61122,63390,61496,61340,60415,60319,60595,66278,61621,60243,65229,61871,63495,62123,65266,59192,61470,63733,65255,63839,65361,60989,59849
67128,67574,61734,66949,63808,63793,66608,63824,64808,64704,64119,63052,63118,62974,68810,65303,64907,67728,65180,64830,66408,66999,62404,63328,65287,66736,66160,66202,62879,63279
68193,69210,64028,69102,66152,65875,68670,66321,68269,66471,66090,65619,64740,64702,72819,66591,65974,69908,66311,66975,67791,70337,64964,66391,67549,70063,67179,68843,65858,63771
70310,72097,66043,69882,68150,67922,70935,68067,69453,68220,68773,67170,67048,67194,73179,68370,68079,72021,70035,69819,69461,72613,66483,67548,69417,71105,69642,71147,67456,65713
